composition,Eg (eV)
Ba2GaErTe5,1.15
PtSb2,0.05
Na2BaSnS4,3.27
PtP2,0.6
Ta2O5,4.2
Zn0.43Cd0.57Se,2.9
CdSe,1.67
CdIn2Te4,1.12
GeS,1.77
OsAs2,0.92
CsBiS2,1.46
KCu4AsS4,1.9
ThOTe,1.45
CdSe,1.7
NaI,5.89
TlSe,0.67
Rb2CdP2Se6,2.58
CsSb,0.8
Pb0.999TeIn0.001,0.3
K2ZnSn3S8,2.55
K2Cd3Te4,2.26
ZnTe,2.35
Er3Te4,0.9
ZnAs2,1.2
CuCl,3.22
BaSi2,1.3
CuInGeSe4,1.3
Ba5Ga2Se8,2.51
HoN,1.88
NaF,10.5
Be3Sb2,0.67
GeS,1.65
AlB12,2.2
InAs,0.42
PbTe,0.32
PbTe,0.22
SrTaO2N,1.99
Ag3SbS3,2.08
CsBi2,0.55
TlInSe2,1.1
Y3GaS6,2.88
CuGa0.4In1.6S3.5,1.55
Ba2GaBiTe5,1.43
SnSe,0.91
Li2ZnGe,1.1
InAs,0.43
YbIn3S6,1.31
NdLuSe3,1.61
PbS,0.28
K2CuVS4,1.82
CdS,2.66
CsEr9Cd4Se18,2.09
Ag8GeS6,1.18
Cs3Bi,0.55
DyN,2.6
CsAsSe2,1.86
Pb0.94Sn0.06Se,0.17
PbO2,2.0
Ba3Nb2Se9,1.3
CrSb2,0.16
CuInSe2,0.8
EuIr4In2Ge4,0.26
AgScP2Se6,1.55
Li2In2GeSe6,2.3
K2ReH9,5.71
Ge0.9Si0.1,0.8
GaN,3.25
Cu0.2Ga1.8S2.8,2.7
RhS3,1.5
PbSeO4,4.3
Pb0.99Sn0.01Se,0.17
CuInSe2,0.95
Pb0.9Se0.9Ge0.1S0.1,0.32
GaN,3.49
Cs3Sn3F2Cl7,2.96
NaBr,7.03
GaS,2.58
K6Yb3P5S20,2.6
BaTiO3,3.06
Na2Hg3S2.51Se1.49,2.03
CaO,7.0
ZrS2,2.75
Pb2B3O7.5H2,4.42
TaGaSe2,1.65
LiPbB9O15,4.75
LaB6,4.1
Pd3P2S8,2.12
AgGaO2,2.2
AlSb,2.22
Bi2S3,1.3
Ga1.002Sb0.998Se0.006,0.7
Ag2S,1.03
Cu2P2S6,2.2
Pb0.9Mn0.1Te,0.49
Mg3Sb2,0.8
VO2,0.4
Hg2I2,2.37
RbBr,7.2
Ag3SbS3,2.1
CdS,2.6
Ba6Ga2SnSe11,1.99
Dy3GaS6,2.81
Hg3S2Bi2Cl8,3.26
In0.5Al0.5P,2.3
KInTe2O6,4.0
NaBiS2,0.42
Ag7AsS6,1.0
AlSb,1.7
CsSmZnSe3,2.63
RbAg5P2S8,2.4
Rb3Nb2AsSe11,1.5
Mg2Pb,0.1
K2CeP2O8,2.46
CsYCdSe3,2.58
CuGa2Se4,0.63
Pb0.99Ge0.01Se,0.27
Ba2Sb7O14H,2.7
AgGaSe2,1.3
Na7Co2O6,0.5
Ba2InGdSe5,2.24
Ba2GaGdSe5,1.87
Ta0.67Zr1.33O1.38N1.97,2.31
Pr2Te3,1.5
BiSCl,1.93
PtS2,0.75
OsP4,0.4
Ce4Te7,0.5
K3Ga3Ge7S20,3.25
TlSe,0.8
K4Nb2S11,2.35
LaS1.86Se0.14,2.5
Cu3TbSe3,0.16
EuDy2Se4,1.8
BaBiO2Cl,3.71
Hg0.99Cd0.01Se,1.72
BaGa4S7,3.54
Cr2S3,1.1
Tl2Te3,0.2
Cu3ScSe3,0.3
CuCl,3.28
Sr3GeSb2Se8,0.75
DyTe1.7,0.35
Pb2Nb2Se4O15,2.79
GaAs,1.43
AgSbSe2,0.67
CsLuCoS3,1.18
EuYb2Se4,1.3
ZnSnAs2,0.65
In4As5O12Br3,4.22
CdSb,0.57
Sb2Se3,1.1
ZnSe,2.69
Cu0.8Ga1.2Se2.2,1.58
KEuAsS4,1.89
CuIn3S5,1.2
K4Ag9Sb4S12,2.0
Na2GdP2O8,4.19
SnBr2,3.4
InSb,0.16
CsInS2,3.4
EuGa2S4,2.25
GaAs,1.51
YbSb2Te4,0.34
HoN,1.9
La6Sb4S3O12,2.6
InBi2Se4Br,1.21
RbSbTe2,0.38
PdI2O6,1.31
As2O3,4.0
ZnTe,2.37
ZnTe,2.39
K2AuI5O15,2.65
ZnSe,2.79
CdTe,1.5
CdSiAs2,1.62
ReSe2,1.15
Cu2CdGeS4,2.05
GeSe2O6,5.27
TlBr,2.64
Nd4Ge3S12,2.62
RbHgSbTe3,0.2
SnS,1.08
Sb2Te3,0.3
KAu5PS8,2.14
ZnS,3.58
AlP,3.1
KFeCuTe2,1.06
BaTe,3.4
K2Hg3Ge2S8,2.7
SbI3,2.22
V3As2O9,0.76
Zn3In2S6,2.8
EuSb2Se4,0.95
Gd2S3,2.55
NaBaB5O9,4.78
