"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c11 (GPa)
BeTe-BeTe-AlAs-AlAs-ZnSe-ZnSe,95.27
GaSb-GaSb-CdSe-CdSe-CdSe-CdSe,53.85
AlP-AlP-AlP-AlP-GaP-GaP,149.04
MgS-BeTe-GaP-GaP-GaP-GaP,91.75
MgS-MgS-BeTe-BeTe-BeTe-ZnSe,88.13
MgS-AlP-AlP-AlP-ZnSe-ZnSe,91.87
MgS-BeTe-BeTe-ZnSe-ZnSe-ZnSe,84.75
AlSb-AlSb-AlSb-CdSe-CdSe-CdSe,61.89
AlP-AlP-AlP-CuBr-GaP-GaP,100.51
MgS-MgS-MgS-BeTe-CuBr-ZnSe,45.8
MgS-MgS-BeTe-CuBr-CuBr-ZnSe,46.79
AlP-AlP-AlP-AlP-AlP-ZnS,121.29
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-GaSb,65.04
BAs-BAs-BAs-BAs-BAs-BAs,317.07
GaSb-GaSb-CdSe-CdSe-InAs-InAs,47.6
AlSb-GaSb-GaSb-CdSe-CdSe-InAs,60.28
MgS-AlP-AlP-AlP-AlP-ZnSe,98.13
AlAs-AlAs-CuBr-GaAs-GaAs-GaAs,81.6
MgS-MgS-AlAs-GaAs-GaAs-GaAs,83.63
BeTe-CuBr-CuBr-CuBr-CuBr-GaAs,53.11
GaSb-CdSe-CdSe-InAs-InAs-InAs,53.82
MgS-MgS-MgS-AlAs-ZnSe-ZnSe,81.36
BeTe-AlP-AlP-AlP-AlP-AlP,130.88
ZnTe-CdSe-CdSe-InP-InP-InP,61.43
BeTe-BeTe-BeTe-AlP-CuBr-CuBr,65.98
BeTe-BeTe-AlAs-ZnSe-ZnSe-ZnSe,93.6
GaSb-GaSb-InAs-InAs-InAs-InAs,78.74
MgS-MgS-MgS-BeTe-AlAs-AlAs,70.71
GaSb-GaSb-GaSb-GaSb-GaSb-GaSb,91.01
MgS-MgS-ZnSe-GaAs-GaAs-GaAs,78.3
BeTe-BeTe-AlP-AlP-ZnSe-ZnSe,100.35
BeTe-BeTe-BeTe-BeTe-AlAs-AlAs,99.41
MgS-AlP-AlP-AlP-GaP-GaP,104.1
BeTe-BeTe-CuBr-CuBr-CuBr-CuBr,25.65
AlP-CuBr-CuBr-ZnSe-GaP-GaP,67.84
ZnTe-GaSb-GaSb-InAs-InAs-InAs,64.64
CuBr-CuBr-GaAs-GaAs-GaAs-GaAs,72.81
MgS-MgS-MgS-MgS-BeTe-CuBr,52.38
AlP-AlP-AlP-GaP-GaP-GaP,149.84
MgS-MgS-AlP-AlP-ZnSe-ZnSe,85.12
MgS-BeTe-BeTe-AlAs-ZnSe-ZnSe,82.19
AgI-InSb-InSb-InSb-InSb-InSb,43.82
BeTe-BeTe-AlAs-CuBr-ZnSe-ZnSe,58.02
MgS-BeTe-BeTe-AlP-AlP-AlP,86.58
CuI-CuI-CuI-CuI-CdSe-InP,26.56
MgS-MgS-MgS-MgS-BeTe-AlAs,72.67
CuBr-ZnSe-ZnSe-GaAs-GaAs-GaAs,62.54
GaP-GaP-GaP-GaP-GaP-GaP,143.46
AlAs-GaAs-CdS-CdS-CdS-CdS,66.84
AlSb-AlSb-AlSb-ZnTe-GaSb-GaSb,70.45
ZnTe-CdSe-CdSe-CdSe-InAs-InAs,62.88
AlSb-AlSb-ZnTe-ZnTe-ZnTe-CdSe,61.48
BeTe-BeTe-AlAs-ZnSe-ZnSe-GaAs,97.35
ZnTe-ZnTe-CdSe-CdSe-InAs-InAs,64.98
BeTe-BeTe-BeTe-AlP-ZnSe-ZnSe,106.03
CdSe-InP-InP-InP-InP-InP,88.12
BeTe-BeTe-BeTe-BeTe-BeTe-GaP,112.51
AlSb-AlSb-AlSb-AlSb-ZnTe-ZnTe,70.48
MgS-MgS-CuBr-CuBr-CuBr-ZnSe,44.54
MgS-MgS-MgS-AlP-GaP-GaP,83.56
AlSb-ZnTe-ZnTe-GaSb-CdSe-CdSe,54.57
MgS-MgS-MgS-MgS-AlAs-GaAs,69.99
AlSb-AlSb-GaSb-InAs-InAs-InAs,82.12
AlSb-AlSb-AlSb-CdSe-CdSe-InAs,48.76
CuBr-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,70.33
MgS-MgS-MgS-MgS-CuBr-GaP,55.72
AlSb-AlSb-ZnTe-GaSb-InAs-InAs,65.34
MgS-MgS-MgS-BeTe-BeTe-GaAs,74.96
ZnTe-CdSe-InP-InP-InP-InP,68.39
AlP-ZnSe-ZnSe-ZnSe-GaP-GaP,94.69
MgS-BeTe-BeTe-GaAs-GaAs-GaAs,76.92
BP-GaN-GaN-GaN-GaN-GaN,207.01
CuCl-ZnS-ZnS-ZnS-ZnS-ZnS,95.64
AgI-CdTe-CdTe-CdTe-CdTe-InSb,37.05
AlSb-GaSb-GaSb-GaSb-GaSb-CdSe,66.82
MgS-BeTe-BeTe-AlAs-AlAs-ZnSe,82.45
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-CdSe,55.92
MgS-BeTe-AlAs-ZnSe-GaAs-GaAs,65.94
AlSb-AlSb-AlSb-ZnTe-ZnTe-CdSe,65.27
MgS-AlAs-GaAs-GaAs-GaAs-GaAs,84.9
AlP-AlP-CuBr-ZnSe-ZnSe-GaP,62.47
MgS-MgS-AlAs-ZnSe-GaAs-GaAs,81.11
MgS-MgS-AlAs-CuBr-ZnSe-GaAs,61.64
AlSb-AlSb-AlSb-GaSb-InAs-InAs,84.95
AlAs-CuBr-ZnSe-ZnSe-ZnSe-GaAs,59.29
MgS-AlP-AlP-CuBr-GaP-GaP,66.04
MgS-MgS-ZnSe-ZnSe-GaP-GaP,80.1
AlAs-AlAs-AlAs-GaAs-CdS-CdS,83.36
AlSb-AlSb-AlSb-AlSb-AlSb-CdSe,66.8
CuI-ZnTe-ZnTe-ZnTe-CdSe-CdSe,54.73
AgI-CdTe-CdTe-InSb-InSb-InSb,39.59
AlSb-AlSb-AlSb-GaSb-CdSe-CdSe,64.08
CdSe-CdSe-CdSe-CdSe-InAs-InAs,62.37
MgS-BeTe-ZnSe-ZnSe-ZnSe-ZnSe,81.2
ZnTe-CdSe-CdSe-CdSe-CdSe-InP,61.94
MgS-BeTe-ZnSe-GaAs-GaAs-GaAs,71.58
AlAs-AlAs-ZnSe-GaAs-GaAs-GaAs,101.94
BeTe-AlP-AlP-ZnSe-GaP-GaP,121.38
CuI-CdSe-CdSe-CdSe-CdSe-InP,50.47
