"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c11 (GPa)
MgS-MgS-BeTe-AlP-ZnSe-GaP,87.03
MgS-BeTe-BeTe-BeTe-GaAs-GaAs,75.28
AlSb-AlSb-AlSb-AlSb-InAs-InAs,84.6
CdS-CdS-CdS-InP-InP-InP,76.82
MgS-MgS-MgS-BeTe-BeTe-AlAs,75.86
ZnTe-ZnTe-CdSe-InP-InP-InP,68.47
BeTe-CuBr-CuBr-GaP-GaP-GaP,61.6
BeTe-BeTe-BeTe-AlAs-AlAs-AlAs,99.39
AlSb-AlSb-AlSb-ZnTe-CdSe-InAs,62.28
MgS-ZnSe-ZnSe-GaAs-GaAs-GaAs,78.75
ZnSe-ZnSe-ZnSe-GaAs-GaAs-GaAs,84.7
AlSb-AlSb-AlSb-AlSb-CdSe-InAs,64.41
MgS-MgS-MgS-MgS-AlAs-CuBr,53.86
BeTe-BeTe-BeTe-CuBr-CuBr-ZnSe,59.5
MgS-BeTe-BeTe-ZnSe-GaAs-GaAs,70.01
MgS-BeTe-BeTe-BeTe-GaP-GaP,90.56
MgS-MgS-BeTe-CuBr-GaAs-GaAs,38.16
AlP-CuBr-GaP-GaP-GaP-GaP,103.7
BeTe-ZnSe-GaP-GaP-GaP-GaP,104.09
ZnTe-ZnTe-GaSb-GaSb-GaSb-CdSe,63.35
MgS-BeTe-BeTe-BeTe-BeTe-BeTe,97.97
MgS-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,82.8
MgS-MgS-BeTe-AlP-GaP-GaP,76.7
BeTe-AlAs-AlAs-AlAs-ZnSe-ZnSe,89.63
CuI-CuI-ZnTe-ZnTe-InP-InP,52.71
BeTe-CuBr-CuBr-CuBr-ZnSe-GaP,49.0
MgS-MgS-BeTe-GaAs-GaAs-GaAs,69.99
ZnSe-GaAs-GaAs-GaAs-GaAs-GaAs,97.53
AlSb-GaSb-CdSe-CdSe-InAs-InAs,57.81
BeTe-CuBr-CuBr-GaAs-GaAs-GaAs,45.04
CuI-CdS-CdS-CdS-InP-InP,53.77
MgS-BeTe-CuBr-CuBr-GaAs-GaAs,43.71
ZnTe-GaSb-GaSb-GaSb-InAs-InAs,67.79
AlSb-AlSb-GaSb-CdSe-CdSe-InAs,58.88
MgS-MgS-AlAs-CuBr-GaAs-GaAs,41.74
MgS-AlP-AlP-ZnSe-ZnSe-GaP,90.93
BeTe-BeTe-BeTe-AlAs-ZnSe-GaAs,101.68
AlSb-AlSb-AlSb-ZnTe-GaSb-InAs,70.15
MgS-BeTe-ZnSe-ZnSe-GaP-GaP,75.55
CdS-CdS-InP-InP-InP-InP,82.31
AlAs-AlAs-GaAs-CdS-CdS-CdS,75.14
BeTe-BeTe-GaAs-GaAs-GaAs-GaAs,101.6
MgS-MgS-BeTe-AlAs-ZnSe-ZnSe,78.3
MgS-BeTe-AlAs-CuBr-GaAs-GaAs,51.15
MgS-MgS-ZnSe-ZnSe-ZnSe-ZnSe,86.84
MgS-CuBr-CuBr-CuBr-ZnSe-ZnSe,52.4
MgS-MgS-MgS-MgS-CuBr-GaAs,60.63
AlP-ZnS-ZnS-ZnS-ZnS-GaP,98.41
AlSb-ZnTe-ZnTe-CdSe-InAs-InAs,56.6
MgS-MgS-MgS-MgS-AlP-CuBr,61.69
BeSe-BeSe-BeSe-BeSe-BeSe-InN,122.41
BeTe-BeTe-ZnSe-GaAs-GaAs-GaAs,86.85
MgS-MgS-MgS-BeTe-ZnSe-GaAs,65.41
CdTe-CdTe-CdTe-CdTe-InSb-InSb,38.05
MgS-BeTe-CuBr-CuBr-CuBr-ZnSe,44.78
MgS-CuBr-ZnSe-ZnSe-ZnSe-GaP,68.55
AlSb-CdSe-CdSe-CdSe-InAs-InAs,55.64
MgS-MgS-BeTe-AlAs-AlAs-ZnSe,78.23
MgS-MgS-MgS-MgS-AlAs-AlAs,72.23
BeTe-BeTe-AlAs-AlAs-AlAs-AlAs,101.74
MgS-MgS-MgS-ZnSe-ZnSe-GaAs,78.1
AlSb-ZnTe-ZnTe-InAs-InAs-InAs,62.54
AlSb-GaSb-GaSb-GaSb-CdSe-CdSe,64.24
MgS-BeTe-AlAs-CuBr-CuBr-ZnSe,48.69
MgS-MgS-MgS-CuBr-CuBr-ZnSe,58.35
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-CdSe,66.99
ZnTe-ZnTe-GaSb-GaSb-GaSb-InAs,66.22
MgS-BeTe-AlP-GaP-GaP-GaP,103.75
AlSb-AlSb-ZnTe-GaSb-GaSb-GaSb,69.82
MgS-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,80.86
ZnTe-ZnTe-ZnTe-GaSb-GaSb-GaSb,67.45
ZnTe-GaSb-GaSb-GaSb-GaSb-GaSb,70.74
AlAs-AlAs-AlAs-AlAs-ZnSe-GaAs,106.92
BeTe-AlAs-AlAs-GaAs-GaAs-GaAs,107.31
MgS-BeTe-BeTe-AlAs-ZnSe-GaAs,65.63
MgS-MgS-BeTe-BeTe-ZnSe-GaP,79.83
MgS-MgS-BeTe-AlP-AlP-AlP,79.63
AlSb-ZnTe-ZnTe-GaSb-GaSb-InAs,63.8
ZnTe-ZnTe-GaSb-CdSe-CdSe-CdSe,53.76
AlSb-AlSb-AlSb-ZnTe-ZnTe-ZnTe,68.55
MgS-MgS-AlAs-AlAs-AlAs-ZnSe,82.32
GaAs-CdS-CdS-CdS-CdS-CdS,70.1
AlSb-InAs-InAs-InAs-InAs-InAs,79.71
AlP-ZnS-GaP-GaP-GaP-GaP,120.94
MgS-MgS-AlAs-AlAs-AlAs-CuBr,59.15
MgS-MgS-MgS-BeTe-CuBr-CuBr,34.99
AlAs-CdS-CdS-CdS-CdS-CdS,71.85
AlSb-AlSb-ZnTe-ZnTe-InAs-InAs,67.32
MgS-BeTe-BeTe-BeTe-AlAs-ZnSe,84.82
AlAs-AlAs-CuBr-ZnSe-ZnSe-ZnSe,61.48
AlSb-GaSb-GaSb-GaSb-GaSb-GaSb,87.75
ZnTe-ZnTe-ZnTe-GaSb-CdSe-CdSe,54.69
MgS-MgS-BeTe-BeTe-AlP-AlP,84.37
MgS-BeTe-AlAs-CuBr-ZnSe-ZnSe,47.4
MgS-MgS-BeTe-BeTe-AlAs-AlAs,73.31
AlP-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,97.9
BeTe-BeTe-CuBr-CuBr-CuBr-ZnSe,55.29
MgS-BeTe-AlP-AlP-ZnSe-GaP,81.31
MgS-MgS-BeTe-BeTe-BeTe-AlAs,83.79
