"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c11 (GPa)
BeTe-BeTe-BeTe-AlAs-GaAs-GaAs,99.53
MgS-AlAs-AlAs-AlAs-CuBr-ZnSe,67.1
AlP-AlP-AlP-AlP-ZnS-GaP,125.78
MgS-BeTe-CuBr-GaAs-GaAs-GaAs,51.27
MgS-MgS-CuBr-CuBr-GaAs-GaAs,51.48
MgS-BeTe-AlAs-AlAs-ZnSe-ZnSe,80.15
MgS-BeTe-BeTe-GaP-GaP-GaP,87.67
AlSb-AlSb-ZnTe-CdSe-InAs-InAs,49.23
AlP-AlP-AlP-ZnS-ZnS-GaP,103.75
MgS-MgS-MgS-CuBr-ZnSe-GaAs,58.77
MgS-MgS-CuBr-ZnSe-GaAs-GaAs,36.25
AlP-AlP-AlP-AlP-CuBr-ZnSe,89.31
BeTe-BeTe-AlAs-AlAs-AlAs-ZnSe,92.61
BeTe-BeTe-AlAs-AlAs-GaAs-GaAs,103.28
MgS-AlAs-ZnSe-GaAs-GaAs-GaAs,79.22
BeTe-AlAs-AlAs-CuBr-CuBr-CuBr,56.38
MgS-BeTe-AlAs-AlAs-AlAs-ZnSe,75.85
AlAs-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,91.41
MgS-MgS-AlP-CuBr-GaP-GaP,66.15
BeTe-ZnSe-ZnSe-ZnSe-GaAs-GaAs,86.45
MgS-AlAs-AlAs-AlAs-AlAs-ZnSe,88.93
MgS-MgS-MgS-AlP-CuBr-CuBr,54.44
BeTe-BeTe-AlP-AlP-ZnSe-GaP,106.88
ZnTe-GaSb-GaSb-GaSb-CdSe-CdSe,63.45
BeTe-BeTe-BeTe-CuBr-ZnSe-GaAs,65.25
BeTe-BeTe-BeTe-BeTe-BeTe-AlP,113.75
MgS-AlP-CuBr-CuBr-CuBr-GaP,23.4
MgS-MgS-MgS-BeTe-AlAs-GaAs,67.78
MgS-AlP-AlP-CuBr-ZnSe-ZnSe,60.38
MgS-MgS-ZnSe-GaP-GaP-GaP,83.11
BeTe-BeTe-BeTe-BeTe-BeTe-CuBr,74.98
BeTe-BeTe-BeTe-GaP-GaP-GaP,114.44
MgS-BeTe-AlAs-AlAs-ZnSe-GaAs,67.48
BeTe-CuBr-CuBr-ZnSe-GaAs-GaAs,37.83
AlSb-AlSb-AlSb-GaSb-CdSe-InAs,63.21
ZnTe-ZnTe-ZnTe-GaSb-GaSb-InAs,28.36
CuBr-CuBr-CuBr-CuBr-CuBr-ZnSe,30.33
MgS-MgS-MgS-MgS-MgS-BeTe,75.33
AlP-AlP-CuBr-CuBr-CuBr-ZnSe,41.92
MgS-MgS-BeTe-BeTe-BeTe-AlP,90.16
MgS-BeTe-BeTe-BeTe-BeTe-ZnSe,93.33
AlAs-AlAs-GaAs-GaAs-GaAs-CdS,85.71
BeTe-BeTe-BeTe-AlP-AlP-ZnSe,101.99
MgS-BeTe-BeTe-BeTe-CuBr-ZnSe,53.35
CuI-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,53.88
MgS-MgS-MgS-MgS-GaAs-GaAs,63.64
CuI-CdS-CdS-CdS-CdS-InP,52.49
GaSb-InAs-InAs-InAs-InAs-InAs,52.53
AlN-SiC-SiC-SiC-SiC-SiC,418.49
AlSb-ZnTe-GaSb-CdSe-InAs-InAs,39.59
ZnTe-GaSb-CdSe-CdSe-CdSe-CdSe,54.17
BeS-BeS-BeS-BeS-BeS-BeS,187.61
BeTe-BeTe-BeTe-BeTe-AlAs-CuBr,78.25
ZnTe-ZnTe-ZnTe-ZnTe-CdSe-InAs,46.19
BeTe-BeTe-BeTe-CuBr-ZnSe-ZnSe,63.79
CuBr-CuBr-CuBr-CuBr-CuBr-CuBr,49.96
BeTe-BeTe-CuBr-CuBr-ZnSe-ZnSe,44.87
AlSb-AlSb-InAs-InAs-InAs-InAs,80.98
MgS-MgS-CuBr-ZnSe-ZnSe-ZnSe,71.27
MgS-MgS-MgS-AlP-ZnSe-GaP,87.46
BeTe-AlP-AlP-GaP-GaP-GaP,130.73
MgS-MgS-MgS-MgS-BeTe-GaAs,71.01
AlSb-ZnTe-GaSb-GaSb-InAs-InAs,69.9
AlSb-AlSb-ZnTe-InAs-InAs-InAs,74.54
CuBr-GaAs-GaAs-GaAs-GaAs-GaAs,71.96
MgS-MgS-MgS-MgS-MgS-GaAs,74.13
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-InAs,66.8
MgS-MgS-MgS-BeTe-BeTe-AlP,86.74
ZnTe-ZnTe-ZnTe-CdSe-CdSe-InP,44.51
AlSb-AlSb-AlSb-GaSb-GaSb-InAs,86.8
MgS-BeTe-BeTe-CuBr-CuBr-ZnSe,53.24
CdSe-CdSe-InP-InP-InP-InP,72.43
CuI-CdS-InP-InP-InP-InP,61.43
AlAs-AlAs-AlAs-GaAs-GaAs-CdS,87.07
BeTe-AlAs-AlAs-CuBr-CuBr-GaAs,58.3
MgS-BeTe-BeTe-BeTe-BeTe-CuBr,54.83
ZnTe-ZnTe-ZnTe-ZnTe-InAs-InAs,70.39
MgS-BeTe-BeTe-AlP-AlP-GaP,85.41
AlSb-ZnTe-GaSb-GaSb-CdSe-CdSe,53.34
MgS-AlP-ZnSe-GaP-GaP-GaP,93.49
AlP-ZnSe-ZnSe-ZnSe-ZnSe-GaP,94.68
MgS-MgS-BeTe-AlAs-AlAs-GaAs,71.44
MgS-MgS-AlP-AlP-CuBr-ZnSe,54.95
AlSb-GaSb-GaSb-GaSb-GaSb-InAs,83.6
AlN-AlN-SiC-SiC-SiC-SiC,390.39
MgS-BeTe-AlP-AlP-AlP-ZnSe,89.86
MgS-MgS-ZnSe-ZnSe-ZnSe-GaAs,79.98
AlAs-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,86.88
AlSb-AlSb-AlSb-InAs-InAs-InAs,83.18
GaSb-GaSb-GaSb-CdSe-InAs-InAs,62.1
AlAs-AlAs-CdS-CdS-CdS-CdS,68.09
AlSb-CdSe-CdSe-CdSe-CdSe-CdSe,53.95
CdTe-CdTe-CdTe-CdTe-CdTe-CdTe,55.3
