Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
1483,Sr4Y4Co8O24,Sr,Y,,Co,,,O,4,100.4729218,-1.517319724
637,Dy4Y4Sc8O24,Dy,Y,,Sc,,,O,4,41.13790728,-3.168889788
1874,Y8Mn6Co2O24,Y,,,Mn,Co,,O,4,33.98060220000001,-2.141148461
579,Ca4Y4Ni8O24,Ca,Y,,Ni,,,O,4,166.3476686,-1.278283265
410,Ba8Nb7Ni1O24,Ba,,,Nb,Ni,,O,4,74.77205304,-2.307116704
1203,Pr8Co1Ni7O24,Pr,,,Co,Ni,,O,4,102.1512711,-1.517068534
260,Ba6Nb2Zn2Ni6O24,Ba,Zn,,Ni,Nb,,O,5,346.91290110000006,-0.993676683
375,Ba8Hf4Fe4O24,Ba,,,Hf,Fe,,O,4,63.04573585,-2.195912061
1791,Y8Cr1Ga7O24,Y,,,Ga,Cr,,O,4,62.33246794,-2.329763722
1528,Sr6Ti2Zn2Co6O24,Sr,Zn,,Co,Ti,,O,5,195.1598397,-1.362429364
228,Ba4Y4Sc8O24,Ba,Y,,Sc,,,O,4,126.61616370000002,-2.7417535660000003
222,Ba4Y4Co8O24,Ba,Y,,Co,,,O,4,136.2529899,-1.467524611
1475,Sr4Pr4Ga8O24,Sr,Pr,,Ga,,,O,4,202.3935915,-1.881115752
1417,Sr4Ba4Ni7Co1O24,Sr,Ba,,Ni,Co,,O,5,267.3405799,-0.8206282009999999
788,La6Dy2Ni8O24,La,Dy,,Ni,,,O,4,157.3743632,-1.5246566540000002
1003,Nd2Y6Ga8O24,Nd,Y,,Ga,,,O,4,76.84371871,-2.2946903240000003
726,La4Gd4Fe8O24,La,Gd,,Fe,,,O,4,0.0,-2.530596935
831,La6Sm2Ni8O24,La,Sm,,Ni,,,O,4,140.1983187,-1.523011004
348,Ba8Fe6Re2O24,Ba,,,Fe,Re,,O,4,5.900961165,-1.689878372
1266,Pr8Mg2V6O24,Pr,,,Mg,V,,O,4,0.0,-2.786324634
844,La6Zn2Fe8O24,La,Zn,,Fe,,,O,4,120.5654641,-1.75143597
716,La4Dy4Cr8O24,La,Dy,,Cr,,,O,4,0.0,-2.438387669
1863,Y8Mn2Cr6O24,Y,,,Cr,Mn,,O,4,32.36845034,-2.342605965
1677,Y4Ba4Fe2Ni6O24,Y,Ba,,Ni,Fe,,O,5,320.5298246000001,-1.165671338
436,Ba8V8O24,Ba,,,V,,,O,3,0.0,-2.161760358
900,La8Mg1Cr7O24,La,,,Mg,Cr,,O,4,0.0,-2.828368017
1493,Sr6Ca2Fe4Co4O24,Sr,Ca,,Fe,Co,,O,5,117.1431689,-1.3534805230000002
1819,Y8Ga4Co4O24,Y,,,Ga,Co,,O,4,67.41487645,-2.0827515080000003
559,Ca4Sr4Fe2Ni6O24,Ca,Sr,,Fe,Ni,,O,5,295.5820426,-0.968002192
665,La1Y4Mn8Zn3O24,La,Y,Zn,Mn,,,O,5,121.2044382,-1.7122588630000002
318,Ba8Co7Ni1O24,Ba,,,Co,Ni,,O,4,159.1177049,-1.112290932
409,Ba8Nb7Fe1O24,Ba,,,Nb,Fe,,O,4,25.66391325,-2.35389588
1327,Pr8Ti6Fe2O24,Pr,,,Ti,Fe,,O,4,105.4423684,-2.657396399
25,Ba2Pr6Ti8O24,Ba,Pr,,Ti,,,O,4,10.17451175,-2.755494882
984,La8Ti7Ni1O24,La,,,Ti,Ni,,O,4,122.0387394,-2.76036667
467,Ba8Zr6Fe1Co1O24,Ba,,,Zr,Fe,Co,O,5,19.46088327,-2.4848117480000003
1355,Sm2Y6Sc8O24,Sm,Y,,Sc,,,O,4,30.59603878,-3.156954171
1789,Y8Cr1Co7O24,Y,,,Co,Cr,,O,4,73.23476723,-1.900528531
1793,Y8Cr2Co6O24,Y,,,Co,Cr,,O,4,62.44816555,-1.973959414
1903,Y8Ti4Mn4O24,Y,,,Ti,Mn,,O,4,25.1156351,-2.688579647
