Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
1657,Sr8V7Pt1O24,Sr,,,V,Pt,,O,4,129.16762849999998,-1.988146044
1369,Sr2La6Co8O24,Sr,La,,Co,,,O,4,33.13845536,-1.697041725
752,La4Sm4Ga8O24,La,Sm,,Ga,,,O,4,22.3715509,-2.341972526
1865,Y8Mn2Ga6O24,Y,,,Ga,Mn,,O,4,70.59869671,-2.287081083
733,La4Ho4Cr8O24,La,Ho,,Cr,,,O,4,0.0,-2.439570061
499,Ca2Pr6Ni8O24,Ca,Pr,,Ni,,,O,4,169.7197653,-1.320515234
1171,Pr6Nd2Ni8O24,Pr,Nd,,Ni,,,O,4,122.9802402,-1.476968696
372,Ba8Hf2Fe6O24,Ba,,,Hf,Fe,,O,4,71.44563177,-1.809359333
460,Ba8Zr5Fe1Cu2O24,Ba,,,Zr,Fe,Cu,O,5,78.02361062,-2.174580886
1395,Sr2Y6V8O24,Sr,Y,,V,,,O,4,0.0,-2.417262596
1743,Y4Sr4Ni4Co4O24,Y,Sr,,Co,Ni,,O,5,148.34054819999997,-1.369341911
338,Ba8Fe4Ru4O24,Ba,,,Fe,Ru,,O,4,0.0,-1.51299853
278,Ba6Zn2Fe8O24,Ba,Zn,,Fe,,,O,4,239.2147742,-1.147953875
1350,Sm2Y6Cr8O24,Sm,Y,,Cr,,,O,4,9.319248469,-2.381583277
1329,Pr8Ti6Ni2O24,Pr,,,Ti,Ni,,O,4,178.1377204,-2.584701047
874,La8Cr7Co1O24,La,,,Cr,Co,,O,4,0.0,-2.359609879
1068,Pr4Dy4Mn8O24,Pr,Dy,,Mn,,,O,4,56.73302619,-2.175137976
852,La7Zn1Fe8O24,La,Zn,,Fe,,,O,4,79.88432553,-1.932741352
886,La8Fe7Co1O24,La,,,Fe,Co,,O,4,0.0,-2.142089948
456,Ba8Zr4Co4O24,Ba,,,Zr,Co,,O,4,92.44931641,-1.989268666
1200,Pr7Zn1Co8O24,Pr,Zn,,Co,,,O,4,71.54661553,-1.598343879
892,La8Ga6Co2O24,La,,,Ga,Co,,O,4,16.57505557,-2.230860114
830,La6Sm2Mn8O24,La,Sm,,Mn,,,O,4,43.48823119,-2.1898274630000003
1853,Y8Mg4Sc4O24,Y,,,Sc,Mg,,O,4,160.395108,-2.721836054
1489,Sr4Y4Sc8O24,Sr,Y,,Sc,,,O,4,120.8658401,-2.782923429
540,Ca4La4Ni8O24,Ca,La,,Ni,,,O,4,232.2092086,-1.18957129
