"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c12 (GPa)
AgI-CdTe-InSb-InSb-InSb-InSb,24.14
ZnSe-ZnSe-ZnSe-ZnSe-GaP-GaP,50.95
MgS-MgS-MgS-AlAs-CuBr-ZnSe,42.0
BeTe-CuBr-ZnSe-GaP-GaP-GaP,38.38
MgS-BeTe-BeTe-BeTe-BeTe-AlP,40.85
BeTe-BeTe-CuBr-CuBr-ZnSe-GaP,18.6
BeTe-AlAs-AlAs-AlAs-CuBr-ZnSe,40.84
MgS-MgS-AlAs-AlAs-AlAs-GaAs,53.39
AlSb-AlSb-ZnTe-ZnTe-ZnTe-ZnTe,37.37
AlSb-ZnTe-ZnTe-ZnTe-InAs-InAs,34.27
MgS-BeTe-CuBr-CuBr-CuBr-CuBr,21.13
MgS-MgS-MgS-AlP-AlP-ZnSe,57.05
MgS-MgS-MgS-AlP-CuBr-ZnSe,41.48
AlSb-AlSb-GaSb-GaSb-GaSb-InAs,30.9
AlSb-AlSb-CdSe-CdSe-CdSe-CdSe,42.24
MgS-MgS-BeTe-ZnSe-GaP-GaP,55.85
MgS-MgS-BeTe-BeTe-BeTe-BeTe,38.75
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,44.84
MgS-BeTe-BeTe-AlP-ZnSe-ZnSe,44.5
CuBr-CuBr-GaP-GaP-GaP-GaP,44.2
CuI-CuI-CuI-CuI-CdS-InP,20.61
AlSb-ZnTe-ZnTe-ZnTe-GaSb-CdSe,36.83
BeTe-BeTe-BeTe-GaAs-GaAs-GaAs,37.28
MgS-BeTe-CuBr-CuBr-ZnSe-GaAs,23.19
MgS-BeTe-ZnSe-ZnSe-ZnSe-GaP,52.46
CuI-ZnTe-CdSe-CdSe-CdSe-CdSe,29.25
CdSe-CdSe-CdSe-CdSe-CdSe-InP,41.45
ZnTe-ZnTe-GaSb-GaSb-GaSb-GaSb,35.36
MgS-MgS-MgS-MgS-CuBr-CuBr,31.62
BeTe-AlAs-CuBr-CuBr-ZnSe-ZnSe,31.18
MgS-AlP-AlP-AlP-ZnSe-GaP,57.63
ZnTe-GaSb-GaSb-CdSe-InAs-InAs,33.38
BeTe-AlAs-AlAs-AlAs-AlAs-AlAs,37.45
MgS-MgS-AlP-ZnSe-ZnSe-GaP,54.57
AlAs-AlAs-AlAs-GaAs-GaAs-GaAs,44.69
MgS-BeTe-BeTe-AlP-AlP-ZnSe,51.24
BeTe-BeTe-AlAs-CuBr-CuBr-CuBr,26.83
MgS-MgS-AlP-AlP-ZnSe-GaP,64.97
ZnS-ZnS-ZnS-GaP-GaP-GaP,73.34
MgS-MgS-MgS-BeTe-AlP-GaP,54.84
ZnTe-GaSb-GaSb-GaSb-GaSb-CdSe,31.37
BeTe-AlP-AlP-ZnSe-ZnSe-GaP,48.57
CuBr-ZnSe-ZnSe-ZnSe-GaP-GaP,35.74
AlSb-ZnTe-GaSb-CdSe-CdSe-CdSe,39.51
AlAs-CuBr-ZnSe-GaAs-GaAs-GaAs,49.93
MgS-BeTe-BeTe-BeTe-AlP-ZnSe,44.98
MgS-AlAs-AlAs-AlAs-CuBr-GaAs,43.06
CuI-CuI-CdSe-CdSe-CdSe-CdSe,23.79
ZnO-ZnO-ZnO-ZnO-ZnO-GaN,119.29
ZnS-ZnS-ZnS-ZnS-ZnS-ZnS,54.97
CuI-ZnTe-ZnTe-ZnTe-ZnTe-InP,27.48
AlAs-GaAs-GaAs-GaAs-CdS-CdS,44.09
AlSb-AlSb-AlSb-AlSb-AlSb-GaSb,32.01
BeTe-BeTe-BeTe-BeTe-CuBr-GaAs,31.18
MgS-MgS-ZnSe-ZnSe-GaAs-GaAs,53.11
MgS-MgS-AlAs-AlAs-ZnSe-ZnSe,56.02
AlSb-AlSb-AlSb-AlSb-ZnTe-GaSb,33.26
BeTe-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,36.8
ZnO-GaN-GaN-GaN-GaN-GaN,118.71
MgS-MgS-AlP-GaP-GaP-GaP,56.73
MgS-MgS-MgS-MgS-BeTe-BeTe,42.93
ZnTe-GaSb-GaSb-CdSe-CdSe-CdSe,35.2
BeTe-BeTe-CuBr-CuBr-GaAs-GaAs,35.24
BeTe-BeTe-AlAs-GaAs-GaAs-GaAs,42.11
MgS-BeTe-BeTe-AlP-ZnSe-GaP,50.25
BeTe-AlP-AlP-ZnSe-ZnSe-ZnSe,53.81
ZnTe-ZnTe-GaSb-GaSb-InAs-InAs,33.83
BeTe-BeTe-BeTe-BeTe-BeTe-ZnSe,34.66
BeTe-AlP-AlP-CuBr-CuBr-ZnSe,39.9
CuI-ZnTe-ZnTe-CdSe-InP-InP,36.27
AlSb-AlSb-AlSb-ZnTe-ZnTe-InAs,36.12
BeTe-BeTe-BeTe-AlP-AlP-CuBr,37.79
MgS-MgS-MgS-GaP-GaP-GaP,63.26
ZnTe-ZnTe-GaSb-GaSb-CdSe-InAs,33.79
MgS-MgS-AlAs-AlAs-CuBr-CuBr,26.58
AlSb-ZnTe-ZnTe-GaSb-InAs-InAs,37.07
MgS-MgS-MgS-BeTe-GaAs-GaAs,53.46
ZnTe-ZnTe-CdSe-CdSe-CdSe-CdSe,35.72
AlAs-AlAs-AlAs-AlAs-GaAs-GaAs,44.93
BeTe-BeTe-AlAs-AlAs-CuBr-CuBr,30.48
MgS-MgS-GaP-GaP-GaP-GaP,61.14
MgS-MgS-AlAs-AlAs-ZnSe-GaAs,56.06
MgS-MgS-MgS-AlAs-ZnSe-GaAs,54.18
MgS-BeTe-BeTe-AlAs-AlAs-AlAs,50.08
MgS-BeTe-AlAs-GaAs-GaAs-GaAs,52.28
