"Systems
Composition","Spring
Const. (N/m)"
CH2 SnF2 SnCl2 GeCl2,25.579
CH2 SiF2 GeF2 SiF2,64.278
CH2 SnF2 GeCl2 SiF2,33.652
CH2 SnF2 CH2 SnF2,59.06800000000001
CH2 SiF2 SnF2 GeF2,48.668
CH2 SnCl2 SiF2 SiF2,38.884
CH2 SiCl2 SiF2 GeF2,53.413999999999994
CH2 SiF2 CH2 SnCl2,40.088
CH2 GeCl2 CH2 SnCl2,33.869
CH2 SiF2 SnCl2 SiF2,44.417
CH2 GeCl2 GeCl2 GeF2,35.626
CH2 SnCl2 SiCl2 SnCl2,21.925
CH2 CH2 CH2 SiCl2,78.459
CH2 CH2 SiCl2 GeCl2,42.589
CH2 SiCl2 CH2 SnCl2,37.9
CH2 SnF2 SnCl2 SiF2,29.954
CH2 CH2 SnF2 GeCl2,39.906
CH2 GeCl2 SnF2 GeCl2,29.785
