"Systems
Composition","Spring
Const. (N/m)"
CH2 SnF2 SnCl2 GeF2,30.581
CH2 SiCl2 CH2 SnF2,56.678000000000004
CH2 SnF2 SiCl2 SiF2,40.966
CH2 SnF2 SiF2 SiCl2,42.412
CH2 SiCl2 GeF2 SiCl2,46.081
CH2 SnCl2 GeCl2 SiF2,31.090999999999998
CH2 SiCl2 SnF2 SiCl2,36.483000000000004
CH2 SiF2 SnF2 GeCl2,40.433
CH2 GeCl2 GeF2 GeF2,46.155
CH2 SiCl2 GeCl2 GeCl2,29.96
CH2 GeCl2 GeCl2 GeCl2,26.287
CH2 SnCl2 SnCl2 GeCl2,17.000999999999998
CH2 CH2 CH2 GeF2,86.598
CH2 GeF2 CH2 GeCl2,66.186
CH2 SiCl2 SiCl2 GeCl2,34.23
CH2 SnF2 SnCl2 SiCl2,25.607
CH2 GeF2 GeF2 GeF2,56.58600000000001
CH2 SiF2 GeCl2 GeCl2,39.097
