MP-ID,System,G_Reuss
mp-31703,CrOF3,17
mp-861958,Ti2MnBe,53
mp-4524,ZnGeP2,47
mp-864969,Mg2PdRh,51
mp-29111,Al2Fe3Si4,107
mp-4753,Al2SiO5,87
mp-510691,Hf5Sn4,63
mp-675,ZrW2,86
mp-20033,SnIr,47
mvc-6093,Zn(FeO2)2,69
mp-30490,Mg3Cd,21
mp-12863,Ba(AlSi)2,18
mp-976334,Li3Tc,14
mp-910,NbC,193
mp-973364,Mg,18
mp-20800,ZrIn2,44
mp-9939,Hf2Ge,92
mp-754086,Li2CuS2,11
mp-18966,FeAgO2,28
mp-7226,V3Ni,90
mp-5046,BeSO4,33
mp-981,SrF2,32
mp-17275,SrY2O4,62
mp-20249,MnCoP,106
mp-2263,ScIr2,97
mp-568661,Cd(InSe2)2,13
mp-540567,BaFe4O7,49
mp-11233,ZrAl,63
mp-866141,TiFe2Si,145
mp-865021,Be2RuPt,102
mp-865665,TiReTc2,123
mp-1021499,Cu2Se,25
mp-866022,CdPt3,46
mp-15679,CoAs,71
mp-8456,SrAsPt,29
mp-5396,MnCo2Sb,69
mp-542435,Li3ScN2,58
mp-24834,H4N2O3,10
mp-866186,Ti3Zn,53
mp-15779,Mg2SiNi3,72
mp-18721,Mn2P2O7,46
mvc-5884,Mg(CuO2)2,19
mp-865655,TiNbTc2,93
mp-2612,GeTe,35
mp-776485,NbV3O8,48
mp-16349,LiNi2Ge,13
mp-570198,Ba(ZnAs)2,21
mp-549158,InCuO2,31
mp-979294,SrAgO3,42
mp-753181,SrCu2O3,35
mp-7574,AlBMo,133
mp-535,Fe4N,53
mvc-15,CrS2,21
mp-1017,Zr3O,53
mp-561033,CsCu5S3,12
mp-18816,Fe2SiO4,72
mp-5606,AlTlF4,19
mp-13513,SrNiGe2,36
mvc-2125,AlFe4(CuO4)3,19
mp-21455,EuAlO3,103
mp-7191,Sr3GaN3,38
mp-758835,Na(Cu3O4)2,36
mp-754010,ZnCu2O3,29
mp-22637,HfNbP,96
mp-504543,SnPbO3,49
mp-3701,Sc(Al2Fe)4,84
mp-1873,ZnF2,31
mp-862561,ScSbRu2,102
mp-755318,ScHO2,37
mp-36864,Li2TiO3,83
mp-1569,Be2C,228
mp-999473,ZnN,56
mp-763095,FeOF,52
mp-1016200,MgGeAs2,24
mp-998201,RbAgCl3,12
mp-567097,LiCu2Ge,22
mp-567551,SiC,185
mp-1082,VIr3,209
mp-22167,Zr6Ga2Co,50
mp-644278,Y2H2C,66
mp-571520,Si,60
mp-755478,CdBiO3,31
mp-19376,TiMnO3,58
mp-607475,Zr4In5Co2,52
mp-18257,Fe7C3,92
mp-706272,Sr3FeN3,33
mp-865810,TiTc2W,125
mp-30981,Te(HO)6,17
mp-580357,Cu3Pd,41
mp-504659,Hf2P,73
mp-864857,NbZnCo2,43
mp-568880,YInPd2,26
mp-865030,HfScRu2,78
mp-5676,MnSbPt,27
mp-1573,Sn2Pd,28
mp-565771,CuMoO4,33
mp-866046,Ti3In,43
mp-864927,Hf2ReOs,100
mp-636334,SnRh2,54
mp-1364,YNi,23
mp-542106,SbPd2,37
mp-249,HfAl,71
mp-25145,VO2,57
mp-1030,SbPt7,29
mp-1009488,NiN,78
mp-19789,Mn(BW)2,184
mp-31438,YZrSb,38
mp-1017447,HgGeO3,56
mp-540111,FePO4,16
mp-866160,Y2AgIr,32
mp-10695,ZnS,31
mp-7002,NaTiO2,68
mp-101,Ir,213
mp-21447,Nb4CoP,98
mp-9744,BaAsPd,24
mp-1840,TiO2,77
mp-867168,Sr2SbAu,22
mp-1211,ScCd,22
mp-22598,In2O3,58
mp-866094,HfZnCu2,35
mp-3881,BaZnF4,22
mp-37091,Sr(AlTe2)2,13
mp-7573,Co(BW)2,204
mp-1019097,SiC2,35
mp-776939,LiVF4,30
mp-761574,CoSnO3,55
mp-625054,AlHO2,68
mp-4662,ScOF,42
mp-11227,Al12W,57
mp-866069,MgScRh2,58
mp-4180,Ca2SiO4,45
mp-600428,Mn3Sn2,55
mp-866139,TiBe2Ir,49
mp-16358,ZnNi2Ge,32
mp-423,GePd2,30
mp-864651,Ta2NbRu,90
mp-557938,HfVF6,21
mp-3887,Li3GaN2,87
mp-771811,Mn3CoO8,50
mp-2614,HfAl3,80
mp-1822,TiAs,67
mp-12533,La2Hf2O7,89
mp-10054,ZrAs,47
mp-776404,ZrO2,85
mp-21248,NbSiIr,119
mp-560976,KNiF3,40
mp-12693,Mg2Rh,32
mp-4798,Sc(AlC)3,138
mp-19943,YCuSb2,30
mp-867327,Hf2TcRu,88
mp-8871,CsNa2BO3,18
mp-137,Ge,41
mp-27145,Ca5Bi3,20
mp-774096,Li2FeO2,41
mp-2767,TiGa,67
mp-10895,Mn2AlV,94
mp-22895,CuI,13
mp-7937,NaNbS2,47
mp-22619,NiP2,92
mp-22811,InCuSe2,20
mp-30472,Ca2GaCu2,22
mp-8983,CaSiPt,39
mp-530274,Al23B50,80
mp-3726,Li2GaPt,21
mp-752730,Ba2GeO4,28
mp-352,HfO2,95
mp-11826,CaPd5,49
mp-559435,CoF3,39
mp-684903,V2N,140
mp-11286,CaHg,18
mp-7029,SiO2,39
mp-1727,SrSi2,39
mp-6094,Ca2MgSi2O7,30
mp-972692,SnPb,10
mp-672216,CoAs3,82
mvc-14149,CoO2,22
mp-7936,LiNbS2,56
mp-20757,MnAlGe,62
mp-291,TiOs,133
mp-3094,SrAl2O4,45
