MP-ID,System,G_Reuss
mp-504858,CoCu2O3,33
mp-864907,MgZrPd2,32
mp-864764,Ta2FeOs,81
mp-866082,MgSc2Tc,23
mp-38280,LiTiO2,121
mp-556125,Na2BHO3,15
mp-867854,Ca2ZnRh,17
mp-5137,Zr2SbP,61
mp-978290,Mg3Os,14
mp-7066,ScNiGe,61
mp-2283,ZrCo,44
mp-12990,Ti2AlC,112
mp-676828,ZnCuAs,21
mp-7070,Mn3PtN,77
mp-684602,W2C,167
mp-11460,HfTc,73
mp-1001835,LiB,12
mp-861507,ScAlIr2,107
mp-19082,TiMnO3,61
mp-684709,K3B17,72
mp-558046,KMnF3,25
mp-18707,Mg3Pt,27
mp-18725,YCrO3,92
mp-22275,YSnPt,40
mp-541,Ta3Sb,80
mp-867222,LiCa2Ir,25
mp-19657,LaMnO3,32
mp-30536,V5Sb4,49
mp-754978,CdCu2O3,21
mp-865786,CrPd3,58
mp-7080,Li5(NiN)3,33
mp-12648,Ti2Be17,143
mp-510436,InPd3,26
mp-29621,Ba5Bi3,14
mp-865026,Mn2VSi,127
mp-10446,Sc6NiTe2,25
mp-556424,RbVF3,34
mp-2794,Fe5C2,78
mp-865583,Y2Mg,11
mp-16304,YPPt,48
mp-18924,Sr3(FeO3)2,52
mp-1251,VRh,88
mp-641365,PbWO4,24
mp-20928,Sb2Ru,73
mp-1563,CaSi,37
mp-30312,Ca2SiIr2,38
mp-754311,Mg(ReO4)2,10
mp-566504,BaWO4,42
mp-998981,TiAl3,69
mp-760539,Li2Ti3O6,48
mp-865537,TiMnCo2,74
mp-23313,InBi,15
mp-504974,Fe2Mo3O8,42
mp-763056,FeOF,53
mp-569558,AlAu2,31
mp-18949,VFeO4,50
mp-867144,CaMgHg2,15
mp-28786,Zn(BIr)2,107
mp-867137,ScVRu2,85
mp-24964,SrFeO2,53
mp-864908,MgTiIr2,109
mp-766756,Mn2CrO4,45
mp-762036,Li(CoO2)2,10
mp-2318,Nb2C,68
mp-865669,TiSiTc2,85
mp-22759,CoBW,189
mp-13868,PdF4,15
mp-2682,Sb2Rh,54
mp-864910,MgZrRh2,67
mp-5238,GaCuS2,33
mp-1700,AlN,107
mp-2337,HfCo2,74
mp-2125,TeO2,15
mp-861738,CaMgPb,26
mp-862610,LiHfIr2,66
mp-571576,LaTe2,21
mp-2251,Li3N,29
mp-1235,TiIr,79
mp-25008,Ca2Mn2O5,41
mp-28770,Ca2FeN2,39
mp-72,Ti,59
mp-568992,ZrIr,62
mp-19955,Co2CuGe2,69
mp-8605,SrSbPt,23
mp-13154,Fe3C,89
mp-31031,La4PdO7,45
mp-862321,LiAsPd2,20
mp-4492,MnCo2Si,101
mp-685146,CdTe,13
mp-8882,GaP,50
mp-558432,Na3P(SO)2,14
mp-22725,TiInCu2,36
mp-1016108,TiZnN2,55
mp-10877,Ca(Al2Cu)4,63
mp-865382,V3Ru,88
mp-8,Re,171
mp-9158,LiCuO2,31
mp-16271,Li2CdSb,10
mp-752415,NbO2F,41
mp-214,ZrRu,78
mp-755313,Sc2O3,80
mp-11499,YMg2,22
mp-284,AlCo,115
mp-21260,FeSn,53
mp-1009820,SnC,79
mp-756630,DyAlO3,110
mp-29011,BiTePd,25
mp-646507,Hf2Ni2Sn,65
mp-5637,SrZnO2,46
mp-10266,ZnFe3C,102
mp-193,Zr2Cu,45
mp-553939,CaCO3,27
mp-351,SiNi,69
mp-19330,CaMoO4,32
mp-4076,VCoSb,55
mp-3934,Cu3PS4,35
mp-557713,Ba2LaTaO6,46
mp-16334,Fe3PdN,85
mp-17413,Ti3Rh5,68
mp-5529,MnFe2Si,77
mp-30817,LiAl2Pd,33
mp-29154,Hf2CoP,83
mp-865533,Ti2ReOs,108
mp-21117,FeGe2,73
mp-9835,CoSb2,57
mp-768015,LiMnCoO4,41
mp-741706,V2CuO6,21
mp-10240,ScNiP,91
mp-2231,SnS,15
mp-12761,BeAu2,29
mp-4651,SrTiO3,102
mp-690536,Sr4Fe4O11,71
mp-30483,CaZn,12
mp-4008,ZnGeAs2,36
mp-2311,NbO,133
mp-12759,Zn2CuAu,25
mp-3363,Sc2Ni2Sn,31
mp-2323,BeCu,55
mp-779545,Na3CuO2,12
mp-844,Ca3N2,34
mp-34688,TiO2,54
mp-862370,Sc2RuPd,54
mp-21067,ScInCu2,33
mp-1933,Cu3N,28
mp-3081,BeAl2O4,145
mp-1019550,BeGeN2,143
mp-19399,Cr2O3,111
mp-12962,Zr6FeSb2,58
mp-19735,La2CuO4,49
mp-865602,Y2MgAl,31
mp-772245,CrPtO2,74
mp-248,Fe2N,86
mp-1620,Si2W,188
mp-780545,Na3VO4,17
mp-12769,YSi2,23
mp-867125,Al2RuPt,96
mp-11279,TiBe,65
mp-22682,In2Pt,29
mp-570483,V5Si3,50
mp-16719,Al12Tc,74
mp-639910,Y(Sn3Ru2)2,56
mp-29208,Ca(MgBi)2,22
mp-2137,Mg2Ni,28
mp-5193,SrZrS3,35
mp-7603,Li2TiF6,29
mp-999549,WN2,222
mp-12631,SrTcO3,60
mp-1020011,Li14P2(N2O)3,69
mp-12065,Ag3Pt,30
mp-21347,CoBMo,174
mp-9918,LiGe,21
mp-841,Li2O2,48
mp-697068,SiPd2,44
mp-978273,Mg3Cd,14
mp-754262,Zn2As2O7,17
mp-1682,ZrAs,60
mp-753197,HfTiO4,69
mp-3736,ZrAlCu2,48
mp-574283,GdTe,18
mp-4699,NaTaO3,91
mp-782681,FeOF,51
mp-2540,VTc,121
mp-643945,TiFeH2,73
mp-639789,Fe2Re3,100
mp-3792,YAlO3,109
mp-644481,ScO,91
mp-20257,AsPd3Pb2,27
mp-862543,Sc2AlTc,38
mp-762391,Li2(NiO2)3,40
mp-5853,LiSi2N3,120
mp-6493,CaMgSiO4,54
mp-36480,La2CuO4,51
mp-510412,Si3Ru4,100
mp-2008,FeAs2,105
mp-12580,Li2CdSn,15
mp-10457,HfSiPd,91
mp-30066,Sb7Pd20,27
mp-17481,Mg4Ta2O9,74
mp-754238,Li2CuBiO4,53
mp-11237,ScAg,30
mp-867156,ScGaRu2,66
mp-2132,CrN,87
mp-2252,ScB2,193
mp-21894,LiSn4Ir,46
mp-540,ScFe2,64
mp-6947,SiO2,193
mp-13136,WC,142
mp-4236,BaZnO2,33
mp-1009223,NaAs,24
mp-10140,Sc3TlB,54
mp-19905,Co2Si,106
mp-4156,Li2ZrO3,51
mp-861645,Ca2MgTl,10
mp-769889,TaFeO4,81
mp-777463,Li2FeF6,12
mp-862715,Al2RuPd,79
mp-559044,CuCSN,13
mp-571163,MnSbRh2,64
mp-567345,NbRh,49
mp-4091,Ni2Mo3N,139
mp-75,Nb,16
mp-19970,Li3CuO3,33
mp-2652,Y2O3,61
mp-1963,NbRh,69
mp-1018020,NiAgSe2,18
mp-19066,W3O8,110
mp-22896,LaCl3,15
mp-11411,ScGa,37
mp-569298,Ca(CoAs)2,45
mp-669347,KCuF3,26
mp-779517,Sr3Hf2O7,78
mp-2173,P2O5,28
mp-1356,Sb2Pd,25
mvc-4299,Al(SnO2)2,43
mp-2811,MoN,192
mp-30357,Sr3Ag2,10
mp-19795,InS,10
mp-867896,ScZnCu2,28
mp-23164,Bi2Se3,44
mp-753629,Zr2O,76
mp-5166,Ca(AsPd)2,25
mp-1001011,TaO3,44
mp-1346,B6O,204
mp-8281,Ba(CdAs)2,26
mp-556075,SrDy2O4,63
mp-646824,Ca3Ag8,20
mp-760396,TaAlO4,109
mp-23056,Sr2BrN,26
mp-867216,TaFeRu2,104
mp-559691,Ca2Al2SiO7,50
mp-581733,Zr4CuP,47
mp-862446,TaAlRu2,131
mp-8145,RbScO2,55
mp-758104,Mn11Pd21,49
mp-30599,Ti2Cu3,38
mp-776864,V3CoO8,54
mp-20027,FeP2,146
mp-19845,TiPbO3,91
mp-571499,TaIr,92
mp-417,MnRh,78
mp-754213,Li2ZrCuO4,54
mp-775907,Y2O3,59
mp-579496,Fe3PtN,99
mp-7506,Cr5Si3,132
mp-21030,Ti3Sn,166
