MP-ID,System,G_Reuss
mp-34139,Mn2CrO4,51
mp-864938,Mg3Tl,12
mp-867795,ScNbTc2,64
mp-24953,DyFeO3,83
mp-25005,MnSnO3,52
mp-505244,FeCuSe2,13
mp-864933,Mg2AgRh,10
mp-12635,TiAu4,33
mp-2006,V3Ir,119
mp-7632,NiMoP,94
mp-20741,ReO3,97
mp-1008920,Mn2Ge,22
mp-31011,Y2Si2Rh,62
mp-669692,NbPd3,78
mp-1269,SmS,30
mp-865569,Ti2MnIr,95
mp-1077,B2Ru,159
mp-10706,ZrRu3C,156
mp-14069,CsAlO2,41
mp-1019055,ReN2,248
mp-19017,LiFePO4,47
mp-30603,ZrCu5,55
mp-12029,Li2CuP,43
mp-19740,YInPt,32
mp-505297,NbSbRu,66
mp-11022,ScAgO2,26
mp-5014,CuAgS,14
mp-9970,ScGe,52
mp-11693,TePt,19
mp-624492,Li(Fe3Ge2)2,63
mp-979435,YMg2Sc,22
mp-972845,SiMo,92
mp-5862,CrCuS2,40
mp-10635,SnSb,20
mp-5176,Y(SiNi)2,68
mp-10909,AlRe2,129
mp-731,Mg3Hg,12
mp-2056,Ni3Se2,46
mp-12335,MnCN2,27
mp-11175,LiZnPS4,14
mp-12557,SrCuAs,40
mp-22617,YNiSn,40
mp-1438,ZrIr3,145
mp-1797,MnNi,23
mp-820,HgSe,11
mp-541487,TlPt2Se3,10
mp-863744,Ca2PdAu,22
mp-30147,ZrTiAs,66
mp-555678,Na4Ti5O12,55
mp-765880,Mg3Fe2O5,88
mp-580234,Fe3RhN,82
mp-730,P2Pt,113
mp-92,Si,67
mp-129,Mo,122
mp-568495,Cu10Sn3,40
mp-13149,BaAlSi,37
mp-24995,PrFeO3,77
mp-10755,TiFeSb,52
mp-5962,NaMgAs,19
mp-19896,Li2GePbS4,18
mp-10371,Cr2GaN,78
mp-770649,Li5NbO5,61
mp-767367,VOF,79
mp-4613,Zr2SnC,79
mp-30807,ZrNi4Sn,61
mp-2395,Sb3Rh,51
mp-19856,SnPt,38
mp-20905,OsS2,134
mp-754128,Ba3Hf2O7,69
mp-3924,LiNbO2,90
mp-775906,Y2O3,64
mp-1869,GaPd2,40
mp-640073,FeCuS2,17
mp-13495,ZrPd,23
mp-754567,NaCdO2,29
mp-570122,Cr3Te4,15
mp-1601,TaRu,72
mp-867786,ScNbOs2,114
mp-19850,MnCo2Ge,81
mp-35397,Bi2WO8,34
mp-488,CuSe,10
mp-20354,MgMnGe,48
mp-19147,NiCO3,65
mp-7361,Sr(CoGe)2,47
mp-4529,K2SO4,14
