6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"GGA
Band gap (eV)"
MgS-BeTe-BeTe-CuBr-GaP-GaP,0.02
MgS-MgS-AlP-CuBr-CuBr-CuBr,0.0
BeTe-BeTe-BeTe-CuBr-GaAs-GaAs,0.0
AlSb-AlSb-AlSb-AlSb-CdSe-InAs,0.0
BAs-BAs-BAs-BAs-BAs-BAs,1.16
MgS-BeTe-AlP-GaP-GaP-GaP,0.11
GaSb-GaSb-GaSb-CdSe-CdSe-InAs,0.0
AlAs-CuBr-CuBr-ZnSe-ZnSe-GaAs,0.01
ZnTe-ZnTe-GaSb-GaSb-CdSe-CdSe,0.0
MgS-MgS-AlP-CuBr-ZnSe-GaP,0.0
AlP-AlP-ZnS-ZnS-ZnS-GaP,0.02
MgS-AlP-AlP-ZnSe-ZnSe-GaP,0.0
AlAs-AlAs-AlAs-AlAs-GaAs-CdS,0.02
CuBr-CuBr-CuBr-ZnSe-GaP-GaP,0.0
AlP-CuBr-ZnSe-GaP-GaP-GaP,0.0
MgS-AlAs-AlAs-AlAs-CuBr-CuBr,0.0
MgS-BeTe-CuBr-CuBr-CuBr-GaP,0.01
GaSb-CdSe-CdSe-InAs-InAs-InAs,0.0
BeTe-AlAs-AlAs-AlAs-AlAs-CuBr,0.0
CuI-CuI-ZnTe-CdSe-CdSe-CdSe,0.0
CuI-CdS-CdS-CdS-InP-InP,0.0
MgS-MgS-MgS-MgS-CuBr-ZnSe,0.0
MgS-MgS-BeTe-BeTe-AlAs-GaAs,0.0
BeTe-AlP-AlP-CuBr-GaP-GaP,0.0
MgS-MgS-AlAs-AlAs-GaAs-GaAs,0.01
BeTe-AlAs-AlAs-AlAs-CuBr-ZnSe,0.0
AlSb-AlSb-ZnTe-GaSb-CdSe-CdSe,0.02
MgS-BeTe-BeTe-AlP-AlP-GaP,0.0
AlSb-AlSb-AlSb-AlSb-ZnTe-ZnTe,0.02
CuBr-CuBr-CuBr-ZnSe-ZnSe-GaP,0.0
MgS-AlP-AlP-CuBr-ZnSe-ZnSe,0.01
AlP-AlP-AlP-AlP-ZnSe-ZnSe,0.01
MgS-MgS-BeTe-CuBr-ZnSe-GaAs,0.0
MgS-CuBr-CuBr-CuBr-CuBr-GaP,0.0
BeTe-BeTe-AlP-AlP-CuBr-CuBr,0.01
AlSb-AlSb-AlSb-AlSb-ZnTe-InAs,0.0
MgS-MgS-BeTe-BeTe-ZnSe-GaP,0.01
AlSb-AlSb-ZnTe-ZnTe-ZnTe-GaSb,0.01
BeTe-BeTe-BeTe-BeTe-GaP-GaP,0.0
MgS-MgS-AlAs-AlAs-CuBr-CuBr,0.01
MgS-BeTe-AlP-CuBr-CuBr-ZnSe,0.0
AlSb-AlSb-AlSb-ZnTe-ZnTe-CdSe,0.01
MgS-AlAs-AlAs-AlAs-ZnSe-GaAs,0.0
MgS-BeTe-ZnSe-ZnSe-GaP-GaP,0.0
AlAs-AlAs-AlAs-AlAs-AlAs-GaAs,1.09
BeTe-CuBr-CuBr-CuBr-CuBr-GaAs,0.0
AlSb-InAs-InAs-InAs-InAs-InAs,0.0
CuI-CuI-CuI-CuI-CdS-CdS,0.0
MgS-MgS-MgS-ZnSe-GaAs-GaAs,0.01
MgS-MgS-AlAs-CuBr-CuBr-CuBr,0.02
ZnO-ZnO-ZnO-ZnO-GaN-GaN,0.01
AlSb-CdSe-InAs-InAs-InAs-InAs,0.0
MgS-BeTe-AlP-ZnSe-ZnSe-ZnSe,0.12
BeTe-BeTe-AlP-AlP-AlP-AlP,0.0
AlSb-AlSb-AlSb-AlSb-AlSb-CdSe,0.0
MgS-MgS-BeTe-BeTe-AlP-AlP,0.0
AlAs-AlAs-AlAs-CuBr-ZnSe-GaAs,0.01
MgS-BeTe-BeTe-BeTe-AlP-GaP,0.0
BeTe-CuBr-CuBr-ZnSe-ZnSe-GaAs,0.01
BeTe-BeTe-BeTe-BeTe-CuBr-CuBr,0.01
BeTe-BeTe-AlP-CuBr-ZnSe-ZnSe,0.0
MgS-MgS-MgS-BeTe-GaAs-GaAs,0.01
MgS-MgS-ZnSe-ZnSe-GaAs-GaAs,0.0
BeTe-BeTe-BeTe-BeTe-AlP-ZnSe,0.46
AlAs-AlAs-CdS-CdS-CdS-CdS,0.0
AlAs-CuBr-ZnSe-ZnSe-GaAs-GaAs,0.01
AlSb-ZnTe-ZnTe-ZnTe-CdSe-InAs,0.0
MgS-MgS-CuBr-ZnSe-ZnSe-GaAs,0.0
CuI-CuI-CdSe-CdSe-CdSe-CdSe,0.01
AlAs-GaAs-GaAs-GaAs-GaAs-GaAs,0.33
MgS-BeTe-BeTe-AlP-CuBr-CuBr,0.0
BeTe-AlP-CuBr-GaP-GaP-GaP,0.0
MgS-MgS-MgS-BeTe-BeTe-AlP,0.71
CuI-CuI-CuI-ZnTe-InP-InP,0.01
MgS-MgS-BeTe-AlP-GaP-GaP,0.0
MgS-ZnSe-ZnSe-ZnSe-ZnSe-GaP,0.0
BeTe-AlAs-AlAs-AlAs-AlAs-ZnSe,0.0
AlSb-ZnTe-CdSe-CdSe-CdSe-CdSe,0.05
BeTe-CuBr-CuBr-CuBr-ZnSe-GaAs,0.0
AlSb-GaSb-CdSe-CdSe-CdSe-InAs,0.0
ZnTe-GaSb-GaSb-GaSb-CdSe-CdSe,0.01
MgS-BeTe-BeTe-CuBr-GaAs-GaAs,0.01
MgS-MgS-BeTe-BeTe-CuBr-GaP,0.0
MgS-MgS-AlAs-AlAs-AlAs-CuBr,0.0
ZnTe-ZnTe-ZnTe-ZnTe-InAs-InAs,0.01
MgS-MgS-BeTe-BeTe-AlP-CuBr,0.0
MgS-MgS-MgS-BeTe-BeTe-CuBr,0.0
MgS-BeTe-BeTe-BeTe-AlAs-AlAs,0.0
AlSb-ZnTe-ZnTe-GaSb-CdSe-CdSe,0.0
AlSb-AlSb-ZnTe-ZnTe-ZnTe-ZnTe,0.0
BeTe-BeTe-BeTe-AlP-AlP-GaP,0.01
AlP-AlP-AlP-AlP-AlP-GaP,1.71
AlSb-ZnTe-GaSb-GaSb-GaSb-GaSb,0.0
MgS-MgS-BeTe-AlP-AlP-GaP,0.0
MgS-BeTe-AlP-CuBr-CuBr-CuBr,0.01
ZnTe-GaSb-InAs-InAs-InAs-InAs,0.0
MgS-CuBr-CuBr-GaAs-GaAs-GaAs,0.0
MgS-MgS-AlAs-AlAs-CuBr-ZnSe,0.0
CuI-CdS-InP-InP-InP-InP,0.01
AlSb-AlSb-AlSb-AlSb-GaSb-InAs,0.0
MgS-AlP-CuBr-CuBr-ZnSe-ZnSe,0.01
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,1.18
AgI-AgI-CdTe-CdTe-InSb-InSb,0.0
AlSb-GaSb-GaSb-CdSe-CdSe-InAs,0.0
MgS-AlP-AlP-AlP-CuBr-GaP,0.01
CuI-CdSe-CdSe-InP-InP-InP,0.0
MgS-AlP-AlP-CuBr-CuBr-CuBr,0.01
BeTe-BeTe-CuBr-ZnSe-ZnSe-GaP,0.0
BeTe-BeTe-BeTe-CuBr-ZnSe-GaP,0.0
BP-BP-BP-BP-BP-GaN,0.0
BeTe-BeTe-BeTe-AlP-AlP-AlP,0.0
MgS-MgS-BeTe-AlP-AlP-CuBr,0.0
BeTe-AlP-ZnSe-ZnSe-ZnSe-ZnSe,0.39
MgS-MgS-CuBr-CuBr-ZnSe-GaP,0.01
MgS-MgS-BeTe-CuBr-CuBr-ZnSe,0.0
CdTe-CdTe-CdTe-InSb-InSb-InSb,0.0
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-InP,0.31
