6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"GGA
Band gap (eV)"
MgS-BeTe-BeTe-BeTe-AlAs-GaAs,0.0
MgS-MgS-AlAs-CuBr-ZnSe-GaAs,0.01
BeTe-BeTe-BeTe-CuBr-ZnSe-ZnSe,0.0
AlSb-AlSb-AlSb-ZnTe-ZnTe-ZnTe,0.03
BeSe-BeSe-InN-InN-InN-InN,0.01
MgS-AlP-ZnSe-ZnSe-GaP-GaP,0.0
CuI-ZnTe-CdSe-CdSe-CdSe-CdSe,0.0
AlAs-CuBr-CuBr-CuBr-ZnSe-GaAs,0.0
ZnTe-ZnTe-CdSe-CdSe-InP-InP,0.01
MgS-MgS-AlP-AlP-ZnSe-GaP,0.01
AlP-ZnS-ZnS-ZnS-GaP-GaP,0.01
MgS-AlAs-CuBr-CuBr-GaAs-GaAs,0.0
AlAs-AlAs-CuBr-CuBr-CuBr-ZnSe,0.01
CuBr-CuBr-CuBr-ZnSe-ZnSe-ZnSe,0.0
AlSb-AlSb-AlSb-AlSb-GaSb-CdSe,0.0
CuI-ZnTe-ZnTe-ZnTe-InP-InP,0.01
MgS-BeTe-BeTe-BeTe-CuBr-ZnSe,0.0
CuI-InP-InP-InP-InP-InP,0.0
BeSe-CuCl-CuCl-CuCl-CuCl-CuCl,0.0
CuI-CuI-CuI-ZnTe-ZnTe-InP,0.0
CuI-CuI-CdS-CdS-InP-InP,0.0
MgS-MgS-MgS-GaAs-GaAs-GaAs,0.01
MgS-MgS-BeTe-AlP-CuBr-ZnSe,0.0
BeTe-AlAs-CuBr-ZnSe-ZnSe-ZnSe,0.0
MgS-MgS-AlAs-AlAs-AlAs-ZnSe,0.0
BeTe-AlAs-AlAs-AlAs-CuBr-CuBr,0.0
AlSb-AlSb-ZnTe-ZnTe-GaSb-CdSe,0.01
MgS-BeTe-AlAs-CuBr-CuBr-ZnSe,0.01
AlSb-AlSb-GaSb-InAs-InAs-InAs,0.0
CuBr-CuBr-ZnSe-GaP-GaP-GaP,0.01
MgS-AlAs-AlAs-CuBr-GaAs-GaAs,0.0
AlP-AlP-GaP-GaP-GaP-GaP,1.45
MgS-MgS-CuBr-CuBr-CuBr-CuBr,0.0
MgS-BeTe-CuBr-CuBr-ZnSe-ZnSe,0.01
BeTe-BeTe-AlAs-AlAs-ZnSe-GaAs,0.0
AlSb-AlSb-GaSb-GaSb-InAs-InAs,0.0
MgS-MgS-BeTe-BeTe-ZnSe-ZnSe,0.88
AlSb-GaSb-GaSb-GaSb-CdSe-CdSe,0.01
BeTe-BeTe-BeTe-BeTe-BeTe-BeTe,2.25
MgS-CuBr-ZnSe-ZnSe-GaP-GaP,0.01
MgS-AlP-CuBr-CuBr-CuBr-ZnSe,0.0
AlSb-AlSb-ZnTe-ZnTe-CdSe-InAs,0.0
CuI-ZnTe-ZnTe-ZnTe-ZnTe-CdSe,0.01
MgS-BeTe-CuBr-CuBr-GaAs-GaAs,0.01
AlAs-AlAs-CuBr-CuBr-CuBr-GaAs,0.0
BeTe-BeTe-ZnSe-ZnSe-GaP-GaP,0.01
AlSb-ZnTe-ZnTe-GaSb-CdSe-InAs,0.0
CuI-CuI-CuI-CuI-CuI-ZnTe,0.0
MgS-MgS-MgS-GaP-GaP-GaP,0.01
MgS-MgS-AlAs-CuBr-CuBr-GaAs,0.0
MgS-ZnSe-ZnSe-GaP-GaP-GaP,0.01
AlSb-GaSb-GaSb-GaSb-GaSb-InAs,0.0
MgS-BeTe-AlAs-AlAs-AlAs-CuBr,0.01
BeTe-BeTe-AlAs-AlAs-AlAs-GaAs,0.0
AlSb-AlSb-AlSb-GaSb-GaSb-GaSb,0.18
MgS-MgS-BeTe-BeTe-AlAs-AlAs,0.0
AlAs-AlAs-GaAs-GaAs-GaAs-CdS,0.02
MgS-BeTe-BeTe-AlAs-AlAs-GaAs,0.0
BP-BP-ZnO-GaN-GaN-GaN,0.01
BeTe-BeTe-BeTe-AlP-CuBr-ZnSe,0.01
BeTe-BeTe-AlAs-CuBr-GaAs-GaAs,0.0
MgS-MgS-MgS-BeTe-AlP-ZnSe,0.21
MgS-MgS-MgS-MgS-AlP-AlP,0.02
BeTe-BeTe-BeTe-AlP-CuBr-CuBr,0.01
AlAs-AlAs-ZnSe-GaAs-GaAs-GaAs,0.0
AlAs-GaAs-CdS-CdS-CdS-CdS,0.0
BeSe-BeSe-BeSe-BeSe-BeSe-InN,0.7
MgS-MgS-CuBr-ZnSe-GaAs-GaAs,0.0
CuI-CuI-CuI-CdSe-CdSe-InP,0.0
AlP-AlP-AlP-AlP-AlP-ZnSe,0.0
MgS-BeTe-AlAs-ZnSe-ZnSe-GaAs,0.0
BeTe-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,0.01
MgS-MgS-MgS-AlAs-ZnSe-ZnSe,0.01
CuI-CuI-CuI-InP-InP-InP,0.0
MgS-MgS-BeTe-AlP-CuBr-CuBr,0.0
MgS-MgS-MgS-MgS-BeTe-BeTe,1.05
BeSe-InN-InN-InN-InN-InN,0.0
AlSb-ZnTe-ZnTe-InAs-InAs-InAs,0.0
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-GaP,0.01
AlSb-GaSb-InAs-InAs-InAs-InAs,0.0
ZnTe-GaSb-CdSe-CdSe-CdSe-CdSe,0.0
MgS-BeTe-BeTe-AlP-ZnSe-ZnSe,0.47
MgS-MgS-BeTe-BeTe-BeTe-GaP,0.46
MgS-CuBr-GaP-GaP-GaP-GaP,0.02
ZnTe-ZnTe-ZnTe-GaSb-CdSe-InAs,0.0
MgS-MgS-BeTe-BeTe-AlAs-ZnSe,0.08
MgS-MgS-MgS-AlP-CuBr-GaP,0.02
MgS-BeTe-AlP-CuBr-ZnSe-GaP,0.0
BeSe-BeSe-BeSe-BeSe-BeSe-CuCl,0.01
AlSb-GaSb-GaSb-GaSb-GaSb-GaSb,0.03
BeTe-BeTe-BeTe-AlP-AlP-ZnSe,0.02
AlP-AlP-AlP-ZnS-ZnS-GaP,0.01
BeS-BeS-BeS-BeS-BeS-BAs,0.03
MgS-MgS-BeTe-AlAs-ZnSe-ZnSe,0.01
MgS-AlP-AlP-CuBr-CuBr-GaP,0.0
ZnTe-ZnTe-CdSe-CdSe-CdSe-CdSe,0.01
MgS-BeTe-ZnSe-ZnSe-ZnSe-ZnSe,0.64
MgS-GaAs-GaAs-GaAs-GaAs-GaAs,0.01
CuI-CuI-CdSe-InP-InP-InP,0.0
AlSb-AlSb-CdSe-CdSe-InAs-InAs,0.0
MgS-AlAs-CuBr-ZnSe-ZnSe-ZnSe,0.0
ZnSe-GaP-GaP-GaP-GaP-GaP,0.0
AlAs-AlAs-AlAs-AlAs-CuBr-ZnSe,0.01
AlSb-ZnTe-GaSb-GaSb-GaSb-InAs,0.0
GaSb-GaSb-GaSb-GaSb-GaSb-InAs,0.0
CuI-CuI-CuI-CdS-CdS-InP,0.01
MgS-AlAs-AlAs-AlAs-AlAs-ZnSe,0.01
BeTe-BeTe-CuBr-GaAs-GaAs-GaAs,0.01
BeTe-BeTe-BeTe-GaAs-GaAs-GaAs,0.01
CdSe-CdSe-CdSe-CdSe-InP-InP,0.01
BeTe-BeTe-BeTe-AlAs-CuBr-ZnSe,0.0
MgS-MgS-BeTe-AlAs-AlAs-ZnSe,0.04
BeTe-AlP-AlP-CuBr-CuBr-ZnSe,0.01
MgS-MgS-CuBr-CuBr-GaP-GaP,0.0
MgS-MgS-BeTe-ZnSe-ZnSe-GaAs,0.0
CuBr-CuBr-CuBr-ZnSe-ZnSe-GaAs,0.01
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-InAs,0.01
AlP-AlP-AlP-CuBr-ZnSe-GaP,0.01
MgS-CuBr-CuBr-ZnSe-GaP-GaP,0.01
BeTe-AlAs-ZnSe-ZnSe-ZnSe-GaAs,0.0
BeTe-CuBr-ZnSe-ZnSe-GaAs-GaAs,0.01
AlAs-GaAs-GaAs-GaAs-CdS-CdS,0.0
BeTe-BeTe-BeTe-BeTe-AlAs-CuBr,0.02
MgS-BeTe-BeTe-ZnSe-GaAs-GaAs,0.01
BeTe-BeTe-CuBr-CuBr-ZnSe-ZnSe,0.0
