Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
1512,Sr6Ho2V8O24,Sr,Ho,,V,,,O,4,46.91723712,-2.192141959
655,Gd4Y4Ni8O24,Gd,Y,,Ni,,,O,4,0.0,-2.185725751
1910,Y8Ti7Co1O24,Y,,,Ti,Co,,O,4,89.71351025,-2.78561076
592,Ca8Fe4Co4O24,Ca,,,Fe,Co,,O,4,183.1512,-1.324946022
414,Ba8Ni7Co1O24,Ba,,,Ni,Co,,O,4,245.6924389,-0.790246088
1234,Pr8Fe6Co2O24,Pr,,,Fe,Co,,O,4,47.92046585,-1.965625731
259,Ba6Nb2Zn2Fe6O24,Ba,Zn,,Fe,Nb,,O,5,214.1857524,-1.505804989
367,Ba8Ga4Fe4O24,Ba,,,Ga,Fe,,O,4,182.7409121,-1.4658458230000002
1818,Y8Fe8O24,Y,,,Fe,,,O,3,20.138728,-2.132944682
1520,Sr6Nd2V8O24,Sr,Nd,,V,,,O,4,25.29305299,-2.192486628
239,Ba6Cd2Fe8O24,Ba,Cd,,Fe,,,O,4,175.5795965,-1.170088395
218,Ba4Sr4Zn2Fe6O24,Ba,Sr,,Fe,Zn,,O,5,150.4727082,-1.36429005
1509,Sr6Hf2Zn2Co6O24,Sr,Zn,,Co,Hf,,O,5,190.0020715,-1.42981531
1467,Sr4La4Sc8O24,Sr,La,,Sc,,,O,4,49.36322998,-2.838344454
773,La4Sr4Mn7Co1O24,La,Sr,,Mn,Co,,O,5,60.28509071,-1.887070322
1086,Pr4Ho4Mn8O24,Pr,Ho,,Mn,,,O,4,60.86288519,-2.1760681180000003
761,La4Sr4Fe1Co7O24,La,Sr,,Fe,Co,,O,5,71.04489782,-1.559876285
809,La6Ho2Ni8O24,La,Ho,,Ni,,,O,4,161.61585580000005,-1.523150225
366,Ba8Ga2Fe6O24,Ba,,,Ga,Fe,,O,4,128.3643449,-1.447255089
1308,Pr8Sc4Ni4O24,Pr,,,Sc,Ni,,O,4,110.7169429,-2.242259309
826,La6Sm2Co8O24,La,Sm,,Co,,,O,4,43.19281587,-1.820236879
745,La4Nd4Mn8O24,La,Nd,,Mn,,,O,4,40.83543394,-2.173960922
1906,Y8Ti6Cr2O24,Y,,,Ti,Cr,,O,4,92.80824163,-2.748581223
1602,Sr8Sc4V4O24,Sr,,,Sc,V,,O,4,0.0,-2.743883794
433,Ba8Ta8O24,Ba,,,Ta,,,O,3,50.0993,-2.482716948
938,La8Mn4Co4O24,La,,,Mn,Co,,O,4,26.7022126,-2.055407742
1513,Sr6La2V8O24,Sr,La,,V,,,O,4,27.13300524,-2.205225559
1854,Y8Mg4Ti4O24,Y,,,Ti,Mg,,O,4,5.974325,-2.921761908
584,Ca8Co6Ni2O24,Ca,,,Co,Ni,,O,4,234.6606508,-1.093867849
708,La4Ca4Mn6Ni2O24,La,Ca,,Mn,Ni,,O,5,116.2787181,-1.745998947
316,Ba8Al8O24,Ba,,,Al,,,O,3,227.4912848,-2.118311086
411,Ba8Nb8O24,Ba,,,Nb,,,O,3,7.667046000000001,-2.393729562
1363,Sm4Y4Ni8O24,Sm,Y,,Ni,,,O,4,75.67939565,-1.6083919080000002
45,Ba2Y6Fe8O24,Ba,Y,,Fe,,,O,4,84.72896518,-1.913356538
1056,Pr4Ca4Mn6Fe2O24,Pr,Ca,,Mn,Fe,,O,5,95.45473206,-1.849562083
494,Ca2Pr6Co8O24,Ca,Pr,,Co,,,O,4,49.69176246,-1.640763609
1384,Sr2Pr6Sc8O24,Sr,Pr,,Sc,,,O,4,63.31725662,-2.918404981
1737,Y4Sr4Mn6Co2O24,Y,Sr,,Mn,Co,,O,5,158.2029129,-1.743721786
1835,Y8Mg1Sc7O24,Y,,,Sc,Mg,,O,4,59.06262229,-3.060757779
1921,Y8V6Cr2O24,Y,,,V,Cr,,O,4,0.0,-2.499144503
453,Ba8Zr3Nb4Fe1O24,Ba,,,Zr,Nb,Fe,O,5,10.5881855,-2.543572798
766,La4Sr4Mn1Ni7O24,La,Sr,,Mn,Ni,,O,5,204.5548938,-1.257334025
324,Ba8Fe2Co6O24,Ba,,,Fe,Co,,O,4,120.4137889,-1.235849893
67,Ba4Ca4Fe2Co6O24,Ba,Ca,,Fe,Co,,O,5,205.5640304,-1.196702672
1136,Pr6Dy2Sc8O24,Pr,Dy,,Sc,,,O,4,36.18162447,-3.1028007860000004
907,La8Mg1V7O24,La,,,Mg,V,,O,4,0.0,-2.8764654
808,La6Ho2Mn8O24,La,Ho,,Mn,,,O,4,56.75173357,-2.196571934
1665,Sr8Y1V7O24,Sr,,,Y,V,,O,4,64.14092369,-2.172679249
1738,Y4Sr4Mn6Fe2O24,Y,Sr,,Mn,Fe,,O,5,143.51928130000005,-1.818855607
875,La8Cr7Fe1O24,La,,,Cr,Fe,,O,4,0.0,-2.403666414
69,Ba4Ca4Fe8O24,Ba,Ca,,Fe,,,O,4,163.18574919999998,-1.413634135
