Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
1779,Y7Mn8Zn1O24,Y,Zn,,Mn,,,O,4,59.67920269,-2.060609419
1636,Sr8V6Ni2O24,Sr,,,V,Ni,,O,4,143.73998400000005,-1.894530856
879,La8Fe1Ni7O24,La,,,Fe,Ni,,O,4,115.2002936,-1.611004001
1881,Y8Mn7Ni1O24,Y,,,Mn,Ni,,O,4,56.66564979,-2.140031581
797,La6Gd2Ni8O24,La,Gd,,Ni,,,O,4,0.0,-2.162580426
557,Ca4Sr4Fe1Ni7O24,Ca,Sr,,Fe,Ni,,O,5,313.927543,-0.884089516
1403,Sr4Ba4Mn1Co7O24,Sr,Ba,,Mn,Co,,O,5,126.70082240000002,-1.236495696
345,Ba8Fe6Os2O24,Ba,,,Fe,Os,,O,4,29.45910878,-1.538052103
509,Ca2Y6Sc8O24,Ca,Y,,Sc,,,O,4,84.87592237,-2.982486099
1644,Sr8V6Sn2O24,Sr,,,V,Sn,,O,4,66.26244234,-2.018798394
1813,Y8Fe4Ni4O24,Y,,,Fe,Ni,,O,4,36.22347961,-1.909372478
283,Ba6Zr2Zn2Ni6O24,Ba,Zn,,Ni,Zr,,O,5,344.7992754,-1.025327295
262,Ba6Pr2Fe8O24,Ba,Pr,,Fe,,,O,4,67.13987502,-1.581496905
1624,Sr8V4Ru4O24,Sr,,,V,Ru,,O,4,90.435045,-1.756698507
1592,Sr8Mn8O24,Sr,,,Mn,,,O,3,90.74875619,-1.625920382
1014,Nd4Y4Ni8O24,Nd,Y,,Ni,,,O,4,73.30236834,-1.590756438
1303,Pr8Ni8O24,Pr,,,Ni,,,O,3,120.5966152,-1.473595644
974,La8Ti4Ni4O24,La,,,Ti,Ni,,O,4,39.83120675,-2.458826844
1062,Pr4Ca4Ni6Co2O24,Pr,Ca,,Ni,Co,,O,5,245.4889771,-1.190843856
488,Ca2La6Ga8O24,Ca,La,,Ga,,,O,4,73.97414683,-2.173541276
1429,Sr4Ca4Fe6Ni2O24,Sr,Ca,,Fe,Ni,,O,5,191.31459630000003,-1.310076896
1112,Pr4Sr4Fe1Co7O24,Pr,Sr,,Fe,Co,,O,5,85.49364413,-1.510468069
956,La8Sc4Fe4O24,La,,,Sc,Fe,,O,4,0.0,-2.699060194
1877,Y8Mn6Ni2O24,Y,,,Mn,Ni,,O,4,103.7314147,-2.02658518
1714,Y4Ca4Ni6Co2O24,Y,Ca,,Ni,Co,,O,5,338.95548039999994,-1.155730546
609,Ca8Mn6Fe2O24,Ca,,,Mn,Fe,,O,4,158.037965,-1.569124764
1174,Pr6Nd2V8O24,Pr,Nd,,V,,,O,4,3.698216094,-2.373869856
1639,Sr8V6Pt2O24,Sr,,,V,Pt,,O,4,178.9445591,-1.849638504
1908,Y8Ti6Mn2O24,Y,,,Ti,Mn,,O,4,78.30398606,-2.763085479
711,La4Ca4Mn7Ni1O24,La,Ca,,Mn,Ni,,O,5,102.7945838,-1.831814348
898,La8Ga8O24,La,,,Ga,,,O,3,6.371386071,-2.354166668
437,Ba8Y1Fe7O24,Ba,,,Y,Fe,,O,4,73.80231391,-1.554715959
551,Ca4Pr4Ti8O24,Ca,Pr,,Ti,,,O,4,21.819592,-2.793286362
1482,Sr4Sm4V8O24,Sr,Sm,,V,,,O,4,95.30504358,-2.186109143
37,Ba2Sr6Mn1Fe7O24,Ba,Sr,,Mn,Fe,,O,5,102.7754203,-1.49147175
1269,Pr8Mg4Fe4O24,Pr,,,Mg,Fe,,O,4,0.0,-2.501720963
642,Gd2Y6Cr8O24,Gd,Y,,Cr,,,O,4,0.0,-2.8090011980000003
1784,Y8Co2Ni6O24,Y,,,Ni,Co,,O,4,53.30068351,-1.707653055
1651,Sr8V7Ge1O24,Sr,,,V,Ge,,O,4,40.68907009,-2.08674897
1821,Y8Ga4Ni4O24,Y,,,Ga,Ni,,O,4,121.6935029,-1.928362695
628,Dy2Y6Sc8O24,Dy,Y,,Sc,,,O,4,34.86837846,-3.169718821
983,La8Ti7Mn1O24,La,,,Ti,Mn,,O,4,65.35570687,-2.8084605710000003
441,Ba8Zn1Fe7O24,Ba,,,Zn,Fe,,O,4,101.7979903,-1.384754396
122,Ba4Pr4Hf6Fe2O24,Ba,Pr,,Hf,Fe,,O,5,139.7631331,-2.685304137
1324,Pr8Ti4Ni4O24,Pr,,,Ti,Ni,,O,4,23.22818913,-2.368624162
1150,Pr6Hf2Zn2Fe6O24,Pr,Zn,,Fe,Hf,,O,5,127.3067106,-2.026544749
1048,Pr4Ca4Fe2Ni6O24,Pr,Ca,,Fe,Ni,,O,5,238.9881783,-1.270389177
1771,Y6Ti2Zn2Ni6O24,Y,Zn,,Ni,Ti,,O,5,174.631224,-1.645348283
1798,Y8Cr4Fe4O24,Y,,,Cr,Fe,,O,4,7.99376675,-2.274684571
1139,Pr6Gd2Co8O24,Pr,Gd,,Co,,,O,4,0.0,-2.165381602
143,Ba4Pr4Ta4Fe4O24,Ba,Pr,,Ta,Fe,,O,5,31.5202492,-2.372322625
160,Ba4Pr4Zr7Fe1O24,Ba,Pr,,Zr,Fe,,O,5,175.56939780000005,-2.68701062
689,La4Ba4Mn7Ni1O24,La,Ba,,Mn,Ni,,O,5,103.1651528,-1.791071819
1733,Y4Sr4Mn1Ni7O24,Y,Sr,,Ni,Fe,,O,5,318.7853538,-1.1659540000000002
1465,Sr4La4Mn8O24,Sr,La,,Mn,,,O,4,39.24127519,-1.953616583
207,Ba4Sr4Mn6Ni2O24,Ba,Sr,,Mn,Ni,,O,5,180.0351679,-1.3857649669999998
885,La8Fe6Ni2O24,La,,,Fe,Ni,,O,4,0.0,-2.048282631
1760,Y6Mn8Zn2O24,Y,Zn,,Mn,,,O,4,77.04502053,-1.900454357
1523,Sr6Ta2Mn6Zn2O24,Sr,Zn,,Mn,Ta,,O,5,125.7761021,-1.744167605
1759,Y6Mn6Nb2Zn2O24,Y,Zn,,Mn,Nb,,O,5,88.46084748,-2.099334521
1814,Y8Fe6Co2O24,Y,,,Fe,Co,,O,4,29.90345073,-2.062688861
753,La4Sm4Mn8O24,La,Sm,,Mn,,,O,4,44.85051669,-2.183729142
646,Gd2Y6Ni8O24,Gd,Y,,Ni,,,O,4,0.0,-2.197870512
1294,Pr8Mn6Co2O24,Pr,,,Mn,Co,,O,4,45.2879705,-2.034357081
633,Dy4Y4Fe8O24,Dy,Y,,Fe,,,O,4,34.10036925,-2.132303616
1882,Y8Mn8O24,Y,,,Mn,,,O,3,38.80363486,-2.224274232
683,La4Ba4Mn4Ni4O24,La,Ba,,Mn,Ni,,O,5,154.4196238,-1.524997116
624,Dy2Y6Fe8O24,Dy,Y,,Fe,,,O,4,27.12929863,-2.132614399
1138,Pr6Dy2V8O24,Pr,Dy,,V,,,O,4,0.0,-2.410424616
246,Ba6Hf2Zn2Co6O24,Ba,Zn,,Co,Hf,,O,5,245.6479886,-1.35564614
664,La1Pr4Zn3Ni8O24,La,Pr,Zn,Ni,,,O,5,0.0,-1.621819465
1711,Y4Ca4Mn7Fe1O24,Y,Ca,,Mn,Fe,,O,5,188.513164,-1.809915998
1872,Y8Mn4Ni4O24,Y,,,Mn,Ni,,O,4,0.0,-2.024596378
1446,Sr4Ca4Mn7Fe1O24,Sr,Ca,,Mn,Fe,,O,5,135.40893300000002,-1.592058323
469,Ba8Zr6Fe1Mo1O24,Ba,,,Zr,Fe,Mo,O,5,53.828979,-2.543998561
1697,Y4Ca4Fe1Co7O24,Y,Ca,,Co,Fe,,O,5,76.49603762,-1.600733675
1833,Y8Mg1Mn7O24,Y,,,Mn,Mg,,O,4,0.0,-2.62133586
8,Ba2La6Cr8O24,Ba,La,,Cr,,,O,4,16.66840972,-2.244336479
641,Gd2Y6Co8O24,Gd,Y,,Co,,,O,4,0.0,-2.266184887
1646,Sr8V7Co1O24,Sr,,,V,Co,,O,4,72.94226156,-2.045777361
1448,Sr4Ca4Mn8O24,Sr,Ca,,Mn,,,O,4,136.8085209,-1.605584048
1654,Sr8V7Ni1O24,Sr,,,V,Ni,,O,4,109.9729525,-2.00734072
1259,Pr8Mg2Cr6O24,Pr,,,Mg,Cr,,O,4,0.0,-2.692390091
1227,Pr8Cr8O24,Pr,,,Cr,,,O,3,0.0,-2.30090658
1385,Sr2Pr6Ti8O24,Sr,Pr,,Ti,,,O,4,0.0,-2.782040689
1125,Pr4Sr4Mn7Fe1O24,Pr,Sr,,Mn,Fe,,O,5,61.57636317,-1.878097142
915,La8Mg2Ti6O24,La,,,Mg,Ti,,O,4,24.13350925,-2.8824357860000003
1411,Sr4Ba4Mn6Ni2O24,Sr,Ba,,Mn,Ni,,O,5,177.7521679,-1.388047967
1911,Y8Ti7Cr1O24,Y,,,Ti,Cr,,O,4,78.06700275,-2.794202892
229,Ba4Y4Ti8O24,Ba,Y,,Ti,,,O,4,70.04323975,-2.735192273
882,La8Fe4Co4O24,La,,,Fe,Co,,O,4,1.920942953,-2.007413092
1285,Pr8Mn2Ga6O24,Pr,,,Mn,Ga,,O,4,58.73687405,-2.1910534530000003
186,Ba4Sr4Fe6Cu2O24,Ba,Sr,,Fe,Cu,,O,5,151.7974405,-1.292659309
1156,Pr6Ho2Mn8O24,Pr,Ho,,Mn,,,O,4,53.39027919,-2.152436485
1827,Y8Ga7Ni1O24,Y,,,Ga,Ni,,O,4,82.24541371,-2.222178949
1257,Pr8Mg1V7O24,Pr,,,Mg,V,,O,4,0.0,-2.782531969
