Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
1730,Y4Sr4Fe2Co6O24,Y,Sr,,Co,Fe,,O,5,104.4596454,-1.579647044
1427,Sr4Ca4Fe4Ni4O24,Sr,Ca,,Fe,Ni,,O,5,244.7175423,-1.139325294
763,La4Sr4Fe2Co6O24,La,Sr,,Fe,Co,,O,5,78.90633383,-1.58799382
1912,Y8Ti7Fe1O24,Y,,,Ti,Fe,,O,4,77.68295,-2.796142045
692,La4Ba4Ni7Co1O24,La,Ba,,Ni,Co,,O,5,236.3380285,-1.143795652
515,Ca4Ba4Fe1Co7O24,Ca,Ba,,Fe,Co,,O,5,196.0741586,-1.173814137
1151,Pr6Hf2Zn2Ni6O24,Pr,Zn,,Ni,Hf,,O,5,181.7559218,-1.6027966930000002
335,Ba8Fe4Pt4O24,Ba,,,Fe,Pt,,O,4,9.796766169,-1.309194198
489,Ca2La6Mn8O24,Ca,La,,Mn,,,O,4,32.78993069,-2.086982891
1504,Sr6Ca2Ni8O24,Sr,Ca,,Ni,,,O,4,298.2457074,-0.811247507
1767,Y6Ta2Zn2Ni6O24,Y,Zn,,Ni,Ta,,O,5,156.9412409,-1.7025957109999998
304,Ba7Sn1Hf1Zr6Fe1O24,Ba,Sn,,Zr,Fe,Hf,O,6,0.0,-2.700424459
268,Ba6Sr2Fe8O24,Ba,Sr,,Fe,,,O,4,84.20250562,-1.4404781619999998
1380,Sr2Pr6Fe8O24,Sr,Pr,,Fe,,,O,4,48.37559255,-1.913998059
1349,Sm2Y6Co8O24,Sm,Y,,Co,,,O,4,53.28563087,-1.844419716
839,La6Ti2Mn6Zn2O24,La,Zn,,Mn,Ti,,O,5,95.94694389,-2.116554103
1072,Pr4Dy4V8O24,Pr,Dy,,V,,,O,4,6.890127562999999,-2.432188678
832,La6Sm2Sc8O24,La,Sm,,Sc,,,O,4,0.0,-3.198367834
