Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
1691,Y4Ba4Ni4Co4O24,Y,Ba,,Co,Ni,,O,5,226.5076163,-1.277159798
1440,Sr4Ca4Mn4Fe4O24,Sr,Ca,,Mn,Fe,,O,5,121.6924192,-1.560998898
731,La4Gd4V8O24,La,Gd,,V,,,O,4,0.0,-2.872251187
1824,Y8Ga6Ni2O24,Y,,,Ga,Ni,,O,4,97.23119343,-2.122403781
685,La4Ba4Mn6Fe2O24,La,Ba,,Mn,Fe,,O,5,83.0462436,-1.86159702
455,Ba8Zr3Zn4Fe1O24,Ba,,,Zr,Zn,Fe,O,5,177.6330323,-1.772250483
1132,Pr6Dy2Fe8O24,Pr,Dy,,Fe,,,O,4,51.23881538,-2.058635364
288,Ba7Cd1Hf1Zr6Fe1O24,Ba,Cd,,Zr,Fe,Hf,O,6,0.0,-2.672813042
397,Ba8Mn7Co1O24,Ba,,,Mn,Co,,O,4,168.5178267,-1.476970396
1462,Sr4La4Cr8O24,Sr,La,,Cr,,,O,4,4.514301375,-2.13181106
1718,Y4Ho4Fe8O24,Y,Ho,,Fe,,,O,4,34.01532975,-2.134871008
252,Ba6La2Fe7Co1O24,Ba,La,,Fe,Co,,O,5,73.01999556,-1.5747781019999998
230,Ba4Y4V8O24,Ba,Y,,V,,,O,4,71.75494749,-2.238669896
1416,Sr4Ba4Ni6Co2O24,Sr,Ba,,Ni,Co,,O,5,273.6131793,-0.867818092
1372,Sr2La6Ga8O24,Sr,La,,Ga,,,O,4,75.38976676,-2.171130443
796,La6Gd2Mn8O24,La,Gd,,Mn,,,O,4,0.0,-2.560419884
1047,Pr4Ca4Fe2Co6O24,Pr,Ca,,Fe,Co,,O,5,129.3191137,-1.53022352
781,La5Zn3Co8O24,La,Zn,,Co,,,O,4,181.6597463,-1.283282806
817,La6Nb2Zn2Ni6O24,La,Zn,,Ni,Nb,,O,5,185.1823346,-1.6117220280000002
392,Ba8Mn4Co4O24,Ba,,,Mn,Co,,O,4,155.6630465,-1.340574864
1183,Pr6Sm2V8O24,Pr,Sm,,V,,,O,4,0.0,-2.373506716
842,La6Ti2Zn2Ni6O24,La,Zn,,Ni,Ti,,O,5,202.29096840000003,-1.605360947
777,La4Sr4Ni6Co2O24,La,Sr,,Ni,Co,,O,5,178.5198683,-1.258504156
1810,Y8Fe2Co6O24,Y,,,Co,Fe,,O,4,121.9748962,-1.849635219
1573,Sr8Mg1V7O24,Sr,,,Mg,V,,O,4,52.87341873,-2.135561249
474,Ba8Zr6Ni2O24,Ba,,,Zr,Ni,,O,4,50.49019186,-2.355729182
899,La8Mg1Co7O24,La,,,Mg,Co,,O,4,0.0,-2.268157338
1454,Sr4Dy4V8O24,Sr,Dy,,V,,,O,4,183.4755188,-2.149077693
1899,Y8Sc8O24,Y,,,Sc,,,O,3,28.41671038,-3.170600104
643,Gd2Y6Fe8O24,Gd,Y,,Fe,,,O,4,0.0,-2.53210592
750,La4Sm4Cr8O24,La,Sm,,Cr,,,O,4,0.0,-2.418493869
343,Ba8Fe6Mo2O24,Ba,,,Fe,Mo,,O,4,179.2587231,-1.50189466
418,Ba8Pt8O24,Ba,,,Pt,,,O,3,156.6279303,-0.93345629
1270,Pr8Mg4Ga4O24,Pr,,,Mg,Ga,,O,4,157.1583264,-2.226499431
21,Ba2Pr6Ga8O24,Ba,Pr,,Ga,,,O,4,155.4650781,-2.022670188
1027,Pr4Ba4Mn1Ni7O24,Pr,Ba,,Mn,Ni,,O,5,227.8786717,-1.157153447
520,Ca4Ba4Mn1Ni7O24,Ca,Ba,,Mn,Ni,,O,5,340.43765510000014,-0.833147128
1702,Y4Ca4Mn1Ni7O24,Y,Ca,,Ni,Mn,,O,5,346.9020343,-1.1700601659999998
1485,Sr4Y4Fe8O24,Sr,Y,,Fe,,,O,4,70.76592361,-1.800637007
1752,Y6Ho2Fe8O24,Y,Ho,,Fe,,,O,4,27.11965388,-2.13386522
492,Ca2La6Ti8O24,Ca,La,,Ti,,,O,4,8.970625875,-2.85557872
793,La6Gd2Cr8O24,La,Gd,,Cr,,,O,4,0.0,-2.781641862
378,Ba8Hf6Co2O24,Ba,,,Hf,Co,,O,4,70.2166732,-2.515339968
87,Ba4Cd4Zr7Fe1O24,Ba,Cd,,Zr,Fe,,O,5,151.5536712,-2.164019601
1059,Pr4Ca4Mn7Fe1O24,Pr,Ca,,Mn,Fe,,O,5,100.7636461,-1.855860558
873,La8Cr6Ni2O24,La,,,Cr,Ni,,O,4,0.0,-2.222467465
807,La6Ho2Ga8O24,La,Ho,,Ga,,,O,4,26.82825386,-2.3522200680000003
1641,Sr8V6Rh2O24,Sr,,,V,Rh,,O,4,123.6897103,-1.914913845
1709,Y4Ca4Mn6Ni2O24,Y,Ca,,Mn,Ni,,O,5,216.4546126,-1.662163921
865,La8Cr2Fe6O24,La,,,Cr,Fe,,O,4,19.90147863,-2.196665678
91,Ba4Er4Mn8O24,Ba,Er,,Mn,,,O,4,150.9998764,-1.850509856
134,Ba4Pr4Nb4Ni4O24,Ba,Pr,,Nb,Ni,,O,5,134.5064424,-2.015248478
601,Ca8Mn1Ni7O24,Ca,,,Mn,Ni,,O,4,366.5030811,-0.884191407
1587,Sr8Mn6Fe2O24,Sr,,,Mn,Fe,,O,4,81.57468903,-1.606405432
1267,Pr8Mg4Co4O24,Pr,,,Mg,Co,,O,4,0.0,-2.324491072
189,Ba4Sr4Fe7Cu1O24,Ba,Sr,,Fe,Cu,,O,5,119.778837,-1.375804139
749,La4Sm4Co8O24,La,Sm,,Co,,,O,4,59.05468284,-1.802386558
1601,Sr8Sc2V6O24,Sr,,,Sc,V,,O,4,0.0,-2.717290564
1297,Pr8Mn6Ni2O24,Pr,,,Mn,Ni,,O,4,18.9559087,-2.01063405
1600,Sr8Sc1V7O24,Sr,,,Sc,V,,O,4,0.0,-2.711479074
1728,Y4Sr4Fe1Co7O24,Y,Sr,,Co,Fe,,O,5,89.57790862,-1.561371759
648,Gd2Y6Ti8O24,Gd,Y,,Ti,,,O,4,38.77854738,-2.84270105
563,Ca4Sr4Mn4Co4O24,Ca,Sr,,Mn,Co,,O,5,138.5759318,-1.414601756
1041,Pr4Ba4Ni7Co1O24,Pr,Ba,,Ni,Co,,O,5,250.5792685,-1.094750186
502,Ca2Pr6V8O24,Ca,Pr,,V,,,O,4,8.630709047,-2.312405894
1846,Y8Mg2V6O24,Y,,,V,Mg,,O,4,0.0,-2.904379764
593,Ca8Fe4Ni4O24,Ca,,,Fe,Ni,,O,4,291.0990733,-1.12196146
484,Bi4Sr4Fe2Co6O24,Bi,Sr,,Co,Fe,,O,5,170.38861730000005,-0.946845584
862,La8Cr1Ga7O24,La,,,Cr,Ga,,O,4,1.747132,-2.364538524
