Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
1460,Sr4La1Zn3Ni8O24,Sr,La,Zn,Ni,,,O,5,381.1078068,-0.58366548
784,La6Dy2Co8O24,La,Dy,,Co,,,O,4,59.55211041,-1.822699279
1867,Y8Mn2V6O24,Y,,,V,Mn,,O,4,33.52619036,-2.414379508
758,La4Sr4Co4Ni4O24,La,Sr,,Co,Ni,,O,5,136.4430882,-1.358388937
518,Ca4Ba4Fe2Ni6O24,Ca,Ba,,Fe,Ni,,O,5,309.8566214,-0.910076829
1163,Pr6Nb2Zn2Co6O24,Pr,Zn,,Co,Nb,,O,5,149.5897113,-1.733974423
339,Ba8Fe4Tc4O24,Ba,,,Fe,Tc,,O,4,0.0,-1.710742351
485,Ca2La6Co8O24,Ca,La,,Co,,,O,4,50.02545233,-1.693684058
1769,Y6Ti2Zn2Co6O24,Y,Zn,,Co,Ti,,O,5,103.9649939,-1.873527377
1477,Sr4Pr4Ni8O24,Sr,Pr,,Ni,,,O,4,195.4429933,-1.1449214090000002
310,Ba7Zn1Fe8O24,Ba,Zn,,Fe,,,O,4,150.3710259,-1.294539365
300,Ba7Nd1Fe8O24,Ba,Nd,,Fe,,,O,4,71.90056154,-1.505770531
1434,Sr4Ca4Mn1Fe7O24,Sr,Ca,,Mn,Fe,,O,5,137.369485,-1.495301473
1398,Sr4Ba4Co7Ni1O24,Sr,Ba,,Co,Ni,,O,5,155.6946369,-1.129729045
845,La6Zn2Ni8O24,La,Zn,,Ni,,,O,4,241.9912159,-1.148930562
1092,Pr4Nd4Cr8O24,Pr,Nd,,Cr,,,O,4,1.40097275,-2.309149684
836,La6Ta2Zn2Co6O24,La,Zn,,Co,Ta,,O,5,140.87646030000005,-1.864267969
881,La8Fe2Ni6O24,La,,,Fe,Ni,,O,4,102.5143855,-1.6846964269999998
481,Bi1Ba3Sr4Fe2Co6O24,Bi,Ba,Sr,Co,Fe,,O,6,125.29220759999998,-1.188308338
1201,Pr7Zn1Fe8O24,Pr,Zn,,Fe,,,O,4,77.59021428,-1.876708662
906,La8Mg1Ti7O24,La,,,Mg,Ti,,O,4,25.722252,-2.871165949
822,La6Nd2Mn8O24,La,Nd,,Mn,,,O,4,40.25443982,-2.186169603
1861,Y8Mn1V7O24,Y,,,V,Mn,,O,4,36.55454693,-2.434824221
1603,Sr8Ta1V7O24,Sr,,,Ta,V,,O,4,6.922396635,-2.208837001
549,Ca4Pr4Ni8O24,Ca,Pr,,Ni,,,O,4,224.4021653,-1.161875575
967,La8Sc7Mn1O24,La,,,Sc,Mn,,O,4,9.523520087,-3.056064202
1469,Sr4La4V8O24,Sr,La,,V,,,O,4,23.66260283,-2.297691784
1803,Y8Cr6Ni2O24,Y,,,Cr,Ni,,O,4,37.37694705,-2.199552663
724,La4Gd4Co8O24,La,Gd,,Co,,,O,4,0.0,-2.194891402
804,La6Hf2Zn2Ni6O24,La,Zn,,Ni,Hf,,O,5,214.2529157,-1.6478421419999998
408,Ba8Nb7Co1O24,Ba,,,Nb,Co,,O,4,45.07319863,-2.334486594
506,Ca2Y6Ga8O24,Ca,Y,,Ga,,,O,4,139.0621585,-2.124650112
1305,Pr8Sc4Cr4O24,Pr,,,Sc,Cr,,O,4,0.0,-2.696375652
72,Ba4Ca4Mn2Co6O24,Ba,Ca,,Mn,Co,,O,5,197.1241296,-1.240286623
1039,Pr4Ba4Ni4Co4O24,Pr,Ba,,Ni,Co,,O,5,191.512363,-1.253801858
632,Dy4Y4Cr8O24,Dy,Y,,Cr,,,O,4,28.48129225,-2.397640144
