Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
1458,Sr4La1Zn3Co8O24,Sr,La,Zn,Co,,,O,5,229.7224521,-0.961832605
652,Gd4Y4Fe8O24,Gd,Y,,Fe,,,O,4,0.0,-2.536215409
1876,Y8Mn6Fe2O24,Y,,,Mn,Fe,,O,4,39.12747064,-2.196451782
602,Ca8Mn2Co6O24,Ca,,,Mn,Co,,O,4,179.6541322,-1.293536902
370,Ba8Hf1Fe7O24,Ba,,,Hf,Fe,,O,4,73.49782973,-1.61823072
1154,Pr6Ho2Fe8O24,Pr,Ho,,Fe,,,O,4,52.56517063,-2.058550185
282,Ba6Zr2Zn2Fe6O24,Ba,Zn,,Fe,Zr,,O,5,296.5012103,-1.431754351
355,Ba8Fe7Mo1O24,Ba,,,Fe,Mo,,O,4,127.6818842,-1.4645248830000002
1786,Y8Co6Ni2O24,Y,,,Co,Ni,,O,4,61.55780711,-1.799506117
1506,Sr6Dy2V8O24,Sr,Dy,,V,,,O,4,44.18158824,-2.1937763880000003
236,Ba6Bi2Zr7Fe1O24,Ba,Bi,,Zr,Fe,,O,5,0.202289181,-2.532279186
214,Ba4Sr4Ni7Co1O24,Ba,Sr,,Ni,Co,,O,5,272.8715799,-0.8150972009999999
1431,Sr4Ca4Fe7Ni1O24,Sr,Ca,,Fe,Ni,,O,5,163.497124,-1.395300322
1386,Sr2Pr6V8O24,Sr,Pr,,V,,,O,4,0.0,-2.311452811
756,La4Sm4Ti8O24,La,Sm,,Ti,,,O,4,50.8263675,-2.8229392210000004
1030,Pr4Ba4Mn2Ni6O24,Pr,Ba,,Mn,Ni,,O,5,232.6998188,-1.244319848
713,La4Ca4Ni6Co2O24,La,Ca,,Ni,Co,,O,5,238.5222704,-1.233313322
779,La5Mn8Zn3O24,La,Zn,,Mn,,,O,4,145.9364657,-1.678776639
346,Ba8Fe6Pd2O24,Ba,,,Fe,Pd,,O,4,69.28696139,-1.3183956959999998
1219,Pr8Cr4Ga4O24,Pr,,,Cr,Ga,,O,4,26.27533825,-2.2648821580000003
810,La6Ho2Sc8O24,La,Ho,,Sc,,,O,4,0.0,-3.203907555
702,La4Ca4Mn2Co6O24,La,Ca,,Mn,Co,,O,5,110.2090876,-1.620137686
1873,Y8Mn4V4O24,Y,,,V,Mn,,O,4,19.41019935,-2.3748373330000003
1597,Sr8Ni6Co2O24,Sr,,,Ni,Co,,O,4,241.6649531,-0.906028455
423,Ba8Ta2Fe6O24,Ba,,,Ta,Fe,,O,4,27.31353641,-1.833764816
903,La8Mg1Mn7O24,La,,,Mg,Mn,,O,4,0.0,-2.596978161
1459,Sr4La1Zn3Fe8O24,Sr,La,Zn,Fe,,,O,5,227.9140687,-1.221699388
1801,Y8Cr6Co2O24,Y,,,Cr,Co,,O,4,28.66375885,-2.2583209440000003
561,Ca4Sr4Mn1Ni7O24,Ca,Sr,,Mn,Ni,,O,5,347.2959006,-0.871175741
671,La4Ba4Co6Ni2O24,La,Ba,,Co,Ni,,O,5,150.67246809999997,-1.380199605
308,Ba7Sr1Mn2Fe6O24,Ba,Sr,,Mn,Fe,,O,5,93.67170962,-1.472318334
363,Ba8Fe7Tc1O24,Ba,,,Fe,Tc,,O,4,0.0,-1.545820105
1292,Pr8Mn4Ni4O24,Pr,,,Mn,Ni,,O,4,0.0,-1.886328498
48,Ba2Y6Ni8O24,Ba,Y,,Ni,,,O,4,152.5708865,-1.38114738
1015,Nd4Y4Sc8O24,Nd,Y,,Sc,,,O,4,30.74580969,-3.132932518
461,Ba8Zr5Fe1Mo2O24,Ba,,,Zr,Fe,Mo,O,5,130.8614158,-2.33457985
1293,Pr8Mn4V4O24,Pr,,,Mn,V,,O,4,42.18752247,-2.2571939530000003
1768,Y6Ti2Mn6Zn2O24,Y,Zn,,Mn,Ti,,O,5,74.58551681,-2.145074439
1796,Y8Cr2Ni6O24,Y,,,Ni,Cr,,O,4,71.76198016,-1.81448032
1907,Y8Ti6Fe2O24,Y,,,Ti,Fe,,O,4,99.02368613,-2.742365779
430,Ba8Ta7Co1O24,Ba,,,Ta,Co,,O,4,109.4739007,-2.432905557
754,La4Sm4Ni8O24,La,Sm,,Ni,,,O,4,150.50818569999996,-1.5107126830000002
312,Ba8Al1Fe7O24,Ba,,,Al,Fe,,O,4,113.1353022,-1.4958436659999998
83,Ba4Ca4Ni6Co2O24,Ba,Ca,,Ni,Co,,O,5,364.7071013,-0.822637508
1043,Pr4Ca4Co6Ni2O24,Pr,Ca,,Co,Ni,,O,5,161.2933507,-1.3751496680000002
876,La8Cr7Ni1O24,La,,,Cr,Ni,,O,4,0.0,-2.335207988
776,La4Sr4Ni4Co4O24,La,Sr,,Ni,Co,,O,5,132.2115882,-1.362620437
1719,Y4Ho4Ga8O24,Y,Ho,,Ga,,,O,4,82.99657195,-2.3220704430000003
1782,Y7Zn1Ni8O24,Y,Zn,,Ni,,,O,4,185.7288263,-1.382319211
861,La8Cr1Fe7O24,La,,,Cr,Fe,,O,4,0.0,-2.21407383
84,Ba4Ca4Ni7Co1O24,Ba,Ca,,Ni,Co,,O,5,354.7377519,-0.779144367
126,Ba4Pr4Hf7Ni1O24,Ba,Pr,,Hf,Ni,,O,5,229.0646829,-2.732068825
529,Ca4Ba4Mn7Co1O24,Ca,Ba,,Mn,Co,,O,5,196.4091336,-1.481611675
1643,Sr8V6Si2O24,Sr,,,V,Si,,O,4,98.25644159,-2.188123591
1288,Pr8Mn4Co4O24,Pr,,,Mn,Co,,O,4,0.0,-1.98915206
174,Ba4Sr4Co7Ni1O24,Ba,Sr,,Co,Ni,,O,5,148.8738869,-1.136549795
670,La4Ba4Co4Ni4O24,La,Ba,,Co,Ni,,O,5,192.2846563,-1.288532324
1717,Y4Ho4Cr8O24,Y,Ho,,Cr,,,O,4,28.314724,-2.400597286
1317,Pr8Sc7Mn1O24,Pr,,,Sc,Mn,,O,4,33.67375834,-2.960956771
1594,Sr8Nb2V6O24,Sr,,,Nb,V,,O,4,0.0,-2.235552822
1794,Y8Cr2Fe6O24,Y,,,Fe,Cr,,O,4,14.17874738,-2.203702126
590,Ca8Fe2Co6O24,Ca,,,Fe,Co,,O,4,193.2294563,-1.250110951
468,Ba8Zr6Fe1Cu1O24,Ba,,,Zr,Fe,Cu,O,5,29.16320729,-2.445367204
1025,Pr4Ba4Fe2Ni6O24,Pr,Ba,,Fe,Ni,,O,5,204.0465713,-1.223801398
435,Ba8Ti8O24,Ba,,,Ti,,,O,3,19.340972,-2.699870235
1889,Y8Sc6Co2O24,Y,,,Sc,Co,,O,4,45.93718751,-2.831105177
523,Ca4Ba4Mn2Ni6O24,Ca,Ba,,Mn,Ni,,O,5,318.3999077,-0.948350029
428,Ba8Ta6Fe2O24,Ba,,,Ta,Fe,,O,4,121.5710071,-2.359370237
812,La6Ho2V8O24,La,Ho,,V,,,O,4,47.61927988,-2.458427385
208,Ba4Sr4Mn7Co1O24,Ba,Sr,,Mn,Co,,O,5,162.7842126,-1.498302759
513,Ca4Ba4Co6Ni2O24,Ca,Ba,,Co,Ni,,O,5,235.4092249,-1.05204557
1577,Sr8Mn1Fe7O24,Sr,,,Mn,Fe,,O,4,82.87910056,-1.523854557
1871,Y8Mn4Ga4O24,Y,,,Ga,Mn,,O,4,65.52025943,-2.260625549
1273,Pr8Mg4Sc4O24,Pr,,,Mg,Sc,,O,4,140.51500990000002,-2.639734674
329,Ba8Fe4Cu4O24,Ba,,,Fe,Cu,,O,4,198.0618591,-1.098473286
1564,Sr8Fe4Ni4O24,Sr,,,Fe,Ni,,O,4,182.6131197,-1.166192128
1816,Y8Fe7Co1O24,Y,,,Fe,Co,,O,4,27.79921436,-2.095038646
18,Ba2Pr6Co8O24,Ba,Pr,,Co,,,O,4,62.49404951,-1.60742447
457,Ba8Zr4Fe4O24,Ba,,,Zr,Fe,,O,4,26.88964985,-2.157936308
1471,Sr4Nd4V8O24,Sr,Nd,,V,,,O,4,87.12994833,-2.205066673
1277,Pr8Mn1Cr7O24,Pr,,,Mn,Cr,,O,4,0.0,-2.273314707
1521,Sr6Pr2V8O24,Sr,Pr,,V,,,O,4,4.457962022,-2.192167576
992,La8V6Fe2O24,La,,,V,Fe,,O,4,35.15839525,-2.37766361
944,La8Mn6Co2O24,La,,,Mn,Co,,O,4,48.99432914,-2.111086513
1082,Pr4Ho4Co8O24,Pr,Ho,,Co,,,O,4,57.38221378,-1.811669785
811,La6Ho2Ti8O24,La,Ho,,Ti,,,O,4,55.37827769,-2.839385013
684,La4Ba4Mn6Co2O24,La,Ba,,Mn,Co,,O,5,123.24662920000002,-1.764626199
1173,Pr6Nd2Ti8O24,Pr,Nd,,Ti,,,O,4,44.01037784,-2.749361733
1914,Y8Ti7Ni1O24,Y,,,Ti,Ni,,O,4,121.7771504,-2.761053119
181,Ba4Sr4Fe2Ni6O24,Ba,Sr,,Fe,Ni,,O,5,228.1696994,-0.945850413
661,La1Pr4Mn8Zn3O24,La,Pr,Zn,Mn,,,O,5,144.74672080000005,-1.6514249230000002
1020,Pr4Ba4Co6Ni2O24,Pr,Ba,,Co,Ni,,O,5,163.7991748,-1.331570139
140,Ba4Pr4Ni8O24,Ba,Pr,,Ni,,,O,4,214.3641691,-1.077502796
891,La8Ga4Ni4O24,La,,,Ga,Ni,,O,4,67.08510148,-1.967136997
1797,Y8Cr4Co4O24,Y,,,Co,Cr,,O,4,34.221462200000005,-2.127474679
