"Systems
Composition","Electron
Affinity (eV)"
CH2 SnF2 SnCl2 GeCl2,4.584
CH2 SiF2 SnF2 GeCl2,3.913
CH2 SnF2 SnF2 GeCl2,4.721
CH2 SnF2 CH2 SnCl2,3.117
CH2 SiCl2 GeCl2 SiF2,3.023
CH2 SnCl2 SiF2 GeF2,3.4410000000000003
CH2 SiCl2 SnCl2 GeCl2,4.221
CH2 SiF2 SiCl2 GeCl2,3.096
CH2 GeCl2 SnF2 GeCl2,4.698
CH2 SiCl2 SiF2 SiF2,2.8510000000000004
CH2 SiF2 CH2 SiF2,1.328
CH2 SnCl2 SnCl2 SiCl2,4.465
CH2 CH2 CH2 GeF2,1.49
CH2 GeF2 SiCl2 GeF2,3.235
CH2 SiCl2 SnF2 GeCl2,4.14
CH2 SnCl2 GeCl2 GeCl2,4.471
CH2 GeCl2 GeCl2 GeCl2,4.285
CH2 SiF2 GeF2 SiF2,3.0
