"Systems
Composition","Electron
Affinity (eV)"
CH2 SnF2 SnF2 SnF2,4.839
CH2 SiCl2 CH2 SiCl2,1.5619999999999998
CH2 SnF2 SiCl2 GeCl2,3.705
CH2 SnF2 SiF2 SiF2,3.393
CH2 SiCl2 GeF2 SiF2,2.904
CH2 SnCl2 GeF2 SiCl2,4.008
CH2 SiCl2 SnF2 SiF2,3.138
CH2 SiF2 SnF2 GeF2,3.699
CH2 GeCl2 CH2 SnCl2,2.9560000000000004
CH2 SiCl2 GeCl2 GeF2,3.723
CH2 GeCl2 GeCl2 GeF2,4.246
CH2 SnCl2 SnCl2 GeCl2,4.754
CH2 CH2 CH2 CH2,0.574
CH2 GeF2 CH2 GeF2,2.194
CH2 SiCl2 SiCl2 GeF2,3.0010000000000003
CH2 SnF2 SnCl2 GeF2,4.595
CH2 GeF2 CH2 SnCl2,2.8310000000000004
CH2 SiF2 GeCl2 GeF2,3.4
