6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Formation Energy
(eV/atom)"
MgS-BeTe-BeTe-BeTe-AlP-GaP,-0.366
MgS-MgS-AlP-GaP-GaP-GaP,-0.5529999999999999
BeTe-CuBr-CuBr-ZnSe-GaP-GaP,-0.10400000000000001
AlSb-AlSb-ZnTe-GaSb-GaSb-GaSb,-0.11800000000000001
BeTe-AlAs-CuBr-ZnSe-ZnSe-GaAs,-0.248
MgS-AlP-ZnSe-GaP-GaP-GaP,-0.401
CuI-ZnTe-CdSe-CdSe-InP-InP,-0.12
AlAs-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,-0.511
ZnTe-CdSe-CdSe-CdSe-CdSe-CdSe,-0.524
MgS-MgS-BeTe-AlP-AlP-ZnSe,-0.672
AlP-CuBr-CuBr-CuBr-CuBr-GaP,-0.035
MgS-AlAs-ZnSe-GaAs-GaAs-GaAs,-0.36
AgI-CdTe-CdTe-InSb-InSb-InSb,-0.07200000000000001
CuBr-CuBr-ZnSe-ZnSe-ZnSe-GaP,-0.303
AlSb-AlSb-AlSb-GaSb-GaSb-CdSe,-0.142
GaSb-CdSe-CdSe-InAs-InAs-InAs,-0.20199999999999999
MgS-BeTe-BeTe-CuBr-ZnSe-GaAs,-0.26899999999999996
CuI-ZnTe-CdSe-CdSe-CdSe-InP,-0.222
BeTe-AlAs-ZnSe-ZnSe-GaAs-GaAs,-0.32299999999999995
CuI-CuI-ZnTe-CdSe-InP-InP,0.006999999999999999
CuCl-CuCl-CuCl-CuCl-ZnS-ZnS,-0.325
MgS-MgS-MgS-MgS-AlAs-ZnSe,-1.04
MgS-MgS-BeTe-BeTe-BeTe-GaP,-0.5579999999999999
BeTe-AlP-CuBr-ZnSe-ZnSe-GaP,-0.257
MgS-MgS-AlAs-AlAs-GaAs-GaAs,-0.564
BeTe-AlP-AlP-AlP-CuBr-GaP,-0.213
AlSb-ZnTe-GaSb-InAs-InAs-InAs,-0.10300000000000001
MgS-BeTe-AlAs-ZnSe-GaAs-GaAs,-0.336
AlSb-GaSb-GaSb-CdSe-InAs-InAs,-0.147
CuBr-GaAs-GaAs-GaAs-GaAs-GaAs,-0.11599999999999999
MgS-AlAs-CuBr-CuBr-CuBr-GaAs,-0.127
AlP-AlP-CuBr-CuBr-CuBr-ZnSe,-0.17
MgS-MgS-BeTe-GaP-GaP-GaP,-0.49
MgS-BeTe-ZnSe-ZnSe-ZnSe-GaAs,-0.48700000000000004
BeTe-BeTe-BeTe-AlP-AlP-CuBr,-0.19
AlSb-GaSb-GaSb-CdSe-CdSe-CdSe,-0.265
MgS-MgS-BeTe-CuBr-ZnSe-ZnSe,-0.629
AlSb-ZnTe-ZnTe-ZnTe-GaSb-GaSb,-0.18899999999999997
BeTe-BeTe-GaP-GaP-GaP-GaP,-0.23
MgS-GaP-GaP-GaP-GaP-GaP,-0.331
MgS-AlP-GaP-GaP-GaP-GaP,-0.389
AlSb-ZnTe-GaSb-GaSb-InAs-InAs,-0.11699999999999999
GaSb-GaSb-GaSb-GaSb-GaSb-GaSb,-0.10800000000000001
MgS-BeTe-CuBr-CuBr-GaP-GaP,-0.16
AgI-AgI-CdTe-CdTe-CdTe-CdTe,-0.264
BP-BP-BP-BP-BP-ZnO,-0.19399999999999998
BeTe-AlAs-AlAs-CuBr-CuBr-GaAs,-0.096
CuI-CuI-CuI-InP-InP-InP,0.11800000000000001
MgS-MgS-MgS-MgS-AlP-ZnSe,-1.052
MgS-MgS-AlAs-AlAs-ZnSe-GaAs,-0.58
MgS-MgS-MgS-MgS-MgS-GaP,-1.089
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,-0.308
MgS-BeTe-AlAs-AlAs-AlAs-AlAs,-0.41200000000000003
BeTe-BeTe-BeTe-AlAs-CuBr-CuBr,-0.14400000000000002
AlSb-AlSb-ZnTe-CdSe-CdSe-CdSe,-0.33299999999999996
MgS-MgS-BeTe-BeTe-BeTe-ZnSe,-0.7070000000000001
AlAs-AlAs-AlAs-CuBr-CuBr-GaAs,-0.175
MgS-BeTe-BeTe-AlAs-GaAs-GaAs,-0.317
BP-ZnO-ZnO-ZnO-GaN-GaN,-0.5760000000000001
BeTe-BeTe-CuBr-GaP-GaP-GaP,-0.10800000000000001
BeTe-BeTe-BeTe-AlP-ZnSe-ZnSe,-0.42
MgS-MgS-MgS-GaAs-GaAs-GaAs,-0.6729999999999999
MgS-MgS-MgS-MgS-BeTe-AlAs,-0.9129999999999999
BeTe-BeTe-BeTe-CuBr-GaP-GaP,-0.122
AlAs-AlAs-AlAs-ZnSe-ZnSe-GaAs,-0.423
AlAs-CuBr-CuBr-CuBr-ZnSe-ZnSe,-0.182
BeTe-AlAs-CuBr-CuBr-CuBr-ZnSe,-0.11800000000000001
MgS-MgS-MgS-AlP-CuBr-CuBr,-0.7120000000000001
CuI-CdSe-InP-InP-InP-InP,-0.026000000000000002
AlN-AlN-AlN-AlN-SiC-SiC,-0.8240000000000001
MgS-BeTe-AlP-AlP-AlP-CuBr,-0.39299999999999996
BeTe-AlP-ZnSe-GaP-GaP-GaP,-0.304
MgS-MgS-MgS-CuBr-CuBr-GaAs,-0.575
CuI-CuI-CuI-ZnTe-CdSe-CdSe,-0.105
MgS-MgS-BeTe-BeTe-BeTe-CuBr,-0.546
MgS-MgS-MgS-MgS-MgS-AlAs,-1.121
BeTe-AlP-AlP-AlP-AlP-GaP,-0.444
BeTe-AlAs-AlAs-CuBr-CuBr-ZnSe,-0.196
BP-BP-BP-ZnO-GaN-GaN,-0.242
BeSe-BeSe-BeSe-BeSe-CuCl-CuCl,-0.4970000000000001
SiC-SiC-SiC-SiC-SiC-SiC,-0.22
MgS-BeTe-BeTe-BeTe-AlAs-CuBr,-0.35700000000000004
MgS-MgS-BeTe-BeTe-ZnSe-GaP,-0.5870000000000001
MgS-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,-0.595
ZnTe-GaSb-GaSb-GaSb-GaSb-CdSe,-0.134
MgS-MgS-BeTe-BeTe-ZnSe-GaAs,-0.5660000000000001
MgS-MgS-MgS-CuBr-CuBr-ZnSe,-0.762
MgS-BeTe-AlP-AlP-ZnSe-ZnSe,-0.547
BeTe-AlAs-CuBr-CuBr-CuBr-CuBr,0.015
AlSb-ZnTe-ZnTe-ZnTe-GaSb-InAs,-0.18899999999999997
BeTe-BeTe-BeTe-CuBr-CuBr-CuBr,-0.087
AlP-AlP-AlP-CuBr-ZnSe-ZnSe,-0.35200000000000004
BeTe-AlAs-AlAs-ZnSe-ZnSe-ZnSe,-0.439
MgS-MgS-BeTe-BeTe-BeTe-BeTe,-0.629
MgS-AlP-CuBr-CuBr-ZnSe-GaP,-0.247
ZnSe-ZnSe-ZnSe-ZnSe-GaAs-GaAs,-0.442
MgS-CuBr-CuBr-ZnSe-ZnSe-ZnSe,-0.517
MgS-MgS-AlAs-AlAs-AlAs-AlAs,-0.637
CuI-CdS-CdS-CdS-CdS-CdS,-0.392
AlSb-AlSb-ZnTe-ZnTe-InAs-InAs,-0.184
MgS-AlP-AlP-CuBr-CuBr-ZnSe,-0.415
MgS-MgS-MgS-ZnSe-GaP-GaP,-0.754
AgI-AgI-AgI-AgI-CdTe-CdTe,-0.215
BeTe-AlAs-AlAs-AlAs-AlAs-AlAs,-0.406
MgS-AlAs-AlAs-AlAs-CuBr-GaAs,-0.271
CuI-CdS-CdS-CdS-InP-InP,-0.18600000000000005
MgS-AlAs-AlAs-AlAs-GaAs-GaAs,-0.42
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,-0.47
BeTe-CuBr-ZnSe-GaP-GaP-GaP,-0.147
CuBr-CuBr-CuBr-CuBr-CuBr-GaAs,0.023
BeTe-BeTe-BeTe-BeTe-BeTe-AlP,-0.326
MgS-MgS-BeTe-BeTe-BeTe-AlP,-0.594
BeTe-BeTe-AlAs-AlAs-GaAs-GaAs,-0.271
MgS-MgS-MgS-AlP-AlP-CuBr,-0.7490000000000001
MgS-MgS-BeTe-GaAs-GaAs-GaAs,-0.47200000000000003
CuBr-CuBr-ZnSe-ZnSe-ZnSe-GaAs,-0.28300000000000003
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-CdSe,-0.289
AlP-AlP-AlP-CuBr-CuBr-GaP,-0.218
MgS-CuBr-ZnSe-ZnSe-ZnSe-GaAs,-0.406
BeTe-AlP-CuBr-ZnSe-ZnSe-ZnSe,-0.36
BP-BP-BP-BP-ZnO-ZnO,-0.36
AlAs-CuBr-CuBr-GaAs-GaAs-GaAs,-0.106
BeTe-BeTe-CuBr-ZnSe-GaP-GaP,-0.152
MgS-BeTe-BeTe-CuBr-ZnSe-GaP,-0.289
BeTe-ZnSe-ZnSe-ZnSe-GaP-GaP,-0.3720000000000001
