6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Formation Energy
(eV/atom)"
MgS-BeTe-BeTe-AlP-AlP-GaP,-0.389
MgS-MgS-AlP-AlP-CuBr-CuBr,-0.5539999999999999
BeTe-CuBr-CuBr-CuBr-GaAs-GaAs,-0.022000000000000002
AlP-ZnS-GaP-GaP-GaP-GaP,-0.36
BeS-BAs-BAs-BAs-BAs-BAs,0.016
MgS-BeTe-AlAs-CuBr-ZnSe-GaAs,-0.257
GaP-GaP-GaP-GaP-GaP-GaP,-0.342
AlAs-AlAs-CuBr-CuBr-CuBr-CuBr,0.005
ZnTe-GaSb-GaSb-GaSb-InAs-InAs,-0.10400000000000001
MgS-MgS-AlP-CuBr-GaP-GaP,-0.40299999999999997
AlP-AlP-AlP-ZnSe-GaP-GaP,-0.45299999999999996
MgS-AlP-ZnSe-ZnSe-GaP-GaP,-0.449
AlAs-AlAs-AlAs-AlAs-AlAs-CuBr,-0.23800000000000002
CuI-CdSe-CdSe-CdSe-CdSe-InP,-0.276
AlP-AlP-CuBr-ZnSe-ZnSe-GaP,-0.312
MgS-AlAs-AlAs-ZnSe-ZnSe-GaAs,-0.451
MgS-BeTe-BeTe-BeTe-BeTe-ZnSe,-0.535
GaN-GaN-GaN-GaN-GaN-GaN,-0.445
BeS-BeS-BAs-BAs-BAs-BAs,-0.153
GaAs-CdS-CdS-CdS-CdS-CdS,-0.431
CuI-CuI-CuI-ZnTe-InP-InP,0.11
MgS-MgS-MgS-BeTe-ZnSe-GaP,-0.76
MgS-MgS-BeTe-BeTe-AlAs-CuBr,-0.527
BeTe-AlAs-CuBr-CuBr-ZnSe-ZnSe,-0.262
MgS-MgS-AlAs-AlAs-ZnSe-ZnSe,-0.74
BeS-BeS-BeS-BeS-BeS-BeS,-1.0859999999999999
AlSb-AlSb-AlSb-CdSe-InAs-InAs,-0.17300000000000001
MgS-BeTe-AlP-CuBr-CuBr-ZnSe,-0.32799999999999996
AlSb-AlSb-AlSb-AlSb-AlSb-ZnTe,-0.163
CuI-CuI-CdS-CdS-InP-InP,-0.054000000000000006
MgS-AlP-AlP-ZnSe-ZnSe-GaP,-0.498
AlP-AlP-AlP-AlP-CuBr-ZnSe,-0.353
MgS-MgS-BeTe-CuBr-GaP-GaP,-0.385
MgS-BeTe-CuBr-ZnSe-ZnSe-GaAs,-0.314
BeTe-BeTe-AlP-CuBr-CuBr-CuBr,-0.053
AlP-ZnSe-ZnSe-GaP-GaP-GaP,-0.38299999999999995
MgS-MgS-BeTe-CuBr-CuBr-GaAs,-0.353
AlSb-AlSb-AlSb-ZnTe-GaSb-GaSb,-0.131
BeTe-BeTe-CuBr-ZnSe-GaAs-GaAs,-0.152
MgS-CuBr-ZnSe-ZnSe-GaAs-GaAs,-0.317
MgS-BeTe-AlAs-CuBr-CuBr-ZnSe,-0.35
AlSb-AlSb-AlSb-CdSe-CdSe-InAs,-0.159
MgS-AlAs-AlAs-ZnSe-ZnSe-ZnSe,-0.614
MgS-BeTe-BeTe-GaP-GaP-GaP,-0.32
AlAs-AlAs-AlAs-AlAs-AlAs-CdS,-0.41700000000000004
BP-BP-BP-GaN-GaN-GaN,-0.10300000000000001
AlSb-GaSb-CdSe-InAs-InAs-InAs,-0.158
CuI-CuI-ZnTe-ZnTe-InP-InP,0.032
MgS-MgS-MgS-BeTe-ZnSe-ZnSe,-0.925
MgS-MgS-AlAs-CuBr-ZnSe-ZnSe,-0.637
MgS-MgS-MgS-MgS-BeTe-CuBr,-0.887
AlSb-AlSb-GaSb-GaSb-CdSe-CdSe,-0.20199999999999999
MgS-BeTe-AlAs-GaAs-GaAs-GaAs,-0.306
BeTe-BeTe-AlP-AlP-GaP-GaP,-0.308
AlP-CuBr-CuBr-CuBr-ZnSe-ZnSe,-0.191
MgS-MgS-BeTe-BeTe-AlP-ZnSe,-0.6759999999999999
AlAs-AlAs-AlAs-AlAs-ZnSe-GaAs,-0.418
MgS-BeTe-BeTe-AlAs-AlAs-ZnSe,-0.474
CdTe-CdTe-CdTe-InSb-InSb-InSb,-0.159
BeTe-BeTe-CuBr-CuBr-CuBr-GaAs,-0.062
BeTe-BeTe-BeTe-AlAs-GaAs-GaAs,-0.243
MgS-MgS-MgS-BeTe-AlAs-ZnSe,-0.8320000000000001
MgS-MgS-MgS-CuBr-ZnSe-GaP,-0.667
BeTe-BeTe-BeTe-BeTe-BeTe-ZnSe,-0.40399999999999997
AlAs-AlAs-AlAs-GaAs-CdS-CdS,-0.379
AlAs-AlAs-CuBr-CuBr-ZnSe-GaAs,-0.21
AlSb-ZnTe-ZnTe-GaSb-GaSb-InAs,-0.142
MgS-MgS-BeTe-ZnSe-ZnSe-ZnSe,-0.7979999999999999
CuI-CuI-ZnTe-CdSe-CdSe-CdSe,-0.218
AlAs-AlAs-ZnSe-ZnSe-GaAs-GaAs,-0.387
MgS-BeTe-AlP-CuBr-GaP-GaP,-0.209
BeTe-AlP-AlP-AlP-CuBr-ZnSe,-0.282
MgS-MgS-MgS-AlAs-CuBr-ZnSe,-0.763
CuI-ZnTe-ZnTe-CdSe-CdSe-CdSe,-0.315
