6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Formation Energy
(eV/atom)"
MgS-BeTe-BeTe-BeTe-BeTe-GaAs,-0.36200000000000004
MgS-MgS-AlP-AlP-ZnSe-GaP,-0.623
BeTe-BeTe-BeTe-CuBr-ZnSe-ZnSe,-0.327
AlSb-AlSb-AlSb-ZnTe-ZnTe-ZnTe,-0.213
BeSe-BeSe-InN-InN-InN-InN,-0.09699999999999999
MgS-AlP-ZnSe-ZnSe-ZnSe-GaP,-0.527
CuI-ZnTe-InP-InP-InP-InP,0.028999999999999998
AlAs-CuBr-CuBr-CuBr-ZnSe-GaAs,-0.094
ZnTe-ZnTe-ZnTe-GaSb-CdSe-InAs,-0.17
MgS-MgS-BeTe-AlAs-AlAs-CuBr,-0.506
AlP-ZnS-ZnS-ZnS-GaP-GaP,-0.46799999999999997
MgS-AlAs-CuBr-GaAs-GaAs-GaAs,-0.205
AlAs-AlAs-CuBr-CuBr-CuBr-ZnSe,-0.138
CuBr-CuBr-CuBr-ZnSe-ZnSe-GaP,-0.152
AlSb-AlSb-AlSb-AlSb-GaSb-CdSe,-0.155
GaSb-GaSb-GaSb-GaSb-CdSe-InAs,-0.111
MgS-BeTe-CuBr-CuBr-GaAs-GaAs,-0.16699999999999998
CuI-InP-InP-InP-InP-InP,0.034
BeSe-CuCl-CuCl-CuCl-CuCl-CuCl,-0.171
CuI-CuI-CuI-ZnTe-ZnTe-CdSe,-0.077
CuI-CuI-CdS-CdS-CdS-InP,-0.162
MgS-MgS-ZnSe-ZnSe-ZnSe-ZnSe,-0.883
MgS-MgS-BeTe-ZnSe-ZnSe-GaAs,-0.613
BeTe-AlAs-CuBr-ZnSe-ZnSe-ZnSe,-0.35
MgS-MgS-AlAs-CuBr-GaAs-GaAs,-0.386
BeTe-AlAs-AlAs-AlAs-CuBr-CuBr,-0.132
AlSb-AlSb-ZnTe-ZnTe-GaSb-CdSe,-0.166
MgS-BeTe-AlAs-CuBr-CuBr-GaAs,-0.158
AlSb-AlSb-GaSb-InAs-InAs-InAs,-0.159
CuBr-CuBr-ZnSe-GaAs-GaAs-GaAs,-0.138
MgS-AlAs-CuBr-CuBr-GaAs-GaAs,-0.159
AlP-AlP-GaP-GaP-GaP-GaP,-0.436
MgS-MgS-CuBr-ZnSe-ZnSe-ZnSe,-0.7170000000000001
MgS-CuBr-CuBr-CuBr-CuBr-GaP,-0.102
BeTe-BeTe-AlAs-AlAs-ZnSe-GaAs,-0.301
AlSb-AlSb-GaSb-GaSb-InAs-InAs,-0.147
MgS-MgS-CuBr-ZnSe-GaP-GaP,-0.442
AlSb-GaSb-GaSb-GaSb-CdSe-CdSe,-0.18899999999999997
BeTe-BeTe-BeTe-BeTe-BeTe-BeTe,-0.382
MgS-MgS-AlAs-AlAs-CuBr-GaAs,-0.425
MgS-AlP-CuBr-ZnSe-ZnSe-GaP,-0.366
AlSb-AlSb-ZnTe-ZnTe-CdSe-InAs,-0.243
