6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Formation Energy
(eV/atom)"
ZnTe-ZnTe-ZnTe-InP-InP-InP,-0.172
MgS-BeTe-BeTe-ZnSe-GaAs-GaAs,-0.35600000000000004
BP-ZnO-ZnO-ZnO-ZnO-GaN,-0.743
AlSb-AlSb-GaSb-CdSe-CdSe-InAs,-0.22
BeTe-AlP-AlP-CuBr-CuBr-GaP,-0.115
MgS-BeTe-BeTe-GaAs-GaAs-GaAs,-0.299
MgS-AlP-AlP-GaP-GaP-GaP,-0.436
AlAs-CuBr-CuBr-CuBr-GaAs-GaAs,-0.06
ZnTe-ZnTe-InAs-InAs-InAs-InAs,-0.175
AlP-ZnSe-ZnSe-ZnSe-GaP-GaP,-0.429
MgS-BeTe-AlP-CuBr-CuBr-CuBr,-0.226
AlAs-AlAs-AlAs-AlAs-CdS-CdS,-0.41600000000000004
CuI-CuI-ZnTe-ZnTe-CdSe-InP,-0.066
AlSb-AlSb-AlSb-ZnTe-CdSe-InAs,-0.209
MgS-AlP-CuBr-CuBr-ZnSe-ZnSe,-0.447
MgS-MgS-AlAs-ZnSe-GaAs-GaAs,-0.5479999999999999
MgS-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,-0.6609999999999999
BeTe-AlP-GaP-GaP-GaP-GaP,-0.303
MgS-AlAs-CuBr-ZnSe-GaAs-GaAs,-0.251
GaSb-GaSb-CdSe-CdSe-CdSe-InAs,-0.261
MgS-MgS-ZnSe-ZnSe-ZnSe-GaAs,-0.6990000000000001
ZnTe-ZnTe-GaSb-InAs-InAs-InAs,-0.14300000000000002
BeTe-BeTe-AlP-AlP-AlP-ZnSe,-0.406
MgS-MgS-MgS-MgS-ZnSe-GaP,-0.973
BeTe-BeTe-AlAs-AlAs-ZnSe-ZnSe,-0.391
AlSb-CdSe-CdSe-CdSe-CdSe-InAs,-0.364
MgS-MgS-MgS-MgS-GaP-GaP,-0.875
AlSb-AlSb-GaSb-GaSb-GaSb-InAs,-0.135
CuI-ZnTe-CdSe-CdSe-CdSe-CdSe,-0.344
MgS-BeTe-AlP-GaP-GaP-GaP,-0.37799999999999995
AlP-CuBr-CuBr-ZnSe-ZnSe-ZnSe,-0.35
MgS-MgS-BeTe-BeTe-CuBr-CuBr,-0.48
MgS-MgS-AlP-CuBr-ZnSe-ZnSe,-0.6459999999999999
BeTe-BeTe-BeTe-CuBr-ZnSe-GaAs,-0.204
AlSb-AlSb-GaSb-GaSb-GaSb-GaSb,-0.133
MgS-MgS-MgS-BeTe-AlP-ZnSe,-0.848
AlSb-ZnTe-CdSe-InAs-InAs-InAs,-0.204
BeTe-CuBr-GaAs-GaAs-GaAs-GaAs,-0.102
MgS-MgS-MgS-AlP-CuBr-ZnSe,-0.7709999999999999
MgS-BeTe-BeTe-CuBr-CuBr-GaAs,-0.183
AlSb-CdSe-CdSe-CdSe-CdSe-CdSe,-0.428
MgS-AlP-CuBr-ZnSe-ZnSe-ZnSe,-0.52
MgS-BeTe-CuBr-ZnSe-GaAs-GaAs,-0.22899999999999998
AgI-InSb-InSb-InSb-InSb-InSb,0.02
CuBr-CuBr-CuBr-ZnSe-ZnSe-ZnSe,-0.298
BeSe-BeSe-BeSe-BeSe-BeSe-BeSe,-0.828
MgS-AlAs-AlAs-CuBr-CuBr-CuBr,-0.23
MgS-MgS-ZnSe-ZnSe-ZnSe-GaP,-0.7190000000000001
MgS-MgS-BeTe-CuBr-GaAs-GaAs,-0.39299999999999996
ZnS-ZnS-ZnS-ZnS-ZnS-ZnS,-0.745
AlSb-ZnTe-ZnTe-CdSe-CdSe-CdSe,-0.382
MgS-BeTe-BeTe-CuBr-ZnSe-ZnSe,-0.46
BeTe-BeTe-BeTe-CuBr-CuBr-GaP,-0.11199999999999999
AlSb-AlSb-CdSe-CdSe-CdSe-CdSe,-0.35700000000000004
MgS-MgS-MgS-AlP-ZnSe-GaP,-0.7809999999999999
AlAs-AlAs-AlAs-CuBr-ZnSe-ZnSe,-0.313
MgS-BeTe-CuBr-ZnSe-GaP-GaP,-0.251
CuI-CuI-CdS-CdS-CdS-CdS,-0.258
BeTe-CuBr-CuBr-GaAs-GaAs-GaAs,-0.061
BeTe-BeTe-BeTe-ZnSe-ZnSe-GaAs,-0.376
MgS-MgS-MgS-MgS-ZnSe-ZnSe,-1.136
MgS-ZnSe-GaAs-GaAs-GaAs-GaAs,-0.36200000000000004
BeTe-BeTe-ZnSe-ZnSe-ZnSe-GaP,-0.418
AlAs-AlAs-AlAs-GaAs-GaAs-GaAs,-0.401
AlN-SiC-SiC-SiC-SiC-SiC,-0.21100000000000002
BeTe-AlP-AlP-AlP-AlP-ZnSe,-0.498
ZnTe-ZnTe-CdSe-CdSe-CdSe-InAs,-0.39299999999999996
GaSb-GaSb-GaSb-InAs-InAs-InAs,-0.1
