"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c44 (GPa)
MgS-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,5.81
AgI-AgI-AgI-AgI-InSb-InSb,2.11
MgS-ZnSe-ZnSe-ZnSe-GaAs-GaAs,19.83
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-GaP,21.17
BeTe-BeTe-AlP-ZnSe-ZnSe-ZnSe,23.22
GaSb-CdSe-CdSe-CdSe-InAs-InAs,12.72
BeTe-AlP-ZnSe-ZnSe-ZnSe-ZnSe,22.63
AlSb-GaSb-GaSb-CdSe-CdSe-CdSe,15.04
MgS-AlP-AlP-CuBr-ZnSe-GaP,7.76
AlSb-AlSb-AlSb-AlSb-GaSb-GaSb,23.16
AlSb-AlSb-ZnTe-GaSb-GaSb-InAs,17.23
GaSb-GaSb-GaSb-InAs-InAs-InAs,21.31
MgS-MgS-BeTe-AlAs-ZnSe-GaAs,20.32
MgS-MgS-BeTe-BeTe-AlAs-GaAs,21.48
AlP-ZnSe-ZnSe-GaP-GaP-GaP,19.7
AlP-AlP-ZnS-GaP-GaP-GaP,23.89
ZnO-ZnO-ZnO-ZnO-ZnO-ZnO,40.71
MgS-MgS-AlAs-CuBr-CuBr-CuBr,5.55
BeTe-BeTe-BeTe-BeTe-GaP-GaP,28.89
CuI-ZnTe-CdSe-CdSe-CdSe-InP,8.41
BeTe-BeTe-BeTe-BeTe-CuBr-ZnSe,17.4
BeTe-BeTe-CuBr-ZnSe-ZnSe-GaP,17.22
AlSb-AlSb-ZnTe-GaSb-CdSe-CdSe,12.96
BeTe-AlP-AlP-AlP-GaP-GaP,13.4
InAs-InAs-InAs-InAs-InAs-InAs,18.84
MgS-AlAs-ZnSe-ZnSe-ZnSe-GaAs,18.85
BeTe-CuBr-ZnSe-ZnSe-GaAs-GaAs,13.91
BeTe-BeTe-BeTe-BeTe-AlP-CuBr,0.24
ZnTe-ZnTe-CdSe-CdSe-CdSe-InAs,12.22
MgS-MgS-MgS-BeTe-BeTe-ZnSe,20.65
AlSb-ZnTe-CdSe-CdSe-CdSe-InAs,12.47
CdSe-CdSe-CdSe-InP-InP-InP,11.97
MgS-MgS-BeTe-AlAs-CuBr-CuBr,3.85
AlSb-CdSe-CdSe-CdSe-CdSe-InAs,11.76
MgS-BeTe-BeTe-AlAs-GaAs-GaAs,20.12
AgI-CdTe-CdTe-CdTe-InSb-InSb,6.65
CuI-CuI-CuI-CuI-CuI-CuI,12.3
AlSb-ZnTe-ZnTe-ZnTe-CdSe-InAs,14.38
MgS-BeTe-AlP-CuBr-CuBr-GaP,6.81
MgS-ZnSe-ZnSe-ZnSe-GaP-GaP,20.07
MgS-MgS-BeTe-BeTe-AlP-GaP,23.11
ZnS-GaP-GaP-GaP-GaP-GaP,25.08
AlSb-ZnTe-GaSb-GaSb-CdSe-InAs,12.91
BeTe-BeTe-BeTe-BeTe-GaAs-GaAs,27.95
AlSb-AlSb-AlSb-ZnTe-GaSb-CdSe,12.54
AlAs-AlAs-AlAs-ZnSe-ZnSe-GaAs,22.04
GaAs-GaAs-GaAs-GaAs-GaAs-CdS,22.7
CdS-CdS-CdS-CdS-InP-InP,14.56
BeTe-BeTe-CuBr-ZnSe-GaAs-GaAs,2.19
MgS-MgS-MgS-MgS-ZnSe-GaP,19.16
ZnTe-ZnTe-ZnTe-ZnTe-InP-InP,15.25
BP-BP-BP-BP-BP-GaN,102.82
AlAs-AlAs-CuBr-CuBr-CuBr-ZnSe,2.67
AlAs-GaAs-GaAs-GaAs-GaAs-CdS,19.69
BeSe-BeSe-InN-InN-InN-InN,6.34
MgS-MgS-MgS-MgS-AlP-GaP,20.79
MgS-BeTe-AlAs-AlAs-CuBr-GaAs,0.43
AlP-AlP-AlP-AlP-ZnS-ZnS,23.01
BeTe-BeTe-BeTe-AlP-AlP-GaP,26.56
MgS-MgS-MgS-MgS-MgS-AlAs,18.34
MgS-BeTe-BeTe-AlAs-AlAs-GaAs,21.4
MgS-MgS-MgS-BeTe-BeTe-GaP,21.83
ZnSe-GaP-GaP-GaP-GaP-GaP,18.66
BeTe-AlP-ZnSe-ZnSe-ZnSe-GaP,21.96
AlSb-ZnTe-ZnTe-ZnTe-GaSb-InAs,16.35
CuI-CuI-ZnTe-CdSe-InP-InP,4.75
AlSb-ZnTe-GaSb-GaSb-GaSb-CdSe,14.11
ZnTe-ZnTe-InAs-InAs-InAs-InAs,12.9
BeS-BAs-BAs-BAs-BAs-BAs,60.36
AlSb-ZnTe-GaSb-CdSe-CdSe-InAs,12.42
BP-BP-BP-BP-BP-BP,135.16
AlP-AlP-AlP-ZnSe-ZnSe-ZnSe,21.13
BeO-BeO-BeO-BeO-BeO-BeO,139.82
MgS-MgS-CuBr-CuBr-ZnSe-GaP,6.13
ZnTe-GaSb-GaSb-GaSb-GaSb-InAs,11.11
MgS-AlP-ZnSe-ZnSe-ZnSe-ZnSe,19.4
AlSb-AlSb-CdSe-InAs-InAs-InAs,12.96
MgS-MgS-BeTe-BeTe-CuBr-CuBr,11.17
ZnTe-CdSe-CdSe-CdSe-InP-InP,12.65
AgI-AgI-AgI-InSb-InSb-InSb,0.92
AlSb-ZnTe-ZnTe-ZnTe-CdSe-CdSe,14.39
MgS-MgS-AlAs-ZnSe-ZnSe-ZnSe,19.37
MgS-BeTe-AlAs-AlAs-AlAs-AlAs,23.23
MgS-MgS-AlP-ZnSe-ZnSe-ZnSe,19.31
CuI-CuI-CdSe-CdSe-InP-InP,6.43
CuBr-ZnSe-ZnSe-ZnSe-GaAs-GaAs,9.75
GaSb-GaSb-GaSb-GaSb-CdSe-CdSe,16.67
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-GaP,22.15
BeTe-BeTe-BeTe-AlP-ZnSe-GaP,26.24
MgS-AlAs-AlAs-CuBr-ZnSe-ZnSe,9.29
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-InP,16.74
AlP-AlP-AlP-ZnSe-GaP-GaP,12.19
ZnTe-CdSe-InAs-InAs-InAs-InAs,12.0
BeTe-BeTe-BeTe-AlAs-ZnSe-ZnSe,24.07
CuI-CuI-ZnTe-CdSe-CdSe-InP,1.86
AlAs-ZnSe-GaAs-GaAs-GaAs-GaAs,21.43
CdSe-CdSe-CdSe-CdSe-CdSe-InAs,12.01
MgS-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,20.39
CuI-CuI-CdS-CdS-CdS-CdS,8.05
