"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c44 (GPa)
AgI-AgI-CdTe-CdTe-CdTe-InSb,7.91
SiC-SiC-SiC-SiC-SiC-SiC,152.31
MgS-CuBr-ZnSe-ZnSe-ZnSe-GaAs,5.25
BeTe-BeTe-BeTe-BeTe-BeTe-AlAs,29.56
GaSb-GaSb-GaSb-GaSb-GaSb-CdSe,16.88
BeTe-BeTe-BeTe-AlAs-CuBr-CuBr,3.52
AlSb-ZnTe-CdSe-CdSe-CdSe-CdSe,12.57
MgS-BeTe-AlAs-AlAs-CuBr-CuBr,5.84
AlSb-AlSb-AlSb-AlSb-GaSb-CdSe,14.88
AlSb-AlSb-ZnTe-ZnTe-GaSb-InAs,17.33
MgS-AlAs-AlAs-GaAs-GaAs-GaAs,24.51
MgS-MgS-AlAs-ZnSe-ZnSe-GaAs,18.85
MgS-MgS-AlP-ZnSe-GaP-GaP,20.13
AlP-ZnS-ZnS-ZnS-GaP-GaP,26.27
AlP-CuBr-ZnSe-ZnSe-GaP-GaP,6.0
MgS-BeTe-ZnSe-ZnSe-ZnSe-GaAs,19.93
MgS-BeTe-BeTe-ZnSe-GaP-GaP,23.32
BeTe-BeTe-ZnSe-ZnSe-ZnSe-GaAs,23.6
GaSb-GaSb-CdSe-CdSe-CdSe-InAs,13.26
BeTe-BeTe-CuBr-CuBr-GaP-GaP,4.11
BeTe-CuBr-CuBr-CuBr-CuBr-ZnSe,10.34
AlSb-AlSb-ZnTe-ZnTe-GaSb-GaSb,17.36
BeTe-AlP-CuBr-ZnSe-ZnSe-ZnSe,1.43
MgS-AlP-AlP-AlP-CuBr-GaP,9.78
MgS-AlP-CuBr-CuBr-CuBr-CuBr,6.0
BeTe-CuBr-CuBr-ZnSe-ZnSe-ZnSe,12.89
BeTe-BeTe-BeTe-ZnSe-ZnSe-GaAs,25.06
ZnTe-ZnTe-CdSe-InAs-InAs-InAs,11.63
MgS-MgS-MgS-AlP-AlP-GaP,23.01
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,16.79
BP-BP-BP-ZnO-ZnO-ZnO,40.33
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,21.55
AlSb-GaSb-GaSb-GaSb-CdSe-InAs,13.52
MgS-BeTe-BeTe-AlP-CuBr-ZnSe,7.1
AlAs-AlAs-AlAs-AlAs-GaAs-CdS,17.63
CuI-ZnTe-ZnTe-InP-InP-InP,0.16
BeTe-AlAs-AlAs-ZnSe-GaAs-GaAs,14.12
MgS-BeTe-AlP-ZnSe-ZnSe-GaP,21.14
ZnO-ZnO-ZnO-GaN-GaN-GaN,49.67
MgS-MgS-BeTe-AlP-AlP-GaP,23.15
ZnS-ZnS-GaP-GaP-GaP-GaP,27.08
BeSe-BeSe-BeSe-BeSe-InN-InN,31.32
BeTe-BeTe-CuBr-ZnSe-ZnSe-ZnSe,15.99
AlSb-AlSb-GaSb-GaSb-InAs-InAs,22.4
AlAs-AlAs-GaAs-GaAs-CdS-CdS,20.33
GaSb-GaSb-GaSb-CdSe-CdSe-CdSe,15.24
BeTe-ZnSe-ZnSe-GaAs-GaAs-GaAs,22.01
BeTe-CuBr-CuBr-CuBr-CuBr-GaP,6.71
MgS-MgS-MgS-MgS-MgS-MgS,18.54
ZnO-ZnO-ZnO-ZnO-GaN-GaN,42.32
BeTe-GaAs-GaAs-GaAs-GaAs-GaAs,19.09
AlAs-AlAs-ZnSe-ZnSe-GaAs-GaAs,22.41
AlN-AlN-AlN-AlN-AlN-AlN,113.92
BeTe-AlP-CuBr-CuBr-CuBr-GaP,1.93
MgS-MgS-MgS-CuBr-CuBr-CuBr,8.05
MgS-BeTe-AlP-AlP-CuBr-ZnSe,4.2
AlP-AlP-AlP-ZnSe-ZnSe-GaP,21.41
BeTe-BeTe-BeTe-BeTe-ZnSe-GaAs,27.37
MgS-MgS-MgS-MgS-MgS-AlP,19.32
MgS-BeTe-AlP-ZnSe-ZnSe-ZnSe,20.84
MgS-MgS-MgS-AlAs-GaAs-GaAs,21.18
ZnSe-ZnSe-ZnSe-ZnSe-GaAs-GaAs,20.56
BeTe-BeTe-AlAs-ZnSe-GaAs-GaAs,21.57
BeTe-AlAs-AlAs-ZnSe-ZnSe-GaAs,18.21
GaSb-CdSe-InAs-InAs-InAs-InAs,8.46
BeSe-BeSe-BeSe-InN-InN-InN,28.52
ZnTe-ZnTe-ZnTe-CdSe-CdSe-InAs,13.63
BeTe-AlP-AlP-AlP-ZnSe-ZnSe,21.78
BeSe-BeSe-BeSe-BeSe-BeSe-BeSe,43.97
BeTe-CuBr-ZnSe-ZnSe-GaP-GaP,15.31
AlP-AlP-ZnSe-ZnSe-GaP-GaP,20.09
BeTe-AlAs-ZnSe-ZnSe-ZnSe-GaAs,21.62
MgS-MgS-CuBr-ZnSe-ZnSe-GaAs,9.85
ZnTe-InAs-InAs-InAs-InAs-InAs,11.16
MgS-BeTe-AlAs-ZnSe-ZnSe-ZnSe,20.57
AlSb-AlSb-ZnTe-ZnTe-CdSe-InAs,13.89
MgS-MgS-BeTe-BeTe-BeTe-CuBr,14.49
ZnTe-CdSe-CdSe-CdSe-CdSe-InAs,11.84
AlAs-AlAs-AlAs-AlAs-AlAs-CdS,19.06
BeTe-AlAs-AlAs-AlAs-ZnSe-GaAs,16.34
MgS-CuBr-CuBr-ZnSe-GaAs-GaAs,3.7
MgS-BeTe-AlP-AlP-AlP-GaP,10.65
MgS-GaP-GaP-GaP-GaP-GaP,25.78
CuI-CuI-CdS-CdS-InP-InP,4.3
