"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c44 (GPa)
MgS-MgS-AlAs-AlAs-AlAs-AlAs,23.19
AlAs-AlAs-AlAs-AlAs-AlAs-AlAs,31.67
MgS-ZnSe-GaAs-GaAs-GaAs-GaAs,21.48
ZnSe-ZnSe-GaP-GaP-GaP-GaP,21.27
BeTe-BeTe-BeTe-BeTe-ZnSe-ZnSe,28.63
MgS-AlAs-AlAs-AlAs-AlAs-GaAs,23.2
BeTe-BeTe-BeTe-AlAs-AlAs-ZnSe,24.53
BeTe-AlAs-AlAs-AlAs-AlAs-GaAs,6.98
MgS-BeTe-AlP-AlP-CuBr-GaP,3.21
AlSb-AlSb-GaSb-GaSb-CdSe-CdSe,16.64
AlSb-ZnTe-ZnTe-GaSb-CdSe-InAs,12.93
MgS-AlP-AlP-GaP-GaP-GaP,24.93
MgS-MgS-BeTe-CuBr-ZnSe-ZnSe,13.67
MgS-MgS-BeTe-ZnSe-ZnSe-ZnSe,20.12
AlSb-AlSb-AlSb-GaSb-GaSb-CdSe,15.04
AlSb-AlSb-AlSb-AlSb-AlSb-InAs,22.04
MgS-ZnSe-ZnSe-ZnSe-ZnSe-GaP,19.7
MgS-MgS-AlAs-AlAs-GaAs-GaAs,23.84
BeTe-CuBr-CuBr-CuBr-GaP-GaP,2.64
GaSb-GaSb-GaSb-CdSe-CdSe-InAs,14.61
BeTe-BeTe-CuBr-ZnSe-ZnSe-GaAs,15.83
BeTe-CuBr-GaAs-GaAs-GaAs-GaAs,6.73
AlSb-ZnTe-ZnTe-CdSe-CdSe-InAs,13.63
BeTe-BeTe-AlP-CuBr-ZnSe-GaP,6.32
MgS-AlP-CuBr-GaP-GaP-GaP,0.23
MgS-AlP-ZnSe-ZnSe-GaP-GaP,19.43
BeTe-ZnSe-ZnSe-ZnSe-GaP-GaP,22.97
BeTe-BeTe-BeTe-ZnSe-ZnSe-ZnSe,26.48
ZnTe-ZnTe-ZnTe-InAs-InAs-InAs,13.33
MgS-MgS-MgS-BeTe-ZnSe-ZnSe,19.36
BeTe-AlAs-AlAs-CuBr-CuBr-ZnSe,5.28
CdTe-CdTe-CdTe-InSb-InSb-InSb,10.36
MgS-MgS-BeTe-BeTe-GaAs-GaAs,20.94
BeSe-BeSe-BeSe-BeSe-CuCl-CuCl,8.77
