"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c44 (GPa)
AgI-AgI-AgI-CdTe-CdTe-InSb,6.15
MgS-MgS-MgS-MgS-AlAs-ZnSe,19.02
MgS-MgS-BeTe-AlP-AlP-ZnSe,21.58
BeTe-BeTe-CuBr-CuBr-CuBr-GaAs,10.57
MgS-AlAs-AlAs-ZnSe-ZnSe-GaAs,18.81
BeTe-BeTe-BeTe-AlP-GaP-GaP,26.79
AlSb-ZnTe-CdSe-InAs-InAs-InAs,10.74
MgS-BeTe-BeTe-BeTe-AlP-GaP,24.33
AlSb-AlSb-AlSb-AlSb-ZnTe-CdSe,16.01
AlSb-GaSb-CdSe-InAs-InAs-InAs,10.74
MgS-AlAs-CuBr-ZnSe-ZnSe-GaAs,10.56
MgS-MgS-BeTe-BeTe-BeTe-GaP,23.45
MgS-MgS-BeTe-BeTe-CuBr-ZnSe,13.24
AlP-CuBr-ZnSe-ZnSe-ZnSe-GaP,5.92
AlP-AlP-ZnS-ZnS-ZnS-GaP,25.91
MgS-MgS-BeTe-AlAs-AlAs-AlAs,21.33
MgS-MgS-AlP-AlP-AlP-ZnSe,21.63
BeTe-CuBr-ZnSe-ZnSe-ZnSe-GaAs,13.52
InP-InP-InP-InP-InP-InP,23.52
BeTe-CuBr-CuBr-CuBr-ZnSe-ZnSe,13.41
CdS-CdS-CdS-CdS-CdS-InP,14.06
AlSb-GaSb-CdSe-CdSe-CdSe-InAs,13.18
BeTe-BeTe-AlP-AlP-AlP-ZnSe,23.91
MgS-AlP-AlP-AlP-CuBr-ZnSe,7.69
MgS-BeTe-AlAs-ZnSe-ZnSe-GaAs,19.72
CdTe-InSb-InSb-InSb-InSb-InSb,12.68
BeTe-BeTe-ZnSe-ZnSe-ZnSe-ZnSe,24.61
ZnTe-ZnTe-GaSb-GaSb-CdSe-CdSe,15.0
MgS-MgS-MgS-AlP-AlP-CuBr,7.04
AlSb-ZnTe-ZnTe-CdSe-CdSe-CdSe,13.72
CuCl-CuCl-CuCl-ZnS-ZnS-ZnS,7.54
MgS-MgS-MgS-MgS-MgS-GaP,18.62
