6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Interfacial Energy
(eV/angstrom^2)"
MgS-AlAs-AlAs-CuBr-CuBr-CuBr,0.16699999999999998
AlAs-AlAs-AlAs-AlAs-CuBr-GaAs,0.123
BeTe-CuBr-CuBr-CuBr-CuBr-ZnSe,0.077
AlSb-ZnTe-ZnTe-ZnTe-CdSe-CdSe,0.05
CuBr-CuBr-CuBr-CuBr-GaAs-GaAs,0.115
MgS-BeTe-GaAs-GaAs-GaAs-GaAs,0.179
MgS-MgS-BeTe-AlAs-GaAs-GaAs,0.191
MgS-CuBr-CuBr-ZnSe-ZnSe-GaP,0.155
AlAs-AlAs-AlAs-GaAs-GaAs-CdS,0.087
BP-BP-BP-BP-ZnO-ZnO,0.518
MgS-MgS-BeTe-BeTe-AlAs-GaAs,0.18600000000000005
MgS-MgS-MgS-AlP-GaP-GaP,0.168
ZnS-ZnS-ZnS-GaP-GaP-GaP,0.111
ZnTe-CdSe-InAs-InAs-InAs-InAs,0.052000000000000005
BeTe-AlAs-AlAs-CuBr-GaAs-GaAs,0.177
MgS-MgS-MgS-CuBr-ZnSe-ZnSe,0.076
MgS-MgS-AlP-AlP-ZnSe-GaP,0.193
AlAs-AlAs-CuBr-ZnSe-ZnSe-GaAs,0.133
MgS-BeTe-BeTe-BeTe-ZnSe-GaAs,0.162
AlP-AlP-AlP-AlP-ZnS-ZnS,0.097
ZnTe-ZnTe-ZnTe-CdSe-InP-InP,0.07400000000000001
AlAs-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,0.097
CuBr-ZnSe-ZnSe-GaAs-GaAs-GaAs,0.128
BeTe-AlAs-CuBr-CuBr-CuBr-CuBr,0.159
MgS-BeTe-BeTe-BeTe-GaP-GaP,0.17600000000000002
AlSb-AlSb-AlSb-ZnTe-CdSe-CdSe,0.061
AlSb-ZnTe-GaSb-GaSb-CdSe-CdSe,0.094
AlAs-AlAs-AlAs-ZnSe-GaAs-GaAs,0.067
AlP-AlP-CuBr-CuBr-CuBr-GaP,0.15
CuI-CdS-CdS-CdS-InP-InP,0.11
MgS-MgS-BeTe-BeTe-BeTe-AlAs,0.154
AlP-AlP-CuBr-ZnSe-ZnSe-ZnSe,0.15
GaSb-GaSb-GaSb-CdSe-InAs-InAs,0.057
MgS-MgS-MgS-BeTe-BeTe-ZnSe,0.055
AlP-AlP-AlP-CuBr-CuBr-CuBr,0.21600000000000005
CuBr-CuBr-CuBr-CuBr-CuBr-GaP,0.097
AlAs-CuBr-CuBr-ZnSe-GaAs-GaAs,0.118
MgS-MgS-BeTe-AlAs-AlAs-AlAs,0.192
MgS-BeTe-CuBr-ZnSe-ZnSe-GaAs,0.212
MgS-BeTe-AlAs-AlAs-CuBr-ZnSe,0.183
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,0.054000000000000006
BeTe-CuBr-CuBr-CuBr-CuBr-GaAs,0.108
CdSe-CdSe-CdSe-CdSe-CdSe-CdSe,0.0
MgS-CuBr-CuBr-ZnSe-ZnSe-ZnSe,0.051
MgS-MgS-MgS-BeTe-ZnSe-ZnSe,0.055
AlAs-AlAs-GaAs-CdS-CdS-CdS,0.096
MgS-AlAs-CuBr-ZnSe-ZnSe-GaAs,0.212
BeTe-AlAs-CuBr-CuBr-CuBr-ZnSe,0.13699999999999998
MgS-BeTe-BeTe-AlP-AlP-CuBr,0.192
AlP-ZnS-ZnS-ZnS-ZnS-ZnS,0.07400000000000001
CuI-CuI-ZnTe-ZnTe-CdSe-InP,0.125
MgS-MgS-MgS-MgS-AlAs-AlAs,0.139
ZnTe-CdSe-CdSe-CdSe-CdSe-InP,0.049
CuCl-CuCl-CuCl-ZnS-ZnS-ZnS,0.056
GaAs-GaAs-GaAs-GaAs-GaAs-CdS,0.094
BeTe-AlAs-AlAs-AlAs-CuBr-CuBr,0.17
MgS-MgS-MgS-BeTe-AlAs-ZnSe,0.112
MgS-AlP-ZnSe-GaP-GaP-GaP,0.193
MgS-BeTe-BeTe-AlAs-AlAs-CuBr,0.17600000000000002
MgS-MgS-MgS-MgS-BeTe-CuBr,0.108
MgS-ZnSe-ZnSe-GaAs-GaAs-GaAs,0.14800000000000002
MgS-BeTe-AlAs-AlAs-AlAs-AlAs,0.193
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-GaP,0.102
BeTe-BeTe-BeTe-AlAs-GaAs-GaAs,0.112
CuI-CuI-CuI-CdSe-InP-InP,0.127
MgS-BeTe-AlP-ZnSe-ZnSe-GaP,0.2
ZnTe-ZnTe-GaSb-GaSb-InAs-InAs,0.065
CdTe-CdTe-CdTe-CdTe-CdTe-CdTe,0.0
MgS-BeTe-BeTe-AlAs-GaAs-GaAs,0.195
MgS-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,0.124
BeTe-AlP-AlP-AlP-CuBr-ZnSe,0.193
MgS-BeTe-AlAs-AlAs-CuBr-CuBr,0.158
CuBr-ZnSe-ZnSe-ZnSe-GaAs-GaAs,0.116
BeTe-AlP-AlP-CuBr-ZnSe-GaP,0.204
ZnS-ZnS-ZnS-ZnS-ZnS-GaP,0.079
BeTe-BeTe-AlP-ZnSe-GaP-GaP,0.14400000000000002
AlP-AlP-AlP-ZnSe-ZnSe-ZnSe,0.108
CuI-CuI-CuI-CuI-CdS-CdS,0.083
BeTe-BeTe-AlAs-AlAs-AlAs-GaAs,0.108
BeTe-BeTe-BeTe-BeTe-AlAs-CuBr,0.135
AlAs-AlAs-AlAs-AlAs-AlAs-ZnSe,0.061
AlSb-ZnTe-GaSb-GaSb-GaSb-CdSe,0.093
MgS-CuBr-GaAs-GaAs-GaAs-GaAs,0.202
MgS-MgS-MgS-MgS-MgS-AlAs,0.119
MgS-BeTe-BeTe-AlAs-AlAs-ZnSe,0.14300000000000002
BeTe-AlAs-AlAs-AlAs-AlAs-CuBr,0.193
GaSb-CdSe-InAs-InAs-InAs-InAs,0.053
CuI-CuI-CuI-CdSe-CdSe-CdSe,0.07400000000000001
MgS-MgS-MgS-AlAs-CuBr-CuBr,0.108
MgS-AlP-AlP-AlP-AlP-GaP,0.163
AlP-AlP-CuBr-GaP-GaP-GaP,0.149
AlAs-AlAs-CuBr-CuBr-GaAs-GaAs,0.122
AlP-CuBr-ZnSe-ZnSe-GaP-GaP,0.155
AlP-AlP-AlP-ZnSe-ZnSe-GaP,0.101
AlSb-AlSb-AlSb-AlSb-ZnTe-GaSb,0.047
MgS-MgS-MgS-BeTe-BeTe-GaAs,0.14800000000000002
AlP-AlP-AlP-AlP-AlP-CuBr,0.2
BeTe-BeTe-CuBr-GaP-GaP-GaP,0.181
MgS-MgS-GaAs-GaAs-GaAs-GaAs,0.151
BeTe-CuBr-ZnSe-ZnSe-GaAs-GaAs,0.151
AlSb-AlSb-ZnTe-ZnTe-GaSb-GaSb,0.056
BeTe-BeTe-ZnSe-GaP-GaP-GaP,0.13699999999999998
MgS-AlAs-AlAs-ZnSe-GaAs-GaAs,0.18600000000000005
MgS-MgS-BeTe-AlP-AlP-CuBr,0.193
BeTe-AlP-AlP-ZnSe-ZnSe-GaP,0.14400000000000002
AlSb-AlSb-AlSb-AlSb-GaSb-GaSb,0.001
CuBr-CuBr-CuBr-CuBr-ZnSe-ZnSe,0.064
MgS-AlP-AlP-ZnSe-GaP-GaP,0.2
BeTe-AlP-ZnSe-ZnSe-ZnSe-ZnSe,0.081
MgS-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,0.081
AlP-AlP-AlP-ZnS-ZnS-ZnS,0.107
ZnTe-GaSb-CdSe-InAs-InAs-InAs,0.086
MgS-BeTe-AlP-CuBr-CuBr-GaP,0.251
ZnTe-ZnTe-GaSb-CdSe-InAs-InAs,0.094
GaAs-GaAs-GaAs-GaAs-GaAs-GaAs,0.0
AgI-AgI-AgI-CdTe-CdTe-CdTe,0.053
AlAs-AlAs-AlAs-AlAs-AlAs-AlAs,0.0
BeTe-AlP-CuBr-CuBr-CuBr-GaP,0.18
AlSb-AlSb-AlSb-ZnTe-GaSb-CdSe,0.097
BeTe-CuBr-GaP-GaP-GaP-GaP,0.17600000000000002
CuI-CuI-CuI-ZnTe-CdSe-InP,0.129
MgS-AlP-AlP-AlP-GaP-GaP,0.163
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-GaSb,0.043
BeTe-BeTe-CuBr-CuBr-CuBr-CuBr,0.098
BeTe-BeTe-BeTe-AlP-CuBr-ZnSe,0.127
