Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
419,Ba8Re8O24,Ba,,,Re,,,O,3,158.2186323,-1.5772681730000002
1378,Sr2Pr6Co8O24,Sr,Pr,,Co,,,O,4,38.14651548,-1.638779526
697,La4Ca4Fe1Ni7O24,La,Ca,,Fe,Ni,,O,5,252.0010505,-1.230785966
1463,Sr4La4Fe8O24,Sr,La,,Fe,,,O,4,0.0,-1.882680782
1117,Pr4Sr4Mn1Ni7O24,Pr,Sr,,Mn,Ni,,O,5,204.5421005,-1.22184406
1586,Sr8Mn6Co2O24,Sr,,,Mn,Co,,O,4,97.79037938,-1.530747861
158,Ba4Pr4Zr6Ni2O24,Ba,Pr,,Zr,Ni,,O,5,128.4488656,-2.53275103
171,Ba4Sr4Al8O24,Ba,Sr,,Al,,,O,4,212.3025211,-2.174054949
164,Ba4Sn4Fe8O24,Ba,Sn,,Fe,,,O,4,468.0346095,-0.988624603
131,Ba4Pr4Mn8O24,Ba,Pr,,Mn,,,O,4,53.54285953,-1.880636254
725,La4Gd4Cr8O24,La,Gd,,Cr,,,O,4,0.0,-2.775980463
1058,Pr4Ca4Mn7Co1O24,Pr,Ca,,Mn,Co,,O,5,103.4561355,-1.817058773
598,Ca8Fe8O24,Ca,,,Fe,,,O,3,183.3506875,-1.454260164
582,Ca4Y4V8O24,Ca,Y,,V,,,O,4,0.0,-2.360952675
1631,Sr8V6Fe2O24,Sr,,,V,Fe,,O,4,71.47961918,-2.015637958
294,Ba7La1Fe4Co4O24,Ba,La,,Fe,Co,,O,5,111.4422938,-1.381836855
1478,Sr4Pr4Sc8O24,Sr,Pr,,Sc,,,O,4,102.3957427,-2.749288489
635,Dy4Y4Mn8O24,Dy,Y,,Mn,,,O,4,52.14150703,-2.223907166
1032,Pr4Ba4Mn4Ni4O24,Pr,Ba,,Mn,Ni,,O,5,169.5733305,-1.47434065
616,Ca8Ni6Co2O24,Ca,,,Ni,Co,,O,4,361.5797772,-0.866838537
1668,Sr8Zr1V7O24,Sr,,,Zr,V,,O,4,24.15276207,-2.212879884
1367,Sm8Fe8O24,Sm,,,Fe,,,O,3,272.8043925,-1.8572662
1179,Pr6Sm2Mn8O24,Pr,Sm,,Mn,,,O,4,41.66452682,-2.144154264
925,La8Mg4V4O24,La,,,Mg,V,,O,4,0.0,-2.836059896
606,Ca8Mn4Fe4O24,Ca,,,Mn,Fe,,O,4,156.0270392,-1.541285064
1135,Pr6Dy2Ni8O24,Pr,Dy,,Ni,,,O,4,138.7581733,-1.490018706
224,Ba4Y4Fe8O24,Ba,Y,,Fe,,,O,4,120.0264524,-1.723061144
1672,Y4Ba4Co6Ni2O24,Y,Ba,,Co,Ni,,O,5,285.3444281,-1.268378079
550,Ca4Pr4Sc8O24,Ca,Pr,,Sc,,,O,4,141.3737259,-2.749226155
1425,Sr4Ca4Fe2Ni6O24,Sr,Ca,,Fe,Ni,,O,5,298.5257926000001,-0.965058442
1121,Pr4Sr4Mn6Co2O24,Pr,Sr,,Mn,Co,,O,5,64.5557199,-1.792016846
1705,Y4Ca4Mn4Co4O24,Y,Ca,,Co,Mn,,O,5,187.8852549,-1.646180931
178,Ba4Sr4Fe1Ni7O24,Ba,Sr,,Fe,Ni,,O,5,242.96546490000003,-0.861297737
857,La8Co6Ni2O24,La,,,Co,Ni,,O,4,47.01813711,-1.768344919
1761,Y6Nb2Zn2Co6O24,Y,Zn,,Co,Nb,,O,5,119.6575878,-1.835597208
41,Ba2Sr6Ni8O24,Ba,Sr,,Ni,,,O,4,258.8280509,-0.801693367
1648,Sr8V7Cu1O24,Sr,,,V,Cu,,O,4,112.9491065,-2.004364566
1447,Sr4Ca4Mn7Ni1O24,Sr,Ca,,Mn,Ni,,O,5,159.4014052,-1.5106598969999998
1701,Y4Ca4Mn1Co7O24,Y,Ca,,Co,Mn,,O,5,82.31637554,-1.60983865
801,La6Hf2Mn6Zn2O24,La,Zn,,Mn,Hf,,O,5,129.6765574,-2.149663298
1011,Nd4Y4Fe8O24,Nd,Y,,Fe,,,O,4,38.65176325,-2.089291846
1688,Y4Ba4Mn7Co1O24,Y,Ba,,Mn,Co,,O,5,152.280199,-1.782102184
323,Ba8Fe1Ni7O24,Ba,,,Fe,Ni,,O,4,217.2528239,-0.8349801240000001
1377,Sr2La6V8O24,Sr,La,,V,,,O,4,29.12245041,-2.38122776
390,Ba8Mn2Fe6O24,Ba,,,Mn,Fe,,O,4,90.60897065,-1.464366806
1837,Y8Mg1V7O24,Y,,,V,Mg,,O,4,0.0,-2.915307849
951,La8Mn7Ni1O24,La,,,Mn,Ni,,O,4,31.3433527,-2.135101632
