Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
578,Ca4Y4Mn8O24,Ca,Y,,Mn,,,O,4,39.11088786,-1.970934723
1532,Sr6Zn2Co8O24,Sr,Zn,,Co,,,O,4,191.5116151,-0.998775261
953,La8Ni8O24,La,,,Ni,,,O,3,128.9359517,-1.536261825
1607,Sr8Ti2V6O24,Sr,,,Ti,V,,O,4,0.0,-2.7194047410000004
1357,Sm2Y6V8O24,Sm,Y,,V,,,O,4,0.0,-2.513207001
1815,Y8Fe6Ni2O24,Y,,,Fe,Ni,,O,4,58.14981868,-1.99799233
197,Ba4Sr4Mn1Co7O24,Ba,Sr,,Mn,Co,,O,5,124.84257240000002,-1.238353946
219,Ba4Sr4Zn4Fe4O24,Ba,Sr,,Fe,Zn,,O,5,219.4021335,-1.263161132
202,Ba4Sr4Mn4Co4O24,Ba,Sr,,Mn,Co,,O,5,138.09122580000002,-1.3785499769999998
146,Ba4Pr4Ta6Fe2O24,Ba,Pr,,Ta,Fe,,O,5,281.1024426,-2.300012335
958,La8Sc4Ni4O24,La,,,Sc,Ni,,O,4,44.41847336,-2.38008399
1352,Sm2Y6Ga8O24,Sm,Y,,Ga,,,O,4,77.23771408,-2.303766184
802,La6Hf2Zn2Co6O24,La,Zn,,Co,Hf,,O,5,146.5949355,-1.873012986
799,La6Gd2Ti8O24,La,Gd,,Ti,,,O,4,34.51982144,-2.845606213
1666,Sr8Y2V6O24,Sr,,,Y,V,,O,4,93.84230286,-2.231961165
400,Ba8Mn8O24,Ba,,,Mn,,,O,3,159.4035459,-1.5342321559999998
1634,Sr8V6Ir2O24,Sr,,,V,Ir,,O,4,143.07547480000005,-1.895698866
856,La8Co4Ni4O24,La,,,Co,Ni,,O,4,55.71532531,-1.7095926380000002
1330,Pr8Ti7Co1O24,Pr,,,Ti,Co,,O,4,94.05845519,-2.68828038
837,La6Ta2Zn2Fe6O24,La,Zn,,Fe,Ta,,O,5,110.503751,-2.048010931
1775,Y6Zr2Mn6Zn2O24,Y,Zn,,Mn,Zr,,O,5,83.80925664,-2.1714313830000003
1673,Y4Ba4Co7Ni1O24,Y,Ba,,Co,Ni,,O,5,259.886084,-1.31886397
1400,Sr4Ba4Fe1Ni7O24,Sr,Ba,,Fe,Ni,,O,5,237.9927149,-0.866270487
1221,Pr8Cr6Co2O24,Pr,,,Cr,Co,,O,4,0.0,-2.164235314
