Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
517,Ca4Ba4Fe2Co6O24,Ca,Ba,,Fe,Co,,O,5,186.0265304,-1.216240172
1298,Pr8Mn7Co1O24,Pr,,,Mn,Co,,O,4,41.29569684,-2.085888092
803,La6Hf2Zn2Fe6O24,La,Zn,,Fe,Hf,,O,5,156.51523,-2.064646448
1376,Sr2La6Ti8O24,Sr,La,,Ti,,,O,4,7.378966986,-2.857173637
1095,Pr4Nd4Mn8O24,Pr,Nd,,Mn,,,O,4,39.69329769,-2.143438456
1808,Y8Fe1Co7O24,Y,,,Co,Fe,,O,4,160.3346325,-1.781029934
157,Ba4Pr4Zr6Fe2O24,Ba,Pr,,Zr,Fe,,O,5,202.2839484,-2.532370382
190,Ba4Sr4Fe7Ni1O24,Ba,Sr,,Fe,Ni,,O,5,113.09210790000002,-1.3745390430000002
159,Ba4Pr4Zr7Co1O24,Ba,Pr,,Zr,Co,,O,5,165.7784332,-2.696801584
116,Ba4Pr4Fe8O24,Ba,Pr,,Fe,,,O,4,78.18172235,-1.716439704
829,La6Sm2Ga8O24,La,Sm,,Ga,,,O,4,17.33731032,-2.346440347
1084,Pr4Ho4Fe8O24,Pr,Ho,,Fe,,,O,4,52.52667425,-2.083113318
705,La4Ca4Mn4Ni4O24,La,Ca,,Mn,Ni,,O,5,154.70761090000005,-1.561047645
698,La4Ca4Fe2Co6O24,La,Ca,,Fe,Co,,O,5,111.0263278,-1.582932486
1570,Sr8Hf1V7O24,Sr,,,Hf,V,,O,4,28.44172814,-2.22753551
356,Ba8Fe7Ni1O24,Ba,,,Fe,Ni,,O,4,114.75434009999998,-1.32761068
1419,Sr4Ca4Co6Ni2O24,Sr,Ca,,Co,Ni,,O,5,208.6591569,-1.092810683
760,La4Sr4Co7Ni1O24,La,Sr,,Co,Ni,,O,5,79.32480591,-1.490589859
1080,Pr4Gd4Ti8O24,Pr,Gd,,Ti,,,O,4,55.01006219,-2.765386099
