Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
439,Ba8Y4Fe4O24,Ba,,,Y,Fe,,O,4,64.50496061,-1.941073519
1409,Sr4Ba4Mn6Co2O24,Sr,Ba,,Mn,Co,,O,5,141.53522969999997,-1.474319998
706,La4Ca4Mn6Co2O24,La,Ca,,Mn,Co,,O,5,100.1174267,-1.819444228
1517,Sr6Nb2Zn2Co6O24,Sr,Zn,,Co,Nb,,O,5,166.6993889,-1.386161446
1225,Pr8Cr7Fe1O24,Pr,,,Cr,Fe,,O,4,0.0,-2.272338482
1590,Sr8Mn7Fe1O24,Sr,,,Mn,Fe,,O,4,114.2722226,-1.588052407
212,Ba4Sr4Ni4Co4O24,Ba,Sr,,Ni,Co,,O,5,227.717761,-0.974870373
237,Ba6Ca2Fe8O24,Ba,Ca,,Fe,,,O,4,118.3037635,-1.421432245
231,Ba5Bi2La1Fe8O24,Ba,Bi,La,Fe,,,O,5,127.3781892,-1.358503661
120,Ba4Pr4Hf4Ni4O24,Ba,Pr,,Hf,Ni,,O,5,230.9219046,-2.073805955
729,La4Gd4Sc8O24,La,Gd,,Sc,,,O,4,29.653255,-3.141747607
1224,Pr8Cr7Co1O24,Pr,,,Cr,Co,,O,4,0.0,-2.232326947
600,Ca8Mn1Fe7O24,Ca,,,Mn,Fe,,O,4,185.0512754,-1.467484889
594,Ca8Fe6Co2O24,Ca,,,Fe,Co,,O,4,185.6616938,-1.3871923430000002
1612,Sr8V4Cu4O24,Sr,,,V,Cu,,O,4,198.6650469,-1.5653672630000002
331,Ba8Fe4Mo4O24,Ba,,,Fe,Mo,,O,4,347.3831,-1.442927714
1553,Sr8Al1V7O24,Sr,,,Al,V,,O,4,38.63286983,-2.169231706
614,Ca8Mn8O24,Ca,,,Mn,,,O,3,164.6603909,-1.592352964
1223,Pr8Cr6Ni2O24,Pr,,,Cr,Ni,,O,4,0.0,-2.1071002830000003
610,Ca8Mn6Ni2O24,Ca,,,Mn,Ni,,O,4,213.31465950000003,-1.3990361619999998
1627,Sr8V4Zn4O24,Sr,,,V,Zn,,O,4,198.1054359,-1.7216852459999998
1405,Sr4Ba4Mn2Co6O24,Sr,Ba,,Mn,Co,,O,5,130.3903521,-1.285551457
1286,Pr8Mn2Ni6O24,Pr,,,Mn,Ni,,O,4,60.72512971,-1.678599696
1040,Pr4Ba4Ni6Co2O24,Pr,Ba,,Ni,Co,,O,5,262.8963012,-1.132362827
603,Ca8Mn2Fe6O24,Ca,,,Mn,Fe,,O,4,171.4903633,-1.495971114
1271,Pr8Mg4Mn4O24,Pr,,,Mg,Mn,,O,4,0.0,-2.589963113
289,Ba7Cd1Zr7Fe1O24,Ba,Cd,,Zr,Fe,,O,5,22.47840028,-2.593572416
1642,Sr8V6Ru2O24,Sr,,,V,Ru,,O,4,97.25569603,-1.949529545
562,Ca4Sr4Mn2Co6O24,Ca,Sr,,Mn,Co,,O,5,150.04202800000004,-1.306973486
1501,Sr6Ca2Mn2Fe6O24,Sr,Ca,,Mn,Fe,,O,5,109.2972995,-1.530405865
1240,Pr8Ga4Fe4O24,Pr,,,Ga,Fe,,O,4,37.473804,-2.143228019
1699,Y4Ca4Fe2Co6O24,Y,Ca,,Co,Fe,,O,5,76.97840947,-1.63262971
247,Ba6Hf2Zn2Fe6O24,Ba,Zn,,Fe,Hf,,O,5,229.7901283,-1.5355313519999998
890,La8Ga4Fe4O24,La,,,Ga,Fe,,O,4,0.0,-2.276335951
1741,Y4Sr4Mn7Fe1O24,Y,Sr,,Mn,Fe,,O,5,150.8018634,-1.825322332
99,Ba4La1Zn3Fe8O24,Ba,La,Zn,Fe,,,O,5,253.5848549,-1.157166775
1617,Sr8V4Mo4O24,Sr,,,V,Mo,,O,4,341.670362,-1.664533441
1515,Sr6Mn6Nb2Zn2O24,Sr,Zn,,Mn,Nb,,O,5,125.0812349,-1.688405758
