Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
531,Ca4Ba4Mn7Ni1O24,Ca,Ba,,Mn,Ni,,O,5,210.3357277,-1.442657534
1338,Pr8V4Fe4O24,Pr,,,V,Fe,,O,4,26.1974495,-2.201067803
821,La6Nd2Ga8O24,La,Nd,,Ga,,,O,4,12.63281495,-2.3416749880000003
1432,Sr4Ca4Fe8O24,Sr,Ca,,Fe,,,O,4,138.5829033,-1.475083748
1113,Pr4Sr4Fe1Ni7O24,Pr,Sr,,Fe,Ni,,O,5,200.7604929,-1.205171085
1490,Sr4Y4Ti8O24,Sr,Y,,Ti,,,O,4,22.8817925,-2.812830636
226,Ba4Y4Mn8O24,Ba,Y,,Mn,,,O,4,124.6308404,-1.853725944
265,Ba6Sn2Fe8O24,Ba,Sn,,Fe,,,O,4,283.9064534,-1.213067479
244,Ba6Gd2Fe8O24,Ba,Gd,,Fe,,,O,4,98.51156618,-1.5643527380000002
170,Ba4Sr4Al6Fe2O24,Ba,Sr,,Al,Fe,,O,5,206.1582362,-1.976239579
834,La6Sm2V8O24,La,Sm,,V,,,O,4,26.16951838,-2.4532064140000003
1109,Pr4Sr4Co4Ni4O24,Pr,Sr,,Co,Ni,,O,5,139.928045,-1.319401221
769,La4Sr4Mn4Ni4O24,La,Sr,,Mn,Ni,,O,5,117.7922768,-1.582569979
767,La4Sr4Mn2Co6O24,La,Sr,,Mn,Co,,O,5,55.94984366,-1.64733827
1534,Sr6Zn2Ni8O24,Sr,Zn,,Ni,,,O,4,369.7801342,-0.587359136
371,Ba8Hf1Zr6Fe1O24,Ba,,,Hf,Zr,Fe,O,5,0.0,-2.737824648
1444,Sr4Ca4Mn6Ni2O24,Sr,Ca,,Mn,Ni,,O,5,185.8070395,-1.411922996
783,La5Zn3Ni8O24,La,Zn,,Ni,,,O,4,304.216098,-0.949567681
1108,Pr4Sm4V8O24,Pr,Sm,,V,,,O,4,9.364902313,-2.378574878
782,La5Zn3Fe8O24,La,Zn,,Fe,,,O,4,176.1933526,-1.555183839
1560,Sr8Fe1Co7O24,Sr,,,Fe,Co,,O,4,88.32721153,-1.269296084
1331,Pr8Ti7Cr1O24,Pr,,,Ti,Cr,,O,4,57.60884947,-2.714388262
1137,Pr6Dy2Ti8O24,Pr,Dy,,Ti,,,O,4,66.76133313,-2.7489787430000003
981,La8Ti7Cr1O24,La,,,Ti,Cr,,O,4,74.7468692,-2.796753194
774,La4Sr4Mn7Fe1O24,La,Sr,,Mn,Fe,,O,5,53.12824467,-1.925610358
1119,Pr4Sr4Mn4Co4O24,Pr,Sr,,Mn,Co,,O,5,54.1587672,-1.707336325
309,Ba7Zn1Co8O24,Ba,Zn,,Co,,,O,4,177.28302040000003,-1.056878082
1581,Sr8Mn2V6O24,Sr,,,Mn,V,,O,4,99.86697643,-2.020116658
717,La4Dy4Fe8O24,La,Dy,,Fe,,,O,4,0.0,-2.184403641
1426,Sr4Ca4Fe4Co4O24,Sr,Ca,,Fe,Co,,O,5,144.1111659,-1.340041856
1116,Pr4Sr4Mn1Co7O24,Pr,Sr,,Mn,Co,,O,5,79.98594820000002,-1.532198794
1640,Sr8V6Re2O24,Sr,,,V,Re,,O,4,38.13605333,-2.029626725
271,Ba6Ta2Zn2Fe6O24,Ba,Zn,,Fe,Ta,,O,5,182.12903290000003,-1.563465835
941,La8Mn4Ga4O24,La,,,Mn,Ga,,O,4,0.0,-2.393529851
1713,Y4Ca4Ni4Co4O24,Y,Ca,,Co,Ni,,O,5,144.88904219999995,-1.3998520769999998
101,Ba4La4Co8O24,Ba,La,,Co,,,O,4,117.6505299,-1.463276636
1543,Sr7La1V8O24,Sr,La,,V,,,O,4,21.55620645,-2.166304446
1430,Sr4Ca4Fe7Co1O24,Sr,Ca,,Fe,Co,,O,5,140.3647815,-1.440923462
1638,Sr8V6Pd2O24,Sr,,,V,Pd,,O,4,182.4171596,-1.849241798
863,La8Cr1Ni7O24,La,,,Cr,Ni,,O,4,114.2473144,-1.643615598
1093,Pr4Nd4Fe8O24,Pr,Nd,,Fe,,,O,4,44.92360775,-2.049773656
1604,Sr8Ta2V6O24,Sr,,,Ta,V,,O,4,0.0,-2.288548669
422,Ba8Ta1Fe7O24,Ba,,,Ta,Fe,,O,4,54.29203205,-1.627573211
1334,Pr8Ti7Ni1O24,Pr,,,Ti,Ni,,O,4,125.2153697,-2.659869989
497,Ca2Pr6Ga8O24,Ca,Pr,,Ga,,,O,4,132.7738634,-2.055867827
1823,Y8Ga6Fe2O24,Y,,,Ga,Fe,,O,4,52.2740325,-2.2779071330000003
1002,Nd2Y6Fe8O24,Nd,Y,,Fe,,,O,4,31.76337063,-2.108750139
651,Gd4Y4Cr8O24,Gd,Y,,Cr,,,O,4,0.0,-2.798594687
815,La6Nb2Zn2Co6O24,La,Zn,,Co,Nb,,O,5,143.14427,-1.803925372
1211,Pr8Cr1Ga7O24,Pr,,,Cr,Ga,,O,4,44.20322781,-2.234695842
353,Ba8Fe7Cu1O24,Ba,,,Fe,Cu,,O,4,103.8011105,-1.347321776
1727,Y4Sr4Co7Ni1O24,Y,Sr,,Co,Ni,,O,5,109.3810159,-1.483384083
675,La4Ba4Fe2Co6O24,La,Ba,,Fe,Co,,O,5,114.5071519,-1.5383779569999998
608,Ca8Mn6Co2O24,Ca,,,Mn,Co,,O,4,165.11822130000004,-1.497287693
1613,Sr8V4Fe4O24,Sr,,,V,Fe,,O,4,72.67526425,-1.909523083
478,Ba8Zr7Fe1O24,Ba,,,Zr,Fe,,O,4,0.0,-2.726921272
381,Ba8Hf7Co1O24,Ba,,,Hf,Co,,O,4,45.7531836,-2.754656867
1544,Sr7Mg1V8O24,Sr,Mg,,V,,,O,4,71.09076358,-2.069399127
184,Ba4Sr4Fe4Ni4O24,Ba,Sr,,Fe,Ni,,O,5,184.9014486,-1.120253015
493,Ca2La6V8O24,Ca,La,,V,,,O,4,33.20006813,-2.380528093
1670,Sr8Zr4V4O24,Sr,,,Zr,V,,O,4,4.755575327,-2.513286785
1886,Y8Sc4Fe4O24,Y,,,Sc,Fe,,O,4,20.73746919,-2.6553126430000003
1836,Y8Mg1Ti7O24,Y,,,Ti,Mg,,O,4,27.90730325,-2.870785648
976,La8Ti6Cr2O24,La,,,Ti,Cr,,O,4,117.1257784,-2.736682275
311,Ba7Zn1Ni8O24,Ba,Zn,,Ni,,,O,4,325.4978877,-0.613376457
1192,Pr6Zn2Co8O24,Pr,Zn,,Co,,,O,4,111.9893687,-1.4333789890000002
883,La8Fe4Ni4O24,La,,,Fe,Ni,,O,4,0.0,-1.911433779
970,La8Ti4Co4O24,La,,,Ti,Co,,O,4,23.94141725,-2.553876156
56,Ba3Sn1Pr4Ni8O24,Ba,Sn,Pr,Ni,,,O,5,263.83957480000004,-1.047629357
544,Ca4Pr4Co8O24,Ca,Pr,,Co,,,O,4,73.13416251,-1.51336395
1000,Nd2Y6Co8O24,Nd,Y,,Co,,,O,4,54.15149222,-1.833547606
964,La8Sc7Co1O24,La,,,Sc,Co,,O,4,0.0,-3.035703692
1247,Pr8Ga7Ni1O24,Pr,,,Ga,Ni,,O,4,76.83212346,-2.125565069
438,Ba8Y2Fe6O24,Ba,,,Y,Fe,,O,4,63.15129713,-1.691098562
1809,Y8Fe1Ni7O24,Y,,,Ni,Fe,,O,4,110.6647737,-1.6589082
292,Ba7Gd1Fe8O24,Ba,Gd,,Fe,,,O,4,83.92079694,-1.4988374219999998
1829,Y8Mg1Co7O24,Y,,,Co,Mg,,O,4,0.0,-2.314868037
1124,Pr4Sr4Mn7Co1O24,Pr,Sr,,Mn,Co,,O,5,64.02417181,-1.839687107
1237,Pr8Fe7Ni1O24,Pr,,,Fe,Ni,,O,4,47.54553553,-1.977495376
182,Ba4Sr4Fe4Co4O24,Ba,Sr,,Fe,Co,,O,5,126.79849,-1.316280827
1141,Pr6Gd2Fe8O24,Pr,Gd,,Fe,,,O,4,0.0,-2.479007635
1505,Sr6Ca2V8O24,Sr,Ca,,V,,,O,4,56.51132963,-2.111453167
107,Ba4La4Ni8O24,Ba,La,,Ni,,,O,4,210.8089291,-1.115862261
334,Ba8Fe4Pd4O24,Ba,,,Fe,Pd,,O,4,41.60128787,-1.224044786
1024,Pr4Ba4Fe2Co6O24,Pr,Ba,,Fe,Co,,O,5,130.3471878,-1.4881217409999998
100,Ba4La1Zn3Ni8O24,Ba,La,Zn,Ni,,,O,5,0.0,-1.221324367
405,Ba8Nb4Fe4O24,Ba,,,Nb,Fe,,O,4,24.184234,-2.144112084
1199,Pr7Mn8Zn1O24,Pr,Zn,,Mn,,,O,4,67.39021938,-1.978509962
1371,Sr2La6Fe8O24,Sr,La,,Fe,,,O,4,0.0,-2.032394758
1185,Pr6Ta2Zn2Co6O24,Pr,Zn,,Co,Ta,,O,5,121.012896,-1.82255077
1362,Sm4Y4Mn8O24,Sm,Y,,Mn,,,O,4,44.40936128,-2.196683366
175,Ba4Sr4Co8O24,Ba,Sr,,Co,,,O,4,122.3160428,-1.188135186
747,La4Nd4Sc8O24,La,Nd,,Sc,,,O,4,0.0,-3.180075044
975,La8Ti6Co2O24,La,,,Ti,Co,,O,4,141.47054359999996,-2.712337509
1382,Sr2Pr6Mn8O24,Sr,Pr,,Mn,,,O,4,28.24964357,-2.034456609
15,Ba2La6V8O24,Ba,La,,V,,,O,4,53.85203387,-2.352156953
1731,Y4Sr4Fe2Ni6O24,Y,Sr,,Ni,Fe,,O,5,287.7554957,-1.242096451
