"Systems
Composition","Bandgap
(eV)"
CH2 CH2 CH2 SnF2,4.085
CH2 CH2 GeF2 GeF2,4.136
CH2 SnCl2 SiCl2 GeCl2,2.938
CH2 CH2 GeCl2 GeF2,3.771
CH2 SnCl2 SiF2 SiCl2,3.264
CH2 SnF2 GeF2 SiCl2,3.202
CH2 SnCl2 SiCl2 GeF2,3.233
CH2 GeCl2 SiF2 GeF2,3.638
CH2 SnF2 GeF2 SiF2,3.3960000000000004
CH2 SiCl2 GeF2 GeCl2,3.111
CH2 SnF2 SnF2 SiCl2,2.982
CH2 GeF2 GeF2 GeF2,3.326
CH2 SiCl2 SiF2 GeCl2,3.4410000000000003
CH2 SnCl2 SnCl2 SnF2,2.312
CH2 GeF2 GeCl2 GeF2,3.129
CH2 SiF2 SiCl2 GeF2,3.871
CH2 SnCl2 GeCl2 SnCl2,2.21
