"Systems
Composition","Bandgap
(eV)"
CH2 CH2 SiCl2 GeCl2,4.228
CH2 CH2 SnF2 SiCl2,3.3560000000000003
CH2 SnCl2 SnCl2 GeF2,2.497
CH2 CH2 SnF2 SnF2,2.98
CH2 SnCl2 SiCl2 SiCl2,3.039
CH2 SnF2 SiF2 SiCl2,3.587
CH2 SnCl2 SnF2 SiF2,2.9410000000000003
CH2 SiF2 CH2 SiCl2,5.792999999999998
CH2 SnF2 GeCl2 SiCl2,2.934
CH2 SiCl2 SnCl2 GeF2,3.044
CH2 SnF2 SnF2 SiF2,3.165
CH2 GeCl2 SiF2 GeCl2,3.305
CH2 SnF2 CH2 SnF2,4.136
CH2 SnCl2 SnCl2 SnCl2,2.051
CH2 GeCl2 SiCl2 GeCl2,3.189
CH2 SiCl2 GeCl2 GeCl2,2.9330000000000003
CH2 SnCl2 GeCl2 SnF2,2.411
