"Systems
Composition",elec. Dielec. Const
CH2 SnF2 SnF2 SnF2,5.372999999999998
CH2 SiCl2 CH2 SiCl2,2.98
CH2 SnF2 SiCl2 GeCl2,3.794
CH2 SnF2 SiF2 SiF2,3.65
CH2 SiCl2 GeF2 SiF2,3.266
CH2 SnCl2 GeF2 SiCl2,4.192
CH2 SiCl2 SnF2 SiF2,3.454
CH2 SiF2 SnF2 GeF2,4.061
CH2 GeCl2 CH2 SnCl2,3.395
CH2 SiCl2 GeCl2 GeF2,3.63
CH2 GeCl2 GeCl2 GeF2,3.991
CH2 SnCl2 SnCl2 GeCl2,4.926
CH2 CH2 CH2 CH2,2.502
CH2 GeF2 CH2 GeF2,2.998
CH2 SiCl2 SiCl2 GeF2,3.2880000000000003
CH2 SnF2 SnCl2 GeF2,4.71
CH2 GeF2 CH2 SnCl2,3.182
CH2 SiF2 GeCl2 GeF2,3.613
