"Systems
Composition",elec. Dielec. Const
CH2 SnF2 SnCl2 SiF2,4.158
CH2 SiF2 SnF2 SiF2,2.559
CH2 SnF2 GeCl2 SiF2,3.972
CH2 SiCl2 SnF2 GeF2,4.096
CH2 SiCl2 GeF2 GeF2,3.786
CH2 SnCl2 GeCl2 SiCl2,4.095
CH2 SiCl2 SiCl2 SiF2,2.991
CH2 SiF2 SiF2 SiF2,3.003
CH2 GeF2 SiF2 GeF2,3.702
CH2 SiCl2 GeF2 SiCl2,3.44
CH2 GeF2 SnF2 GeF2,4.742
CH2 SnCl2 SnF2 GeCl2,4.993
CH2 CH2 CH2 GeCl2,2.467
CH2 CH2 SnCl2 GeF2,4.393
CH2 SiCl2 SiF2 GeF2,3.343
CH2 SnCl2 GeF2 SnF2,5.021
CH2 CH2 SnCl2 SnF2,5.064
CH2 SiF2 SiF2 GeCl2,3.309
