"Systems
Composition",elec. Dielec. Const
CH2 SnF2 SiCl2 SnF2,4.113
CH2 GeCl2 SiCl2 GeF2,3.498
CH2 SnF2 GeCl2 SnF2,4.91
CH2 SnF2 GeF2 GeCl2,4.675
CH2 GeCl2 SnCl2 GeCl2,4.494
CH2 SnCl2 GeF2 GeF2,4.54
CH2 SiF2 SnCl2 SiF2,3.329
CH2 GeCl2 GeF2 GeF2,4.258
CH2 GeF2 CH2 SiF2,2.799
CH2 SiF2 CH2 SnCl2,3.0380000000000003
CH2 GeF2 CH2 SiCl2,2.9
CH2 SnCl2 SiF2 SnCl2,4.198
CH2 CH2 GeCl2 GeCl2,3.572
CH2 CH2 SnF2 GeCl2,4.311
CH2 SiF2 GeCl2 GeCl2,3.552
CH2 SnF2 SnF2 GeF2,4.9689999999999985
CH2 CH2 SnF2 SiF2,2.592
CH2 GeCl2 CH2 SiCl2,3.149
