"Systems
Composition","Bandgap
(eV)"
CH2 SnF2 SiCl2 SnF2,3.144
CH2 GeCl2 SiCl2 GeF2,3.554
CH2 SnF2 GeCl2 SnF2,2.531
CH2 SnF2 GeF2 GeCl2,2.84
CH2 GeCl2 SnCl2 GeCl2,2.339
CH2 SnCl2 GeF2 GeF2,2.86
CH2 SiF2 SnCl2 SiF2,3.764
CH2 GeCl2 GeF2 GeF2,3.087
CH2 GeF2 CH2 SiF2,5.595
CH2 SiF2 CH2 SnCl2,4.168
CH2 GeF2 CH2 SiCl2,5.303
CH2 SnCl2 SiF2 SnCl2,2.947
CH2 CH2 GeCl2 GeCl2,3.472
CH2 CH2 SnF2 GeCl2,3.087
CH2 SiF2 GeCl2 GeCl2,3.254
CH2 SnF2 SnF2 GeF2,2.88
CH2 CH2 SnF2 SiF2,3.718
CH2 GeCl2 CH2 SiCl2,4.168
