"Systems
Composition","Bandgap
(eV)"
CH2 SnF2 SnF2 SnF2,2.649
CH2 SiCl2 CH2 SiCl2,5.027
CH2 SnF2 SiCl2 GeCl2,3.263
CH2 SnF2 SiF2 SiF2,3.684
CH2 SiCl2 GeF2 SiF2,3.997
CH2 SnCl2 GeF2 SiCl2,2.875
CH2 SiCl2 SnF2 SiF2,3.796
CH2 SiF2 SnF2 GeF2,3.54
CH2 GeCl2 CH2 SnCl2,3.702
CH2 SiCl2 GeCl2 GeF2,3.367
CH2 GeCl2 GeCl2 GeF2,2.925
CH2 SnCl2 SnCl2 GeCl2,2.191
CH2 CH2 CH2 CH2,6.393
CH2 GeF2 CH2 GeF2,5.297999999999999
CH2 SiCl2 SiCl2 GeF2,3.749
CH2 SnF2 SnCl2 GeF2,2.682
CH2 GeF2 CH2 SnCl2,4.132
CH2 SiF2 GeCl2 GeF2,3.572
