"Systems
Composition","Bandgap
(eV)"
CH2 SnF2 SnCl2 SiF2,2.9810000000000003
CH2 SiF2 SnF2 SiF2,3.2310000000000003
CH2 SnF2 GeCl2 SiF2,3.108
CH2 SiCl2 SnF2 GeF2,3.25
CH2 SiCl2 GeF2 GeF2,3.565
CH2 SnCl2 GeCl2 SiCl2,2.645
CH2 SiCl2 SiCl2 SiF2,3.873
CH2 SiF2 SiF2 SiF2,3.937
CH2 GeF2 SiF2 GeF2,3.815
CH2 SiCl2 GeF2 SiCl2,3.642
CH2 GeF2 SnF2 GeF2,3.07
CH2 SnCl2 SnF2 GeCl2,2.359
CH2 CH2 CH2 GeCl2,3.366
CH2 CH2 SnCl2 GeF2,1.887
CH2 SiCl2 SiF2 GeF2,3.785
CH2 SnCl2 GeF2 SnF2,2.632
CH2 CH2 SnCl2 SnF2,2.698
CH2 SiF2 SiF2 GeCl2,3.729
