k1,k2,porosity,k-LBM
1,60,0.292716,2.4041200000000003
1,4,0.0162729,1.03333
1,20,0.270366,1.97169
1,40,0.208803,1.82935
1,8,0.26615,2.51122
1,2,0.241251,1.19374
1,80,0.172532,1.60981
1,10,0.145476,1.31316
1,10,0.172532,1.41883
1,4,0.0111754,1.02532
1,8,0.188217,1.79872
1,20,0.120282,1.32245
1,40,0.115185,1.37722
1,80,0.231448,1.94895
1,40,0.298598,2.39271
1,10,0.0885207,1.20778
1,4,0.212822,1.34072
1,10,0.216351,1.59487
1,80,0.233801,1.80744
1,10,0.187825,1.4872
1,2,0.234977,1.18731
1,80,0.016567,1.05252
1,60,0.216351,1.89897
1,60,0.265268,2.1593
1,8,0.265268,2.19273
1,6,0.265268,1.57933
1,2,0.169787,1.13422
1,2,0.115185,1.09367
1,4,0.189687,1.27686
1,80,0.14371099999999998,1.42231
1,4,0.172532,1.26475
1,40,0.212822,1.7861200000000002
1,6,0.187825,1.38651
1,2,0.0936183,1.07689
1,2,0.233801,1.18044
1,40,0.0936183,1.29356
1,60,0.234977,2.0166
1,6,0.298598,1.66972
1,80,0.0125478,1.0477
1,80,0.277718,2.68228
1,40,0.199,1.79267
1,8,0.0633271,1.26761
1,2,0.0427409,1.04039
1,20,0.357612,2.92891
1,4,0.216351,1.35443
1,6,0.231448,1.47269
1,20,0.0688168,1.19271
1,4,0.123027,1.19308
1,4,0.137045,1.21176
1,4,0.115185,1.1752200000000002
1,60,0.314871,2.58985
1,10,0.175277,1.42567
1,6,0.355063,1.88968
1,2,0.357612,1.29826
1,40,0.187825,1.6825
1,6,0.213018,1.43415
1,4,0.0698951,1.10354
1,10,0.212822,1.55851
1,20,0.197628,1.58413
1,100,0.231448,1.98777
1,8,0.0398,1.11522
1,4,0.0398,1.06287
1,60,0.25223,2.43088
1,20,0.0125478,1.04083
1,100,0.160474,1.5768799999999998
1,6,0.08685419999999999,1.17035
1,20,0.254975,2.03388
1,100,0.306244,3.02752
1,8,0.332124,2.8414
1,100,0.208803,1.92896
1,100,0.120282,1.3794799999999998
1,8,0.231742,2.25112
