k1,k2,porosity,k-LBM
1,60,0.357612,3.816230000000001
1,4,0.0936183,1.14451
1,20,0.335947,2.48248
1,40,0.333595,2.72185
1,8,0.306244,2.96418
1,2,0.306244,1.25208
1,80,0.366239,3.03392
1,10,0.277718,1.9041
1,10,0.292716,1.84473
1,4,0.08685419999999999,1.13611
1,8,0.145476,1.41222
1,20,0.212822,1.6911
1,40,0.241251,2.0833
1,80,0.282227,2.35946
1,40,0.0405843,1.12201
1,10,0.234977,1.64693
1,4,0.277718,1.49781
1,20,0.0405843,1.11116
1,80,0.169787,1.66894
1,20,0.14263299999999998,1.42907
1,2,0.265268,1.21153
1,60,0.189687,1.61968
1,60,0.306244,2.86898
1,60,0.335947,3.1850400000000003
1,8,0.298598,2.55177
1,6,0.314871,1.70562
1,2,0.208803,1.1655799999999998
1,2,0.123027,1.0992
1,4,0.199,1.32619
1,80,0.16518,1.6194
1,4,0.0885207,1.13591
1,40,0.338104,2.90763
1,6,0.137045,1.26908
1,2,0.333595,1.2678
1,2,0.231742,1.18537
1,40,0.233801,1.77046
1,60,0.310656,3.05519
1,6,0.333595,1.7815900000000002
1,60,0.361827,3.53735
1,80,0.199,1.85857
1,40,0.292716,2.31138
1,10,0.043133,1.10167
1,2,0.0111754,1.01773
1,40,0.0125478,1.0446799999999998
1,4,0.330556,1.5965
1,6,0.264778,1.62703
1,40,0.137045,1.45855
1,4,0.187825,1.29996
1,4,0.197628,1.2995
1,4,0.16518,1.25597
1,60,0.347221,3.21787
1,10,0.314871,1.93019
1,6,0.361827,1.92825
1,2,0.0398,1.0372
1,40,0.25223,2.30688
1,6,0.25223,1.58068
1,4,0.160474,1.25502
1,10,0.332124,2.02925
1,20,0.264778,2.10128
1,100,0.298598,2.58412
1,8,0.0111754,1.0432
1,4,0.361827,1.672
1,60,0.333595,2.8661
1,20,0.175277,1.51567
1,100,0.16518,1.62935
1,6,0.0936183,1.18106
1,20,0.306244,2.3849400000000003
1,100,0.0936183,1.31541
1,10,0.14371099999999998,1.3126799999999998
1,100,0.292716,2.48675
1,100,0.0885207,1.3282
1,8,0.197628,1.71302
