6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Interfacial Energy
(eV/angstrom^2)"
MgS-BeTe-CuBr-ZnSe-ZnSe-ZnSe,0.109
MgS-MgS-BeTe-AlP-AlP-AlP,0.211
BP-BP-GaN-GaN-GaN-GaN,0.434
AlSb-AlSb-ZnTe-ZnTe-InAs-InAs,0.046
BeTe-AlAs-CuBr-CuBr-ZnSe-ZnSe,0.102
MgS-BeTe-AlP-AlP-CuBr-GaP,0.28300000000000003
GaSb-GaSb-GaSb-GaSb-GaSb-CdSe,0.065
AlAs-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,0.081
ZnTe-ZnTe-InP-InP-InP-InP,0.067
MgS-MgS-BeTe-BeTe-AlP-ZnSe,0.118
AlP-CuBr-CuBr-CuBr-CuBr-ZnSe,0.135
MgS-AlP-ZnSe-ZnSe-ZnSe-ZnSe,0.08900000000000001
AgI-CdTe-CdTe-InSb-InSb-InSb,0.08199999999999999
CuI-CdSe-CdSe-CdSe-CdSe-InP,0.08900000000000001
AlSb-AlSb-GaSb-GaSb-CdSe-InAs,0.067
MgS-AlAs-AlAs-AlAs-CuBr-ZnSe,0.152
MgS-BeTe-ZnSe-ZnSe-ZnSe-GaAs,0.158
GaSb-GaSb-GaSb-GaSb-CdSe-InAs,0.059
BeTe-AlAs-CuBr-ZnSe-ZnSe-GaAs,0.14800000000000002
GaP-GaP-GaP-GaP-GaP-GaP,0.0
CuI-CuI-ZnTe-ZnTe-InP-InP,0.147
MgS-MgS-MgS-CuBr-CuBr-ZnSe,0.058
MgS-MgS-BeTe-CuBr-ZnSe-ZnSe,0.11
BeTe-AlP-CuBr-CuBr-ZnSe-GaP,0.188
MgS-MgS-AlP-CuBr-GaP-GaP,0.257
BeTe-AlP-AlP-AlP-AlP-CuBr,0.224
AlSb-ZnTe-ZnTe-GaSb-GaSb-CdSe,0.099
MgS-BeTe-BeTe-BeTe-AlAs-CuBr,0.141
AlSb-GaSb-GaSb-GaSb-GaSb-CdSe,0.059
CuI-CuI-CuI-CdS-InP-InP,0.133
MgS-AlP-GaP-GaP-GaP-GaP,0.161
AlP-AlP-CuBr-CuBr-CuBr-ZnSe,0.156
MgS-MgS-CuBr-ZnSe-ZnSe-GaP,0.18
MgS-CuBr-CuBr-ZnSe-ZnSe-GaAs,0.156
BeTe-BeTe-BeTe-BeTe-AlAs-AlAs,0.108
AlSb-GaSb-GaSb-CdSe-InAs-InAs,0.048
MgS-MgS-CuBr-CuBr-CuBr-ZnSe,0.099
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,0.043
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,0.067
MgS-MgS-AlAs-AlAs-ZnSe-ZnSe,0.1
MgS-BeTe-AlP-AlP-AlP-GaP,0.175
AlSb-ZnTe-GaSb-InAs-InAs-InAs,0.061
MgS-AlAs-AlAs-AlAs-GaAs-GaAs,0.141
MgS-CuBr-CuBr-CuBr-CuBr-ZnSe,0.086
AgI-AgI-CdTe-CdTe-CdTe-CdTe,0.05
CuBr-CuBr-CuBr-GaAs-GaAs-GaAs,0.115
BeTe-AlAs-AlAs-CuBr-CuBr-CuBr,0.153
CuI-ZnTe-CdSe-CdSe-InP-InP,0.132
MgS-MgS-MgS-MgS-AlAs-CuBr,0.118
MgS-MgS-BeTe-AlAs-AlAs-CuBr,0.17800000000000002
MgS-MgS-MgS-MgS-MgS-GaAs,0.128
BeSe-BeSe-BeSe-BeSe-CuCl-CuCl,0.112
MgS-BeTe-AlP-AlP-ZnSe-GaP,0.227
BeTe-BeTe-BeTe-AlP-ZnSe-ZnSe,0.08199999999999999
AlSb-AlSb-ZnTe-GaSb-CdSe-InAs,0.08800000000000001
MgS-MgS-BeTe-GaAs-GaAs-GaAs,0.17800000000000002
AlAs-AlAs-AlAs-CuBr-CuBr-GaAs,0.122
MgS-BeTe-CuBr-CuBr-CuBr-ZnSe,0.116
CuBr-CuBr-ZnSe-ZnSe-GaP-GaP,0.153
BeTe-CuBr-ZnSe-GaP-GaP-GaP,0.193
BeTe-BeTe-BeTe-BeTe-AlAs-ZnSe,0.081
MgS-MgS-MgS-BeTe-GaP-GaP,0.174
