6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Interfacial Energy
(eV/angstrom^2)"
MgS-BeTe-BeTe-BeTe-BeTe-AlP,0.15
MgS-MgS-AlAs-AlAs-AlAs-GaAs,0.14800000000000002
BeTe-BeTe-BeTe-CuBr-CuBr-GaP,0.13
AlSb-AlSb-AlSb-AlSb-AlSb-GaSb,0.001
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-GaSb,0.055
MgS-BeTe-AlP-ZnSe-ZnSe-ZnSe,0.118
GaSb-CdSe-CdSe-CdSe-CdSe-CdSe,0.062
AlAs-CuBr-CuBr-ZnSe-ZnSe-GaAs,0.105
ZnTe-ZnTe-CdSe-CdSe-CdSe-InAs,0.038
MgS-MgS-AlP-AlP-CuBr-CuBr,0.125
AlP-AlP-ZnS-ZnS-ZnS-GaP,0.114
MgS-AlP-AlP-CuBr-ZnSe-GaP,0.251
AlAs-AlAs-AlAs-AlAs-GaAs-CdS,0.08800000000000001
CdS-CdS-InP-InP-InP-InP,0.067
AlP-CuBr-CuBr-ZnSe-ZnSe-GaP,0.106
InP-InP-InP-InP-InP-InP,0.0
MgS-BeTe-BeTe-BeTe-CuBr-GaAs,0.203
GaAs-GaAs-GaAs-GaAs-CdS-CdS,0.098
BAs-BAs-BAs-BAs-BAs-BAs,0.0
CuI-ZnTe-ZnTe-CdSe-CdSe-CdSe,0.069
CuI-CdS-CdS-CdS-CdS-InP,0.087
MgS-ZnSe-ZnSe-ZnSe-GaP-GaP,0.15
MgS-MgS-BeTe-AlP-AlP-ZnSe,0.158
BeTe-AlP-AlP-AlP-AlP-ZnSe,0.085
MgS-CuBr-CuBr-ZnSe-GaAs-GaAs,0.18600000000000005
BeTe-AlAs-AlAs-AlAs-AlAs-GaAs,0.073
AlSb-AlSb-AlSb-ZnTe-ZnTe-CdSe,0.063
MgS-BeTe-BeTe-AlP-AlP-GaP,0.213
AlSb-AlSb-AlSb-AlSb-ZnTe-InAs,0.036000000000000004
CdSe-InP-InP-InP-InP-InP,0.048
MgS-AlP-AlP-AlP-CuBr-GaP,0.258
AlP-AlP-AlP-AlP-ZnSe-ZnSe,0.099
MgS-MgS-CuBr-CuBr-CuBr-GaAs,0.194
MgS-BeTe-CuBr-CuBr-CuBr-GaAs,0.204
BeTe-BeTe-AlAs-ZnSe-ZnSe-ZnSe,0.079
AlSb-AlSb-AlSb-AlSb-InAs-InAs,0.001
MgS-MgS-BeTe-BeTe-AlP-GaP,0.194
AlSb-AlSb-ZnTe-ZnTe-GaSb-InAs,0.062
BeTe-BeTe-BeTe-BeTe-CuBr-ZnSe,0.078
MgS-CuBr-CuBr-CuBr-ZnSe-ZnSe,0.046
MgS-BeTe-AlP-CuBr-CuBr-ZnSe,0.173
AlSb-AlSb-AlSb-GaSb-GaSb-InAs,0.005
MgS-AlAs-AlAs-AlAs-AlAs-AlAs,0.14
MgS-BeTe-BeTe-ZnSe-ZnSe-GaP,0.151
AlAs-AlAs-AlAs-AlAs-AlAs-GaAs,0.001
BeTe-BeTe-ZnSe-ZnSe-GaP-GaP,0.121
AlSb-GaSb-GaSb-CdSe-CdSe-InAs,0.054000000000000006
CuI-CuI-CuI-ZnTe-InP-InP,0.15
MgS-ZnSe-ZnSe-ZnSe-ZnSe-GaP,0.115
MgS-CuBr-ZnSe-ZnSe-ZnSe-GaAs,0.177
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,0.0
AlSb-AlSb-ZnTe-ZnTe-ZnTe-ZnTe,0.057
MgS-BeTe-BeTe-AlAs-AlAs-AlAs,0.196
BeTe-BeTe-AlAs-ZnSe-ZnSe-GaAs,0.113
AlP-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,0.064
MgS-MgS-BeTe-AlP-ZnSe-GaP,0.199
AlAs-AlAs-AlAs-CuBr-ZnSe-GaAs,0.138
MgS-BeTe-BeTe-BeTe-AlAs-AlAs,0.187
BeTe-CuBr-CuBr-GaAs-GaAs-GaAs,0.142
BeTe-BeTe-BeTe-BeTe-BeTe-BeTe,0.0
