System_Name,A1_atom,B1_atom,A2_atom,B2_atom,gllbsc_ind_gap
AgNbSnTiO6,Ag,Nb,Sn,Ti,2.8812394080000003
RbTaRbNbO6,Rb,Ta,Rb,Nb,3.324907538
KNbBaTiO6,K,Nb,Ba,Ti,3.8177769969999997
SnHfSrTiO6,Sn,Hf,Sr,Ti,4.144891868999999
PbHfNaVO6,Pb,Hf,Na,V,1.9634334999999998
InTaNaSbO6,In,Ta,Na,Sb,0.8181050990000001
BaZrNaTaO6,Ba,Zr,Na,Ta,5.030675991
CsNbLaInO6,Cs,Nb,La,In,4.659075089
NaTaBaSnO6,Na,Ta,Ba,Sn,5.488531427000001
LiVLaGaO6,Li,V,La,Ga,2.399066466
BaHfCaTiO6,Ba,Hf,Ca,Ti,4.881718641
TlTaCaTiO6,Tl,Ta,Ca,Ti,1.8626905569999999
RbTaPbHfO6,Rb,Ta,Pb,Hf,5.152195244
BaTiCsVO6,Ba,Ti,Cs,V,2.387688728
PbZrCaSiO6,Pb,Zr,Ca,Si,6.062284869
AgTaLaAlO6,Ag,Ta,La,Al,4.544527043
LaInYAlO6,La,In,Y,Al,6.125274178
BaZrGaNbO6,Ba,Zr,Ga,Nb,2.741399812
NaSbLaInO6,Na,Sb,La,In,3.909197233
TlTaBaSnO6,Tl,Ta,Ba,Sn,3.305403
LiNbCaSiO6,Li,Nb,Ca,Si,4.303741955
CsNbSnTiO6,Cs,Nb,Sn,Ti,2.9058316389999996
LaScSrZrO6,La,Sc,Sr,Zr,7.0931818610000015
LaScMgTiO6,La,Sc,Mg,Ti,5.328311049
SrSnYAlO6,Sr,Sn,Y,Al,5.559431157000001
RbNbGaNbO6,Rb,Nb,Ga,Nb,1.501461081
CsTaRbNbO6,Cs,Ta,Rb,Nb,3.239810056
SrHfLiNbO6,Sr,Hf,Li,Nb,4.705854233
CsNbTlNbO6,Cs,Nb,Tl,Nb,2.10377581
CaHfCaSnO6,Ca,Hf,Ca,Sn,6.545899417
PbTiSrSiO6,Pb,Ti,Sr,Si,3.6395107230000003
MgZrPbZrO6,Mg,Zr,Pb,Zr,5.7039079379999995
CaGeCaSnO6,Ca,Ge,Ca,Sn,3.5038532210000004
LaScAgTaO6,La,Sc,Ag,Ta,5.009320756
MgZrCaTiO6,Mg,Zr,Ca,Ti,5.92861799
BaSnNaNbO6,Ba,Sn,Na,Nb,4.950429901000001
PbZrYAlO6,Pb,Zr,Y,Al,5.5806835239999995
PbZrCsVO6,Pb,Zr,Cs,V,2.327454613
GaTaAgNbO6,Ga,Ta,Ag,Nb,1.784907466
BaZrSrSnO6,Ba,Zr,Sr,Sn,6.428286699
SnZrGaTaO6,Sn,Zr,Ga,Ta,3.407617962
CaHfSrSnO6,Ca,Hf,Sr,Sn,6.441396629
GeTiSrZrO6,Ge,Ti,Sr,Zr,4.1256366810000005
RbNbSnTiO6,Rb,Nb,Sn,Ti,2.827129685
NaNbNaVO6,Na,Nb,Na,V,2.7441361210000004
CaGeYAlO6,Ca,Ge,Y,Al,6.231533057
LiTaSnZrO6,Li,Ta,Sn,Zr,4.001917778999999
NaVSrTiO6,Na,V,Sr,Ti,2.0539659340000003
AgTaKNbO6,Ag,Ta,K,Nb,3.43280078
KSbCaSiO6,K,Sb,Ca,Si,2.7329533180000003
CaZrCaSiO6,Ca,Zr,Ca,Si,6.8915647610000015
LaScSrSnO6,La,Sc,Sr,Sn,6.589774789
SrTiLaInO6,Sr,Ti,La,In,5.292661823
RbNbTlTaO6,Rb,Nb,Tl,Ta,1.7557722180000002
SrZrGaNbO6,Sr,Zr,Ga,Nb,2.75034975
CaSnSnTiO6,Ca,Sn,Sn,Ti,2.72801287
NaSbCaSiO6,Na,Sb,Ca,Si,3.8315768689999996
GaNbSrSnO6,Ga,Nb,Sr,Sn,3.271136372
BaZrKSbO6,Ba,Zr,K,Sb,5.244987496
SnHfTlNbO6,Sn,Hf,Tl,Nb,2.709728065
AgTaSrSiO6,Ag,Ta,Sr,Si,4.6922181389999995
NaTaAgTaO6,Na,Ta,Ag,Ta,4.048614558
SnZrNaNbO6,Sn,Zr,Na,Nb,3.218716099
KTaCaSnO6,K,Ta,Ca,Sn,5.221454507
GeTiPbTiO6,Ge,Ti,Pb,Ti,3.584303518
GaTaLaInO6,Ga,Ta,La,In,3.4252659989999996
SrSiLiVO6,Sr,Si,Li,V,1.55928847
SrZrCaGeO6,Sr,Zr,Ca,Ge,6.2009406989999984
GeTiNaSbO6,Ge,Ti,Na,Sb,3.04215647
AgTaSrTiO6,Ag,Ta,Sr,Ti,3.79098509
BaHfInNbO6,Ba,Hf,In,Nb,1.490876326
CsNbCaSiO6,Cs,Nb,Ca,Si,3.2449872460000004
SrHfBaTiO6,Sr,Hf,Ba,Ti,4.710168434
LaScSnZrO6,La,Sc,Sn,Zr,5.033477645
BaHfPbHfO6,Ba,Hf,Pb,Hf,5.861282859
NaSbMgTiO6,Na,Sb,Mg,Ti,4.3165664139999995
CsVKSbO6,Cs,V,K,Sb,1.53383603
SrHfSrGeO6,Sr,Hf,Sr,Ge,6.492423051
LaScSrTiO6,La,Sc,Sr,Ti,5.102706272
SnHfInNbO6,Sn,Hf,In,Nb,1.463743255
SrZrCaSnO6,Sr,Zr,Ca,Sn,6.727992177999999
CsNbSrTiO6,Cs,Nb,Sr,Ti,3.8729046310000004
CaZrCaSnO6,Ca,Zr,Ca,Sn,6.6880831610000016
KSbLaInO6,K,Sb,La,In,3.3688205719999997
CaTiMgTiO6,Ca,Ti,Mg,Ti,4.786930752
SrGeLaInO6,Sr,Ge,La,In,3.979319695
NaTaLaInO6,Na,Ta,La,In,5.796447733
SnZrPbTiO6,Sn,Zr,Pb,Ti,3.968205092
PbTiCaSiO6,Pb,Ti,Ca,Si,3.6168925819999997
BaHfKTaO6,Ba,Hf,K,Ta,5.043565766
RbTaKSbO6,Rb,Ta,K,Sb,4.1381932410000015
SrHfSrTiO6,Sr,Hf,Sr,Ti,4.808535196
SnZrCaTiO6,Sn,Zr,Ca,Ti,3.430578699
NaSbSrTiO6,Na,Sb,Sr,Ti,4.337563243
CaZrSrSnO6,Ca,Zr,Sr,Sn,6.724869435
SnZrAgNbO6,Sn,Zr,Ag,Nb,3.229537258
CaSiLaAlO6,Ca,Si,La,Al,7.763296446
GeTiLaScO6,Ge,Ti,La,Sc,4.188933802
BaSnLaGaO6,Ba,Sn,La,Ga,3.753770355
