composition,Eg (eV)
InSb,0.18
NaSbP2S6,2.25
KI,6.28
La5In3S9O3,2.6
SmS,2.3
Ba5V3O12F,3.85
GaTe,1.74
SbSI,1.95
SbSI,1.96
Pb0.95Se0.95Sn0.05Se0.05,0.22
LiKCO3,6.32
As2S3,3.0
Cs3Sb2I9,1.89
InSb,0.23
K2Ho4Cu4S9,2.43
LiBiS2,0.11
AgCd3PS6,2.56
TlBr,3.3
NaAsSe2,1.71
AgIn9Te14,1.5
CuIn3Te5,1.2
SrTe,3.77
CsAgSb4S7,2.04
InAs,0.41
CuBr,2.94
K8Al8Si38,1.4
GaSe,2.1
K10Sn3P8Se24,1.82
In4S5,0.9
HgSe,0.1
BiBr3,2.66
Zn0.15Cd0.85Se,2.6
Mg3B50C8,2.7
GaTe,1.7
Sn3WO6,2.49
EuAl2O4,2.74
Ag2O,1.4
CdIn2Te4,0.9
VTeO5H,2.51
NaNO2,3.02
Sb2Se3,1.4
Bi2O3,2.85
Cd3Sb2,0.3
Pb0.83Sn0.17Te,0.15
Rh2S3,0.8
Cs2PdP2Se6,1.6
KTbSe4,1.65
TlCl,3.2
Ca10Ge16B6O51,5.47
Eu2SnSe5,1.07
CdSnAs2,0.3
As2S3,2.36
Cu0.5Pb1.75GeS4,1.48
SrThP2S8,3.02
AgAlO2,3.6
KTi2F7,6.4
GaAs0.7Sb0.3,0.67
Ga0.9Sb0.9Hg0.1Te0.1,0.65
Cu2ZnGeSe4,1.63
Nb2O5,3.08
Bi12TiO20,3.09
Pb6Sb6Se17,0.8
Li6Fe2Te8O22,1.98
PdSe,0.2
Cd3As2,0.53
Pb0.995TeIn0.005,0.43
AgN3,3.44
Bi25FeO39,2.8
Pb0.95Se0.95Ge0.05S0.05,0.29
Sn2S,0.85
Ba4B11O20F,7.1
Cd0.01Te0.01Al0.99Sb0.99,2.21
RbCl,8.1
SmB66,0.8
Sm4GaSbS9,2.23
MnSi,0.6
CeO2,3.41
GaAs,1.52
AlP,2.53
Cu2MgGeS4,2.36
Tl2Hg3Se4,1.57
CuAlS2,3.5
CaGd2S4,2.55
VO2,0.66
GaAs,1.52
Dy4GaSbS9,2.58
Sr4V2Se6O21,2.66
Zn0.43Cd0.57Se,2.8
Pb0.99Te0.99Ge0.01S0.01,0.32
CoSb3,0.49
Mg2Sn,0.34
Sb2O3,3.2
Zn0.5Hg0.5Se,0.75
MgF2,11.1
KBaSbSe3,2.04
BiI3,1.93
Rb2Cd3S4,2.92
Ag3AsS3,1.98
Ag3SbS3,2.17
CdSb,0.42
Hg7.5As4Cl6,1.73
Pb0.95Ge0.05Te,0.34
Sr3Ti2O7,3.26
Pb0.92Sn0.08Se,0.06
As2S3,2.23
Li4.5Al0.5TeO6,4.9
Cs2P2Se8,2.44
ZnTe,2.26
CsInSn2Se6,1.78
PbSe0.01S0.99,0.37
Ga0.01As0.01Zn0.99Se0.99,2.59
CdSb,0.48
Mn1.95GdIn1.05S5,1.66
SbI3,2.41
Pr2.48Tb0.52Ga1.67S7,2.61
Pr2Te3,1.16
GaSb,0.81
Cd12Ge17B8O58,4.29
K2Ge4Se8,1.8
In2Te,0.46
CdS,2.57
KAsSe2,1.62
InBi2S4Cl,1.5
Eu1.83Ta15O32,0.23
Ga0.8In0.2As,1.07
In2Se,0.65
ZnSnP2,2.1
Ba4CuGa5S12,2.82
DyIn3S6,1.22
BiSI,1.58
BaGa2GeSe6,2.22
PbSnS3,0.9
Na2Hg3Sn2S8,2.45
Sr2Be2B2O7,8.0
CsTa3Se2O12,3.88
CrSi2,1.3
TlInTe2,0.68
KH2PO4,7.0
Cs4Zr3S14,2.35
Cu2Se,1.5
GaSb,0.7
TlScSe2,0.79
CuBiP2Se6,1.2
GaS,2.59
K2Cd3S4,2.75
Pb3BiP3O12,3.7
Ga0.85As0.85Zn0.15Se0.15,1.47
K8Ce2I18O53,2.34
Pb0.7Ge0.3Te,0.48
InSe,1.32
Cu2SnSe3,0.7
SbSBr,2.21
BaIr2Ge4Se6,1.33
TcSe2,0.88
LiNbO3,4.3
Tl4GaIn3S8,2.63
SbI3,2.12
KBi3S5,1.21
GaSb,0.81
TlCl,3.5
Cd0.9Te0.9Al0.1Sb0.1,1.36
Tl2GeTe3,0.36
TlInSe2,1.21
Sr3BiP3O12,4.0
RbCuSb2S4,1.6
Rb4Ti3S14,1.59
ScN,2.6
Zn0.15Cd0.85Se,2.5
CBr4,3.7
La2Ga2GeS8,2.78
AgSbTe2,0.6
Bi2O3,2.91
Se0.4Te0.6,0.7
BaGa2GeS6,3.23
Zn0.99Cd0.01Se,3.6
TlCr5S6Se2,0.94
GaS,2.59
PbI2,2.41
Pb2N2SeO9,3.76
Tl6CuTe2O10,2.3
Bi24BO39,2.91
Mg3N2,2.8
Pb0.85Se0.85Ge0.15S0.15,0.34
Ca2CdAs2,0.95
IrSe2,1.0
CdSb,0.46
ZnSnP2,1.66
TlInSe2,1.44
CsCl,8.1
Cd4LuB3O10,3.7
Ga1.1Sb0.9Te0.3,0.7
KAg2AsS3,2.25
Pr2YbCuS5,1.25
Cs4Ag9Sb4S12,2.0
