composition,Eg (eV)
CdGa2Se4,2.48
In0.4P0.4Ga0.6As0.6,1.74
CuGa1.6In0.4S3.5,2.15
EuHo2Se4,1.8
Cd3P2,0.54
ZnGa2Se4,1.72
TlPSe2,0.6
Ba2ZnSe3,2.75
Cu0.1In1.9Se2.9,1.45
CsI,6.37
Bi2Te0.1Se2.9,0.78
Cu3YTe3,0.72
ZnS,3.56
TlBr,3.02
CuFeS2,0.5
GaSe,2.04
Pb0.95Ge0.05Se,0.28
PbS,0.3
AgGaTe2,1.1
InAs,0.41
InN,2.09
Cu0.9Ga1.1Se2.1,1.59
KAuI4O12,2.75
Hg0.7Cd0.3Se,1.1
GaAs,1.58
BAs,1.46
EuTe,1.96
K2Mo2Se2O11,3.3
KCu2SbS3,1.53
TlInGeS4,2.3
GaS,2.7
TbClWO4,4.24
InSe,1.19
La3CuGaSe7,1.36
AgIn3Te5,0.68
Gd2Te3,0.74
BaReH9,3.44
Ga0.5As0.5Zn0.5Se0.5,1.52
La4InSbS9,2.07
Sm3Al0.33SiS7,2.26
RbCd4Ga5S12,3.02
PtAs2,0.5
Li2CdGeS4,3.1
Li2HgSiS4,2.68
Bi2Te2.97Se0.03,0.15
BiSeI,1.32
AlSb,1.32
PrLuSe3,1.56
KCd4Ga5Se12,2.16
CsAg5Te3,0.65
TlBr,3.05
In0.9P0.9Ga0.1As0.1,1.32
Ba7AgGa5S15,2.6
Zn0.01S0.01Ga0.99P0.99,2.25
RbYTe2O6,3.6
Cs3Bi2Br9,2.5
SnGe,0.4
Zn3Sb2,0.22
Na5GdMo4O16,3.38
K3B6O10Cl,6.89
Ce2Sn3Se9,0.3
BaCu2SnSe4,0.48
SnSe,0.9
CdS0.65Se0.35,2.13
EuIn2S4,1.5
Ag2.7Ba6Sn4.3S16,1.38
CuAlSe2,2.7
Ba2InTaO6,4.17
In0.99As0.99Ga0.01P0.01,0.3
Zn0.7S0.7Ga0.3P0.3,2.5
Cd3As2,0.11
RbNb4Br11,0.46
LiB3O5,7.75
BaGe2,1.0
Sb2Se3,1.11
KUO3Cl,2.37
CuInCd2Te3,0.7
K2AuPS4,2.63
BiTeI,0.46
ZnSe,2.76
RbH2I3O9,4.07
Ag3AsS3,2.1
Hg0.6Cd0.4Se,0.95
ZnS,3.66
BiPO4,3.85
K2Hg3Ge2S8,2.64
LiF,11.7
RbCu4AsS4,2.15
BaZnGeSe4,2.46
Ga0.4Al0.6P,2.4
BaF2,9.06
KBiSiS4,2.25
Yb4Sb2S11.25,1.71
Pb0.95Mn0.05Te,0.37
Cu3SmTe3,0.23
K2Gd2Ti3O10,3.3
InSe,1.35
CuBr,3.02
As2S3,2.21
CsCd4Ga5S12,3.09
CsBiSe2,1.07
YPdSb,0.27
CdIn2S4,2.3
TlInS2,2.2
CdSe,1.75
MnSb2O4,2.65
Pb0.8Sn0.2Te,0.08
Na3MoO4Cl,4.69
PbO2,1.4
GeSe,1.28
K4GeS4,0.8
KSbSe2,1.37
TlPS2,1.6
TlSe,0.75
BiI3,2.03
BaTiO3,2.96
HgIn2Te4,0.86
Cs6Na2Zn4Ge42,0.3
K2TeI6,1.38
InAs,0.46
Sr2SmTaO6,3.38
CdAs2,0.89
Cu2Ta4O11,2.6
TlBr,2.67
CsBi3Se5,0.43
YH2NO5,4.83
K2ZnSn3S8,2.3
Na2CdGe2Se6,2.37
Mg2Sn,0.31
KSi2P3,1.72
EuS,1.69
BaZnSiSe4,2.71
InSb,0.22
ZrS3,2.17
K2CuNbS4,2.82
Ru2Ge3,0.34
Li2HgGe,0.93
CsGaS3,3.0
Nd2Se3,1.75
Gd4GaSbS9,2.41
Ga0.99As0.99Zn0.01Se0.01,1.39
CdSe,1.8
NdCuOTe,2.26
TlHg6S4Br5,3.03
CaO,6.97
ZnTc,2.37
Ba4CuInSe6,2.23
CuFeSe2,0.16
Cu0.3In1.7Se2.7,1.21
Ba8Sn4S15,2.31
GaS,2.53
K2Hg3S1.03Se2.97,2.11
Li4Cs3B7O14,6.53
CuI,3.07
InS,2.07
CdGa2Se4,2.25
Cs2Ta2P2Se12,2.29
LiTaO3,4.1
InAs,0.33
PbTe,0.19
ZnSnP2,1.3
CdS,2.6
Rb2AgPS4,2.6
CuNbO3,2.0
Sr2Bi5.42La2.58S14,1.0
ZnAs2,0.93
Tb2Mo3O12,1.41
Hg4As2HfCl6,2.47
EuSb4S7,0.98
RbIn5S6,2.5
DyAs,1.0
Cu2ZnGeS4,2.1
InP,1.28
CdGeAs2,0.5
Cu2CdSnS4,1.37
Pb2H2P2O6,3.97
BaAuI5O15,2.32
Cd8B5O15F,3.14
BiFeSe3O9,2.54
Tl4Ta2S11,1.26
CsZn2B3O7,5.69
La3FMo4O16,3.7
V2O5,2.49
In4Te3,0.55
Pb0.97Se0.97Ge0.03S0.03,0.28
YbS,1.33
LiAsSe2,1.1
ZnTe,2.4
Dy2Te3,0.69
InSe,1.12
ZrSe2,2.0
LiGd5P2O13,3.73
Cu3DySe3,0.2
SrCrO4,2.45
K2Se,1.8
