composition,Eg (eV)
Pb0.9Sn0.1Te,0.16
Hg0.01Zn0.99Te,2.17
Hg2Cl2,3.8
LaBeB3O7,5.65
In0.2P0.2Ga0.8As0.8,1.58
CdSe,1.77
Ga0.65Al0.35As,2.0
NiC2N2,2.0
CdSiAs2,1.51
Ga0.28In0.72As,0.55
EuVO4,3.26
CsMn4In5Se12,1.79
PbBr2,3.31
TlScS2,1.51
LiMgN,3.2
NaNO2,3.1
Cd0.6Te0.6Al0.4Sb0.4,1.8
SmTe,0.38
CuGa3Se5,1.75
GaS,2.62
EuO,1.12
Lu2CrS4,1.75
Mg2Pb,0.04
CdGeAs2,0.72
Bi0.6Te3Sb1.4,0.2
Pb0.97Sn0.03Te,0.3
Cd3As2,0.43
Ag2O,1.6
PbCuSbS3,1.31
Na0.5Pb1.75GeSe4,1.6
Rb2Cu2SnS4,2.08
Cs2AgBiBr6,2.19
LaP,0.54
CuInTe2,0.8
In2GeTe3,0.7
Ga0.8Sb0.8Zn0.2Te0.2,1.15
BaB2O4,6.2
PbTe,0.21
SbTeI,1.28
Ag2CdP2S6,2.49
La2GeSe5,1.24
Ag2O,1.59
Ta1.33Zr0.67O0.12N3.03,1.71
Na0.5Pb1.75GeS4,2.08
Na3MoO4F,4.77
CdGa2Se4,2.1
CsYbMnSe3,1.59
TeSe3,1.87
NaCeS3,2.15
CsYTe3O8,3.4
Pb0.96TeGa0.04,0.37
SiAs,1.57
ErIn3S6,1.28
KPbPO4,4.44
Ce15B8N25,3.5
FeSi2,1.0
LiBiS2,0.18
PdS2,0.75
Ga1.002Sb0.998Te0.006,0.7
Pb4Ga5GeS12,2.35
SmTe,0.32
Pr1.29Lu0.71S3,1.38
GaAs,1.51
GeAs2,1.0
Ba2InSmTe5,1.36
Sn2SbS2I3,1.5
ZnS,3.73
InSb0.7As0.3,0.16
In0.8P0.8Ga0.2As0.2,1.4
KSb,0.9
SnTe,0.36
LiBi3O4Cl2,3.35
RbCd4Ga5Se12,2.19
Cs1.43Cd1.43Bi2.57S6,1.28
Li4.5Ga0.5TeO6,4.99
SrTiO3,3.0
ZnSnAs2,0.74
Cs1.13Cd1.13Bi2.87Se6,1.0
GaAs,1.52
SnS,1.2
RbBi3Se5,0.48
Sn2BiS2I3,0.9
NaSbSe2,1.2
TlInSe2,1.14
Cu3TbTe3,0.46
NaI,6.75
CdSb,0.43
TiO2,3.3
Pb0.97Sn0.03Te,0.21
K2Sb8Se3,1.31
Hg0.8Zn0.2Te,0.07
SmTe,0.62
AsI3,2.54
CuGaTe2,1.0
MoSe2,1.6
GeAs2,1.1
Bi2SeI2O11,3.7
Cu0.01In1.99Se2.99,1.45
Cu0.15Ga1.85Se2.85,1.92
Zn0.2Ba2B2S5.2,3.54
CsErZnSe3,2.63
K2PbGe2S6,2.85
SrIr4In2Ge4,0.25
CuInS2,1.54
GaAs,1.51
ZnS,3.78
PrAs,1.0
B12P2,3.3
Tl2GeTe3,0.37
Ho2HfS5,1.0
K6Cd4Sn3Se13,2.33
InSb0.8As0.2,0.21
PbGeS3,2.4
IrS2,0.9
Na3Sb,1.17
Fe2P3B1O12,3.52
KGaSnSe4,1.73
CdSiP2,2.25
Ca2ScSbO6,3.68
AsBr3,2.6
CdS0.35Se0.65,1.93
Ag3SbS3,2.2
Ga0.7In0.3As,1.0
Ba4Ga2S8,2.55
Pb4Sb6Se13,0.65
MgTe,3.6
Cu0.7In1.3Se2.3,1.1
CuIn3Se5,0.6
GaSb,0.67
H2Ti6O13,3.4
Ba3CdSn2S8,2.75
Cu0.2In1.8Se2.8,1.26
TlCr5S5Se3,0.89
Pb0.94Sn0.06Se,0.14
ZnIn2S4,2.68
MoO3,3.54
Rb2Cu2Sn2S6,1.44
Bi2Te3,0.25
SbI3,2.5
TiC0.9,0.3
K4GeP4Se12,2.0
CdGeP2,1.65
PbBr2,3.23
BaCdSnS4,2.3
InSe,1.32
KH3Se2O6,5.03
Tl3VS4,1.97
BaB2O4,6.7
TbSb2BO8,3.53
Dy4S4Te3,1.43
CuGaSe2,1.63
KInS2,3.0
CuInS2,1.54
La10OSe14,2.04
Ta0.67Zr1.33O1.89N1.63,2.48
ZnTe,2.23
Rb4Ge3B6O17,5.42
ErSe2,1.07
YbSb4Te7,0.22
GaAs,1.48
RbI,6.36
PbTe,0.29
SnS,1.3
RhSbTe,0.5
ZnYBiO4,1.58
ZnGeAs2,1.16
Na2Ga2SnS6,2.2
CdS,2.5
SrPbO3,1.78
Ga2Se3,1.86
La3Sb0.33SiS7,1.92
BaIn2S4,3.06
CuGaGeSe4,1.38
Na2B6O9F2,7.33
PbTe,0.34
Y2S3,2.9
Pb0.8Sn0.2Se,0.06
CoSbS,0.11
Ge2Sb2Te5,0.5
GaAs,1.51
ZnGeN2,3.2
PtS,0.64
Cu2Ta11O30,2.59
SrSnO3,4.1
SbTeI,1.25
Er2Se3,1.66
Sm2Se3,2.3
ZnTe,2.39
SbSI,1.97
PbSe,0.26
Cs2PdSe8,1.5
NaInTe2O6,4.0
Ga2S3,2.8
Hg0.8Cd0.2Se,0.95
ZnO,3.2
