composition,Eg (eV)
SiAs,1.48
NaAsSe2,1.56
TlScTe2,0.85
Ga0.3As0.3Zn0.7Se0.7,1.93
CeMn0.5OSe,2.01
ZnMoSb2O7,3.3
In0.01Al0.99P,2.4
GaSe,2.07
TlGaTe2,1.8
Zn0.01Cd0.99Se,2.4
Li0.5Pb1.75GeS4,1.95
GeS,1.68
Mg2Ge,1.67
InP2S4,2.42
Bi2Te2.7Se0.3,0.21
Ba4CuGa5Se12,1.45
Lu2O3,5.5
TlPrSe2,1.18
CuCd2InTe4,0.85
Cs2SnP2Se6,2.06
Ba3B1.5S6Sb0.5,3.01
NaInTe2,1.6
Eu3In2P4,0.45
BaTeMo2O9,3.12
Pb6B2CrO12,1.8
Pb0.99TeGa0.01,0.42
RbNbSe2O7,4.1
Ga2GeTe3,0.84
Bi3In4S10,1.42
CuSbSe2,1.05
Mg2GeSe4,2.02
Si2Te3,2.16
Ga2Te3,1.32
CuAlSe2,2.5
GeAs,1.01
VO2,0.65
CsI,6.4
AgInSe2,1.18
Pb0.8Se0.8Sn0.2Te0.2,0.14
Tl2Se,0.37
GaSb,0.81
Cu1.8S,2.3
Sr2ScSbO6,3.57
Ag2SnS3,1.37
Ho2S3,0.5
Cu0.3Ga1.7S2.7,2.6
AlSb,1.7
Rb3NaMo2O8,4.84
PbSe,0.18
KBr,7.6
BaF2,9.21
Zn2In2S5,2.68
Hg0.14Zn0.86Te,1.66
NaI,5.93
In0.94As0.94Cd0.06Te0.06,0.68
Rb4GeP4Se12,2.0
LiMgAs,0.7
Sr2V2Se3O15,2.96
TlBr,3.01
Ba4LiGa5Se12,2.65
BaTaO2N,1.78
Ag0.4Cd0.2In2.4Te4,0.42
InSe,1.29
MoTe2,1.08
ZnIn2S4,2.7
NaBiS2,0.38
GaAs0.65Sb0.35,0.68
Tl2TeI6,1.47
Bi25GaO39,2.99
Zn0.55Hg0.45Se,0.8
Tl2Hg3S4,2.05
Pb0.94Se0.94Ge0.06Te0.06,0.28
ThO2,3.3
MgSiN2,4.05
TlBr,3.02
AgFeTe2,0.31
LaCuOS,3.14
GaP,2.78
Ag2GeTe3,0.25
RbBiSe2,0.92
NaGe3P3,2.06
CdIn2S4,2.2
KSbS2O8,4.64
ZnSe,2.82
Pb0.92Se0.92Sn0.08Te0.08,0.22
K2P2Se6,2.08
As2S3,2.35
LiNbO3,4.0
Rb5BS4O16,3.99
Li4SrB2O6,6.67
NaBa2Cu3S5,0.45
Pb0.92Sn0.08Te,0.16
Cu3NbSe4,2.45
CdSe,2.27
Ce2YbCuS5,1.37
Tl3AsSe3,1.3
Eu3Bi4S9,1.18
Zn2MoTeO7,4.1
Yb2O3,5.22
Sm2Sc3,2.3
AsI3,2.29
Ga2O3,4.4
Li2HgSnS4,2.32
Bi2Te2.4Se0.6,0.25
Ag2O,1.5
SnBr2,3.5
SbSeI,1.66
AgScO2,3.8
TlPTe,0.3
Sb5O7I,1.95
GaTe,1.78
WSe2,1.49
AlN,6.28
GaAs0.3P0.7,2.16
TaGaSe2,2.03
MoO3,3.66
Cu2Te,1.08
CuInSe2,1.07
Ba3Dy2P4S16,3.28
CuCl,3.21
Sm2S3,3.0
Se0.5Te0.5,1.0
Na2RbSb,1.0
OsP2,1.2
GaN,3.39
La4FeSb2S10,1.0
AlSb,1.63
Ag3AsS3,2.2
Ba3Tb2P4S16,3.37
K2Bi8Se13,0.59
CsTb9Cd4Se18,1.95
SnS0.01Se0.99,0.89
CdIO4H,4.35
PtSb2,0.08
LiInS2,3.56
Sb8O11I2,2.72
CsGeI3,1.6
Na2In2GeS6,3.17
PbBiBO4,3.2
Rb3Bi2I9,2.1
KI,6.31
Sm2Mn3Sb4S12,1.5
InSb2Se4Br,1.35
PdSe2,0.4
CdSc,1.71
GaS,2.6
Rb2CuNbS4,2.64
Hg0.1Cd0.9Se,0.35
InP2Se4,1.29
AgSbSe2,0.58
CsPbPO4,4.39
CuInS2,1.52
Cs4In8GeSe16,2.2
InAs,0.35
TlCr5Se8,0.67
Ba3ThSe7,1.96
Ga0.4As0.4Zn0.6Se0.6,1.8
Sm3Te4,0.51
Li2B12Si2,2.27
KI,6.38
Ho2O3,5.42
Ag2GeSe3,0.9
Hg0.01Cd0.99Se,0.29
LiInTe2,1.46
Pb0.8Ge0.2Te,0.4
Hg0.3Cd0.7Se,0.55
GaP,2.75
GeS,1.8
SmSe,0.46
ZnSb,1.05
BeO,10.39
Cs3Nb2AsSe11,1.35
RuPAs,0.8
InSb0.9As0.1,0.27
In2S3,2.0
MoO3,3.7
Hg0.4Cd0.6Se,0.7
BiOCl,3.46
La8Sb2S15,2.3
CuGaSe2,1.6
Cu3YbS3,1.56
Na2Ge2Se5,2.38
Cu2Se,1.23
Ga0.7Al0.3As,1.81
ZnI2,4.53
NaBr,7.26
Sb2S3,1.71
CsF,10.0
PbS,0.6
LaMg2PdH7,1.0
CdSnP2,1.17
Ga1.005Sb0.995Te0.015,0.68
H6PtI6O20,2.4
AgSbS2,1.9
