composition,Eg (eV)
Zn2In2S5,2.65
EuLu2Se4,1.7
Pb0.8Se0.8Bi0.4Te0.6,0.22
EuO,1.12
Cd4P2I3,2.17
HfS3,3.1
SnGa4Se7,2.55
ZnGeN2,2.9
TlSe,0.96
Pb0.999Se0.999Bi0.002Te0.003,0.79
ZnO,3.44
La2O2MnSe2,1.6
Cu0.99In1.01Se2.01,1.08
GaSe,2.07
CdGa2Se4,2.43
CdS,2.4
BaCuTeF,2.3
SnS,1.1
Li6Mo6Se6O33,3.3
KI,6.08
NaBiSe2,0.35
InP,1.42
BaRh2Ge4Se6,1.09
Pb0.61Ge0.39Te,0.56
GaS,2.38
InSb,0.24
LaVI5O16,3.58
Sn2WO5,2.6
BeTe,2.89
Nd2Se3,1.7
PrF3,5.9
CdSnAs2,0.41
PrBN2,4.0
KFe2BiO5,1.76
HgGa2S4,2.79
BaS,3.9
Mg5B3O9F,5.63
InS,2.07
KInGeS4,3.1
In0.5As0.5Ga0.5P0.5,1.55
PtSb2,0.1
In0.9As0.9Ga0.1P0.1,0.45
In6Se7,0.64
NaAsSe2,1.57
In0.93As0.93Cd0.07Te0.07,0.68
InP,1.25
AgS,1.3
Ba2AgInS4,2.32
Cu2In4Te7,1.1
Sm1.82Lu2.18Se6,1.51
Hg6P6In2Cl9,3.13
BaHgS2,1.93
InSe,1.05
SbSI,1.93
Ir2Sn3Se3,0.43
Ba2GaSbTe5,1.66
CdS,2.44
DyPO4,6.38
Na3Sb,1.1
CdGeAs2,0.41
RbInSnS4,2.7
GaSb,0.73
TlSbTe3,0.38
AgS,0.85
Ga0.75P0.75Zn0.25Se0.25,2.18
BiSI,1.56
Hg4As2UCl6,1.9
Ge0.774Si0.226,1.5
K3Cu3Th2S7,2.49
CuFeS2,0.43
In0.4Ga0.6P,2.05
CsCl,7.8
GaN,3.47
CsSmHgSe3,2.37
YbSb2S4,1.12
Cs2Sn3Sb2S10,2.34
Na2ZnGe2S6,3.04
Na2TeSe3,1.95
Eu4Te7,0.31
Zn3As2,1.09
CuSbS2,1.38
CsSbS2,2.8
Bi2Te2.1Se0.9,0.3
InP,1.42
Ag3AsSe3,1.86
Ag3SbS3,2.02
AgAlSe2,2.55
K2Ta15O32,0.33
HgSe,0.32
Ce2Te3,1.4
TeO2,3.0
Ba2InDySe5,2.27
HgBrCl,3.4
NdFMoO4,3.66
Hg0.72Cd0.28Te,0.21
Sm2O3,5.0
Cu2Se,1.3
WSe2,1.45
Cu2WSe4,1.65
Ba2GaDySe5,2.35
LiCa3As2H,1.4
EuYb2S4,1.6
Ba3BSbS6,2.62
HfO2,5.55
As2Se3,1.84
Sc2S3,2.0
RbBi3Se5,0.43
Mg3Sb2,0.82
Cd3As2,0.19
KTiPO5,3.8
KSbS2,1.8
K2PdSe10,1.48
Cu0.99Ga1.01Se2.01,1.59
CdSe,1.73
Ge0.06Si0.94,1.06
InAs,0.41
AgCl,5.13
Ca3Sb2,1.4
LiInS2,3.59
Ge0.6Si0.4,0.9
YClMoO4,3.82
Ag2S,1.0
InP,1.27
MnTe9,2.0
InP,1.26
Ba4AgInSe6,2.41
Hg0.77Cd0.23Te,0.12
Pb0.999Sn0.001Te,0.18
Ba2ScTaO6,4.19
ThOSe,1.65
Pb0.85Ge0.15Te,0.36
Sn0.5GaZn3.5O6,2.99
RuTe2,0.25
Bi3Se2NO11,3.59
CuCl,3.24
MgO,7.78
Sb2Se3,1.13
La2O2FeSe2,0.7
Hg3Te2UCl6,2.6
Cu0.15In1.85Se2.85,1.32
AgS,1.34
CsLaHgSe3,2.51
ZnIn2S4,2.99
CdS,2.39
K2RbSb,1.2
K2Cd3Se4,2.36
CdS,2.58
TaON,2.4
CdSb,0.47
InP,1.41
GaSe,1.97
Cs2Cd3Te4,2.48
CuP2,1.51
BiSeI,1.28
Li2Ga2GeS6,3.65
CuZr1.86S4,1.26
RbCdB3O6,4.2
Bi2O2CO3,3.42
AgLi0.33Ti0.67O2,2.7
PbCdP4O12,4.85
Sb2S3,1.72
Na3Sn2F6Cl,3.88
LiZnBO3,3.1
Ga0.01Sb0.01Zn0.99Te0.99,2.1
KSm2CuS4,2.17
Li2B6,2.0
RbMoPO6,2.96
Zn3P2S8,3.07
CuInS2,1.5
CsLu7S11,1.86
PrIn3S6,1.14
Sb2Te3,0.21
Rb3Sb2I9,1.94
WO3,2.8
Cs3W3PO13,3.27
MoTe2,1.1
NaSmP2S6,2.54
Pb0.99Ge0.01Te,0.32
As2S3,2.8
ZnO,3.44
CdSnO3,3.0
In0.99P0.99Ga0.01As0.01,1.3
Cs39Cl6Ga53Se96,2.74
CsAsSe2,2.0
PrSb,0.66
Cs2HgI2Cl2,2.15
Ba3B1.5S6Bi0.5,2.43
ZnTe,2.25
As2Te3,1.63
CdS,2.53
In0.3As0.3Ga0.7P0.7,2.05
YNiSb,0.18
AgGaSe2,1.8
Ag3SbS3,1.75
K2Al2B2O7,6.89
