composition,Eg (eV)
CdTe,1.56
GaSe,2.13
TlGaSe2,1.65
ZnS,3.69
Zn0.55S0.55Ga0.45P0.45,2.3
K2Cd2Te3,1.93
PdS,0.5
Ba3V2Se4O16,2.87
PbS,0.39
Rb2Hg3Ge2S8,2.8
UO2,2.18
Ag0.5Pb1.75GeSe4,1.51
CsHgInS3,2.3
Gd2ZrS5,1.88
CaTe,4.07
GaSe,2.16
CdGeP2,1.8
K2CsSb,1.0
BP,4.2
Ir0.67S2,2.0
Er2Mo3O12,0.96
Cu3AsS4,1.48
ZnIn2Se4,1.82
TlSe,0.65
As2S3,2.43
TlS,1.37
Cu0.35Ga1.65S2.65,2.53
Cu3SmS3,1.82
LiSbS2,1.36
AgGaS2,2.73
PbSe,0.27
SnS,1.26
Ag3AsSe3,2.07
ZnIn2S4,2.65
Ce2O2FeSe2,0.64
Ba3Ho2P4S16,3.3
Mn11Si19,0.66
K10Zn4Sn4S17,3.1
HgO,2.21
Ag3Ga3SiSe8,2.3
RbI,6.26
BaUSe3,1.0
Ge0.7Si0.3,0.88
HgIn2Te4,1.17
YFMoO4,3.78
NaScSe2O6,5.5
PbS,0.44
ZnO,3.35
CdTe,1.66
CsYZnSe3,2.41
KInSnS4,2.3
Bi2Se3,0.35
LiCl,9.33
Zn3Sb2,0.2
Ga0.58As0.58Zn0.42Se0.42,1.67
ZnTe,2.28
CdSe,1.87
TlCl,3.23
CsYbMnSe3,1.6
ZnAs,0.9
Zn2In2S5,2.5
Bi1.98Te3Sb0.02,0.14
K2TiCu2S4,2.04
Pb6BBrO7,2.84
CoSbS,0.5
Cs2CuNbSe4,2.19
AgAsS2,2.26
TlBr,2.65
CdSe,1.83
Cu2O,2.58
Al2Se3,3.15
ZnAs2,0.9
Nd2YbCuS5,1.35
CdP4,0.9
Zn0.3S0.3Ga0.7P0.7,2.3
KAg2SbS3,2.1
InSn2As2Se,0.2
Mn11Si19,0.8
La2MoO5,1.0
PbS,0.31
Tl2S,1.0
Rh0.67Se2,0.7
AgGaGe3Se8,2.17
TlCu3Lu2Se5,2.12
Ag8SnSe6,0.71
CuInS2,1.57
ZnAs2,1.3
LuIn3S6,1.27
OsP4,0.6
GaSb,0.78
SbSeI,1.63
Ag2ZnSiS4,3.28
CdSe,1.83
LaF3,6.6
AgI,3.01
RuPS,1.4
CdO,2.3
RbCu2SbS3,1.67
PbTe,0.36
CdBr2,4.47
K4Ba2Nb4S22,1.77
CaO,7.09
GaSe,2.12
RbI,6.26
KBiSe2,0.7
Mg2Sn,0.36
CaLa2S4,2.7
Cr2S3,0.9
AgInS2,1.88
Ba23Ga8Sb2S38,2.84
NaB15,0.32
YbSb,1.0
InP,1.35
SbSI,2.02
Ba4Ga2Se8,1.63
LiAlB14,2.05
TiS3,0.9
InS,1.8
VO,0.3
Cu2Te,1.02
LiI,5.9
As2S3,2.2
PbTe,0.31
GaSb,0.77
Ba3BSbSe6,1.89
ZnSnAs2,0.67
InSb,0.23
CuTlSe2,1.07
CaSm2S4,2.05
In0.6Al0.4P,2.12
Ru2Si3,0.44
ZnO,3.49
LiAsS2,1.6
BaIn2P4O14,3.97
PrTe2,1.02
CsGaSnSe4,1.97
CsBiS2,1.4
Cu2SnSe3,0.83
Mg2Sn,0.33
ZnS,3.88
Ce1.3Lu0.7S3,1.25
TlS2,1.8
Rb2Hg3Sn2S8,2.48
Ba4Ga4SnSe12,2.16
BaSe,3.58
KCu2SbS3,1.7
Ba2Ca2B4O10,5.6
EuSb2S4,1.2
Hg2Cl2,3.5
Hg3Te2Bi2Cl8,2.8
CdTe,1.59
Na3ZnB5O10,3.2
AgBr,2.52
Ba2InSbSe5,1.92
CsSbSe2,1.7
PdPS,1.38
CdS,2.58
HgIn2Te4,1.25
PbSe,0.14
InSb,0.27
Mg3As2,2.6
Mg2Pb,0.15
K2Ag3Sb3S7,2.2
In0.7Al0.3P,1.9
GaSe,2.02
Cd4P2Cl3,2.17
Zn0.55S0.55Ga0.45P0.45,2.4
Cu2CdSnS4,1.4
InSb0.3As0.7,0.11
Li2MnGeS4,3.06
PbI2,2.55
Ag2SnSe3,0.81
In6Se7,0.72
HgCuSe2O6,3.25
CuCl,3.27
Cd3P2,0.55
V2O5,2.34
Rb2Mo3Se3O16,3.1
CrO2,0.23
ZrSe3,1.25
PbBiO2Br,2.47
Zn3B2O6,2.6
Ag3SbS3,2.17
Ce8Sb2S15,1.99
HoN,1.79
Gd3.04Sc0.96S6,1.5
ZnO,3.44
ZnTe,2.29
Cs4Cu3Bi9S17,0.9
Na2CdSnS4,2.52
TlSe,0.7
LaGaS3,2.5
As2S3,2.48
Zn3As2,0.86
Pb0.77Sn0.23Te,0.04
