"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c33 (GPa)
MgS-MgS-BeTe-AlP-ZnSe-GaP,90.66
MgS-BeTe-BeTe-BeTe-GaAs-GaAs,106.91
AlSb-AlSb-AlSb-AlSb-InAs-InAs,101.56
CdS-CdS-CdS-InP-InP-InP,76.94
MgS-MgS-MgS-BeTe-BeTe-AlAs,95.67
ZnTe-ZnTe-CdSe-InP-InP-InP,81.54
BeTe-CuBr-CuBr-GaP-GaP-GaP,94.11
BeTe-BeTe-BeTe-AlAs-AlAs-AlAs,108.11
AlSb-AlSb-AlSb-ZnTe-CdSe-InAs,80.55
MgS-ZnSe-ZnSe-GaAs-GaAs-GaAs,95.02
ZnSe-ZnSe-ZnSe-GaAs-GaAs-GaAs,99.66
AlSb-AlSb-AlSb-AlSb-CdSe-InAs,80.96
MgS-MgS-MgS-MgS-AlAs-CuBr,13.54
BeTe-BeTe-BeTe-CuBr-CuBr-ZnSe,83.89
MgS-BeTe-BeTe-ZnSe-GaAs-GaAs,107.63
MgS-BeTe-BeTe-BeTe-GaP-GaP,118.32
MgS-MgS-BeTe-CuBr-GaAs-GaAs,88.0
AlP-CuBr-GaP-GaP-GaP-GaP,77.9
BeTe-ZnSe-GaP-GaP-GaP-GaP,101.7
ZnTe-ZnTe-GaSb-GaSb-GaSb-CdSe,67.68
MgS-BeTe-BeTe-BeTe-BeTe-BeTe,130.14
MgS-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,102.0
MgS-MgS-BeTe-AlP-GaP-GaP,95.47
BeTe-AlAs-AlAs-AlAs-ZnSe-ZnSe,94.01
CuI-CuI-ZnTe-ZnTe-InP-InP,35.33
BeTe-CuBr-CuBr-CuBr-ZnSe-GaP,69.53
MgS-MgS-BeTe-GaAs-GaAs-GaAs,87.66
ZnSe-GaAs-GaAs-GaAs-GaAs-GaAs,83.07
AlSb-GaSb-CdSe-CdSe-InAs-InAs,76.35
BeTe-CuBr-CuBr-GaAs-GaAs-GaAs,75.16
CuI-CdS-CdS-CdS-InP-InP,78.95
MgS-BeTe-CuBr-CuBr-GaAs-GaAs,93.86
ZnTe-GaSb-GaSb-GaSb-InAs-InAs,57.34
AlSb-AlSb-GaSb-CdSe-CdSe-InAs,75.56
MgS-MgS-AlAs-CuBr-GaAs-GaAs,22.46
MgS-AlP-AlP-ZnSe-ZnSe-GaP,93.86
BeTe-BeTe-BeTe-AlAs-ZnSe-GaAs,112.6
AlSb-AlSb-AlSb-ZnTe-GaSb-InAs,80.33
MgS-BeTe-ZnSe-ZnSe-GaP-GaP,108.86
CdS-CdS-InP-InP-InP-InP,76.17
AlAs-AlAs-GaAs-CdS-CdS-CdS,95.28
BeTe-BeTe-GaAs-GaAs-GaAs-GaAs,105.56
MgS-MgS-BeTe-AlAs-ZnSe-ZnSe,95.71
MgS-BeTe-AlAs-CuBr-GaAs-GaAs,1.2
MgS-MgS-ZnSe-ZnSe-ZnSe-ZnSe,106.8
MgS-CuBr-CuBr-CuBr-ZnSe-ZnSe,47.93
MgS-MgS-MgS-MgS-CuBr-GaAs,44.53
AlP-ZnS-ZnS-ZnS-ZnS-GaP,121.13
AlSb-ZnTe-ZnTe-CdSe-InAs-InAs,79.6
MgS-MgS-MgS-MgS-AlP-CuBr,36.95
BeSe-BeSe-BeSe-BeSe-BeSe-InN,187.7
BeTe-BeTe-ZnSe-GaAs-GaAs-GaAs,111.13
MgS-MgS-MgS-BeTe-ZnSe-GaAs,92.75
CdTe-CdTe-CdTe-CdTe-InSb-InSb,26.32
MgS-BeTe-CuBr-CuBr-CuBr-ZnSe,71.42
MgS-CuBr-ZnSe-ZnSe-ZnSe-GaP,41.88
AlSb-CdSe-CdSe-CdSe-InAs-InAs,75.81
MgS-MgS-BeTe-AlAs-AlAs-ZnSe,89.39
MgS-MgS-MgS-MgS-AlAs-AlAs,74.55
BeTe-BeTe-AlAs-AlAs-AlAs-AlAs,46.82
MgS-MgS-MgS-ZnSe-ZnSe-GaAs,91.06
AlSb-ZnTe-ZnTe-InAs-InAs-InAs,76.06
AlSb-GaSb-GaSb-GaSb-CdSe-CdSe,77.81
MgS-BeTe-AlAs-CuBr-CuBr-ZnSe,32.2
MgS-MgS-MgS-CuBr-CuBr-ZnSe,43.29
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-CdSe,84.65
ZnTe-ZnTe-GaSb-GaSb-GaSb-InAs,66.04
MgS-BeTe-AlP-GaP-GaP-GaP,47.65
AlSb-AlSb-ZnTe-GaSb-GaSb-GaSb,69.5
MgS-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,102.9
ZnTe-ZnTe-ZnTe-GaSb-GaSb-GaSb,74.7
ZnTe-GaSb-GaSb-GaSb-GaSb-GaSb,76.2
AlAs-AlAs-AlAs-AlAs-ZnSe-GaAs,72.38
BeTe-AlAs-AlAs-GaAs-GaAs-GaAs,47.53
MgS-BeTe-BeTe-AlAs-ZnSe-GaAs,102.07
MgS-MgS-BeTe-BeTe-ZnSe-GaP,107.44
MgS-MgS-BeTe-AlP-AlP-AlP,92.33
AlSb-ZnTe-ZnTe-GaSb-GaSb-InAs,74.01
ZnTe-ZnTe-GaSb-CdSe-CdSe-CdSe,72.88
AlSb-AlSb-AlSb-ZnTe-ZnTe-ZnTe,77.78
