"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c33 (GPa)
BeTe-BeTe-AlAs-AlAs-ZnSe-ZnSe,108.85
GaSb-GaSb-CdSe-CdSe-CdSe-CdSe,70.08
AlP-AlP-AlP-AlP-GaP-GaP,172.72
MgS-BeTe-GaP-GaP-GaP-GaP,98.88
MgS-MgS-BeTe-BeTe-BeTe-ZnSe,115.12
MgS-AlP-AlP-AlP-ZnSe-ZnSe,109.06
MgS-BeTe-BeTe-ZnSe-ZnSe-ZnSe,118.88
AlSb-AlSb-AlSb-CdSe-CdSe-CdSe,74.47
AlP-AlP-AlP-CuBr-GaP-GaP,87.68
MgS-MgS-MgS-BeTe-CuBr-ZnSe,77.59
MgS-MgS-BeTe-CuBr-CuBr-ZnSe,65.74
AlP-AlP-AlP-AlP-AlP-ZnS,48.76
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-GaSb,80.35
BAs-BAs-BAs-BAs-BAs-BAs,358.42
GaSb-GaSb-CdSe-CdSe-InAs-InAs,70.04
AlSb-GaSb-GaSb-CdSe-CdSe-InAs,76.46
MgS-AlP-AlP-AlP-AlP-ZnSe,104.31
AlAs-AlAs-CuBr-GaAs-GaAs-GaAs,39.83
MgS-MgS-AlAs-GaAs-GaAs-GaAs,91.66
BeTe-CuBr-CuBr-CuBr-CuBr-GaAs,70.84
GaSb-CdSe-CdSe-InAs-InAs-InAs,75.38
MgS-MgS-MgS-AlAs-ZnSe-ZnSe,88.59
BeTe-AlP-AlP-AlP-AlP-AlP,73.25
ZnTe-CdSe-CdSe-InP-InP-InP,76.23
BeTe-BeTe-BeTe-AlP-CuBr-CuBr,47.66
BeTe-BeTe-AlAs-ZnSe-ZnSe-ZnSe,112.9
GaSb-GaSb-InAs-InAs-InAs-InAs,98.24
MgS-MgS-MgS-BeTe-AlAs-AlAs,87.12
GaSb-GaSb-GaSb-GaSb-GaSb-GaSb,99.0
MgS-MgS-ZnSe-GaAs-GaAs-GaAs,85.62
BeTe-BeTe-AlP-AlP-ZnSe-ZnSe,108.98
BeTe-BeTe-BeTe-BeTe-AlAs-AlAs,118.83
MgS-AlP-AlP-AlP-GaP-GaP,108.32
