"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c33 (GPa)
BeTe-BeTe-BeTe-AlAs-GaAs-GaAs,112.42
MgS-AlAs-AlAs-AlAs-CuBr-ZnSe,37.61
AlP-AlP-AlP-AlP-ZnS-GaP,73.57
MgS-BeTe-CuBr-GaAs-GaAs-GaAs,80.75
MgS-MgS-CuBr-CuBr-GaAs-GaAs,48.16
MgS-BeTe-AlAs-AlAs-ZnSe-ZnSe,96.48
MgS-BeTe-BeTe-GaP-GaP-GaP,111.33
AlSb-AlSb-ZnTe-CdSe-InAs-InAs,63.53
AlP-AlP-AlP-ZnS-ZnS-GaP,106.67
MgS-MgS-MgS-CuBr-ZnSe-GaAs,53.86
MgS-MgS-CuBr-ZnSe-GaAs-GaAs,21.45
AlP-AlP-AlP-AlP-CuBr-ZnSe,40.42
BeTe-BeTe-AlAs-AlAs-AlAs-ZnSe,104.34
BeTe-BeTe-AlAs-AlAs-GaAs-GaAs,85.08
MgS-AlAs-ZnSe-GaAs-GaAs-GaAs,84.91
BeTe-AlAs-AlAs-CuBr-CuBr-CuBr,19.01
MgS-BeTe-AlAs-AlAs-AlAs-ZnSe,85.05
AlAs-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,105.9
MgS-MgS-AlP-CuBr-GaP-GaP,35.91
BeTe-ZnSe-ZnSe-ZnSe-GaAs-GaAs,109.6
MgS-AlAs-AlAs-AlAs-AlAs-ZnSe,98.64
MgS-MgS-MgS-AlP-CuBr-CuBr,19.78
BeTe-BeTe-AlP-AlP-ZnSe-GaP,83.8
ZnTe-GaSb-GaSb-GaSb-CdSe-CdSe,60.15
BeTe-BeTe-BeTe-CuBr-ZnSe-GaAs,86.24
BeTe-BeTe-BeTe-BeTe-BeTe-AlP,131.3
MgS-AlP-CuBr-CuBr-CuBr-GaP,32.43
MgS-MgS-MgS-BeTe-AlAs-GaAs,86.77
MgS-AlP-AlP-CuBr-ZnSe-ZnSe,51.03
MgS-MgS-ZnSe-GaP-GaP-GaP,98.29
BeTe-BeTe-BeTe-BeTe-BeTe-CuBr,81.21
BeTe-BeTe-BeTe-GaP-GaP-GaP,120.45
MgS-BeTe-AlAs-AlAs-ZnSe-GaAs,81.81
BeTe-CuBr-CuBr-ZnSe-GaAs-GaAs,73.06
AlSb-AlSb-AlSb-GaSb-CdSe-InAs,81.48
ZnTe-ZnTe-ZnTe-GaSb-GaSb-InAs,56.99
CuBr-CuBr-CuBr-CuBr-CuBr-ZnSe,45.81
MgS-MgS-MgS-MgS-MgS-BeTe,99.54
AlP-AlP-CuBr-CuBr-CuBr-ZnSe,38.01
MgS-MgS-BeTe-BeTe-BeTe-AlP,111.66
MgS-BeTe-BeTe-BeTe-BeTe-ZnSe,122.75
AlAs-AlAs-GaAs-GaAs-GaAs-CdS,105.39
BeTe-BeTe-BeTe-AlP-AlP-ZnSe,111.97
MgS-BeTe-BeTe-BeTe-CuBr-ZnSe,89.37
CuI-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,33.94
MgS-MgS-MgS-MgS-GaAs-GaAs,77.52
CuI-CdS-CdS-CdS-CdS-InP,48.07
GaSb-InAs-InAs-InAs-InAs-InAs,62.29
AlN-SiC-SiC-SiC-SiC-SiC,371.97
AlSb-ZnTe-GaSb-CdSe-InAs-InAs,59.7
ZnTe-GaSb-CdSe-CdSe-CdSe-CdSe,70.27
BeS-BeS-BeS-BeS-BeS-BeS,214.31
BeTe-BeTe-BeTe-BeTe-AlAs-CuBr,38.87
ZnTe-ZnTe-ZnTe-ZnTe-CdSe-InAs,73.45
BeTe-BeTe-BeTe-CuBr-ZnSe-ZnSe,83.3
CuBr-CuBr-CuBr-CuBr-CuBr-CuBr,73.04
BeTe-BeTe-CuBr-CuBr-ZnSe-ZnSe,77.47
AlSb-AlSb-InAs-InAs-InAs-InAs,98.64
MgS-MgS-CuBr-ZnSe-ZnSe-ZnSe,48.35
MgS-MgS-MgS-AlP-ZnSe-GaP,79.32
BeTe-AlP-AlP-GaP-GaP-GaP,69.01
MgS-MgS-MgS-MgS-BeTe-GaAs,81.73
AlSb-ZnTe-GaSb-GaSb-InAs-InAs,79.83
AlSb-AlSb-ZnTe-InAs-InAs-InAs,75.32
CuBr-GaAs-GaAs-GaAs-GaAs-GaAs,61.72
MgS-MgS-MgS-MgS-MgS-GaAs,76.58
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-InAs,79.11
MgS-MgS-MgS-BeTe-BeTe-AlP,97.97
ZnTe-ZnTe-ZnTe-CdSe-CdSe-InP,67.15
AlSb-AlSb-AlSb-GaSb-GaSb-InAs,100.68
MgS-BeTe-BeTe-CuBr-CuBr-ZnSe,79.45
CdSe-CdSe-InP-InP-InP-InP,76.13
CuI-CdS-InP-InP-InP-InP,57.92
AlAs-AlAs-AlAs-GaAs-GaAs-CdS,108.37
BeTe-AlAs-AlAs-CuBr-CuBr-GaAs,13.87
MgS-BeTe-BeTe-BeTe-BeTe-CuBr,59.78
ZnTe-ZnTe-ZnTe-ZnTe-InAs-InAs,79.5
MgS-BeTe-BeTe-AlP-AlP-GaP,105.59
AlSb-ZnTe-GaSb-GaSb-CdSe-CdSe,68.31
MgS-AlP-ZnSe-GaP-GaP-GaP,84.85
AlP-ZnSe-ZnSe-ZnSe-ZnSe-GaP,106.61
MgS-MgS-BeTe-AlAs-AlAs-GaAs,83.82
MgS-MgS-AlP-AlP-CuBr-ZnSe,42.88
AlSb-GaSb-GaSb-GaSb-GaSb-InAs,101.73
AlN-AlN-SiC-SiC-SiC-SiC,318.92
MgS-BeTe-AlP-AlP-AlP-ZnSe,102.17
MgS-MgS-ZnSe-ZnSe-ZnSe-GaAs,99.44
AlAs-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,98.3
AlSb-AlSb-AlSb-InAs-InAs-InAs,100.47
GaSb-GaSb-GaSb-CdSe-InAs-InAs,78.35
AlAs-AlAs-CdS-CdS-CdS-CdS,88.28
AlSb-CdSe-CdSe-CdSe-CdSe-CdSe,70.22
CdTe-CdTe-CdTe-CdTe-CdTe-CdTe,61.8
MgS-GaAs-GaAs-GaAs-GaAs-GaAs,96.64
ZnS-ZnS-ZnS-ZnS-ZnS-GaP,125.69
MgS-BeTe-GaAs-GaAs-GaAs-GaAs,97.33
AlN-AlN-AlN-AlN-SiC-SiC,328.14
BeTe-BeTe-AlP-ZnSe-GaP-GaP,85.87
CuI-CuI-CuI-CuI-CdS-CdS,51.55
