"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c33 (GPa)
MgS-CuBr-ZnSe-ZnSe-GaP-GaP,44.19
MgS-AlAs-CuBr-CuBr-CuBr-ZnSe,32.07
AlP-AlP-AlP-AlP-CuBr-GaP,104.54
BeTe-BeTe-ZnSe-ZnSe-GaP-GaP,118.08
MgS-MgS-BeTe-BeTe-ZnSe-GaAs,102.23
ZnO-ZnO-GaN-GaN-GaN-GaN,91.76
BeTe-BeTe-BeTe-ZnSe-GaAs-GaAs,120.21
BeTe-AlAs-GaAs-GaAs-GaAs-GaAs,48.79
AlP-AlP-AlP-ZnS-GaP-GaP,80.08
MgS-MgS-MgS-BeTe-ZnSe-GaP,96.92
MgS-MgS-MgS-GaAs-GaAs-GaAs,82.99
AlN-AlN-AlN-SiC-SiC-SiC,326.92
MgS-MgS-CuBr-ZnSe-GaP-GaP,39.38
BeTe-BeTe-AlAs-AlAs-AlAs-GaAs,76.54
MgS-AlAs-CuBr-GaAs-GaAs-GaAs,42.24
MgS-AlAs-CuBr-CuBr-GaAs-GaAs,59.96
MgS-MgS-AlP-AlP-GaP-GaP,106.17
AlAs-AlAs-CuBr-ZnSe-ZnSe-GaAs,16.02
BeTe-BeTe-GaP-GaP-GaP-GaP,87.84
ZnTe-ZnTe-CdSe-CdSe-InP-InP,81.65
MgS-AlAs-AlAs-ZnSe-ZnSe-ZnSe,99.38
CuCl-CuCl-CuCl-CuCl-ZnS-ZnS,17.27
MgS-CuBr-ZnSe-ZnSe-GaAs-GaAs,21.77
AlSb-ZnTe-GaSb-GaSb-GaSb-InAs,78.41
CdTe-CdTe-InSb-InSb-InSb-InSb,18.47
BeTe-BeTe-BeTe-BeTe-BeTe-BeTe,135.52
MgS-MgS-AlP-CuBr-ZnSe-ZnSe,30.77
MgS-MgS-MgS-CuBr-ZnSe-ZnSe,48.76
AlSb-AlSb-AlSb-CdSe-InAs-InAs,82.33
BeTe-BeTe-BeTe-BeTe-BeTe-GaAs,129.01
BeTe-ZnSe-GaAs-GaAs-GaAs-GaAs,109.92
MgS-AlP-AlP-AlP-AlP-GaP,101.29
MgS-MgS-MgS-ZnSe-ZnSe-GaP,90.59
AlP-CuBr-CuBr-ZnSe-ZnSe-GaP,27.0
MgS-BeTe-CuBr-CuBr-ZnSe-GaP,77.02
CuCl-CuCl-ZnS-ZnS-ZnS-ZnS,68.02
BeTe-AlAs-ZnSe-GaAs-GaAs-GaAs,43.47
AlP-AlP-AlP-ZnS-ZnS-ZnS,111.92
MgS-BeTe-AlAs-AlAs-AlAs-GaAs,92.66
BeTe-BeTe-ZnSe-ZnSe-ZnSe-GaP,120.32
AlAs-AlAs-AlAs-CuBr-GaAs-GaAs,68.17
BeTe-BeTe-BeTe-BeTe-AlP-AlP,121.31
MgS-CuBr-CuBr-ZnSe-ZnSe-GaP,14.53
CuI-CuI-CdSe-CdSe-CdSe-InP,32.9
MgS-MgS-MgS-BeTe-BeTe-BeTe,114.44
MgS-BeTe-AlP-AlP-AlP-AlP,66.11
MgS-MgS-MgS-AlP-ZnSe-ZnSe,92.35
AlAs-GaAs-GaAs-CdS-CdS-CdS,93.77
AlSb-AlSb-GaSb-GaSb-GaSb-GaSb,102.27
MgS-MgS-GaAs-GaAs-GaAs-GaAs,88.7
AlSb-GaSb-InAs-InAs-InAs-InAs,98.19
BeTe-BeTe-BeTe-BeTe-AlP-GaP,124.99
MgS-MgS-BeTe-CuBr-GaP-GaP,62.19
BeTe-CuBr-CuBr-CuBr-GaAs-GaAs,40.95
MgS-AlP-AlP-AlP-AlP-CuBr,37.64
MgS-BeTe-BeTe-BeTe-AlAs-AlAs,113.7
AlSb-AlSb-AlSb-AlSb-ZnTe-InAs,73.88
MgS-CuBr-CuBr-ZnSe-ZnSe-GaAs,26.29
MgS-MgS-BeTe-ZnSe-ZnSe-GaAs,96.93
BeS-BeS-BeS-BeS-BAs-BAs,232.98
MgS-MgS-MgS-BeTe-AlAs-ZnSe,88.78
AlSb-CdSe-InAs-InAs-InAs-InAs,80.26
AlSb-AlSb-AlSb-GaSb-GaSb-GaSb,102.97
CuI-CdSe-CdSe-InP-InP-InP,59.07
MgS-MgS-BeTe-CuBr-ZnSe-GaP,69.22
AlSb-GaSb-GaSb-InAs-InAs-InAs,90.37
ZnTe-ZnTe-ZnTe-CdSe-CdSe-CdSe,83.16
CuI-CuI-ZnTe-ZnTe-CdSe-CdSe,25.2
AlP-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,33.92
MgS-MgS-MgS-CuBr-GaAs-GaAs,33.63
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-InAs,79.39
MgS-MgS-MgS-ZnSe-GaP-GaP,86.37
AlAs-AlAs-AlAs-AlAs-CdS-CdS,102.79
AlSb-ZnTe-GaSb-InAs-InAs-InAs,76.25
CuI-ZnTe-ZnTe-CdSe-CdSe-InP,51.47
MgS-MgS-AlP-AlP-CuBr-CuBr,36.23
MgS-CuBr-GaAs-GaAs-GaAs-GaAs,44.39
AlSb-AlSb-ZnTe-CdSe-CdSe-CdSe,74.44
ZnTe-CdSe-CdSe-InAs-InAs-InAs,71.08
AlP-AlP-ZnS-ZnS-GaP-GaP,107.5
MgS-BeTe-BeTe-BeTe-BeTe-GaP,115.93
CuBr-CuBr-CuBr-ZnSe-ZnSe-ZnSe,63.53
AlSb-AlSb-GaSb-GaSb-CdSe-InAs,80.0
AlAs-CuBr-GaAs-GaAs-GaAs-GaAs,50.33
MgS-BeTe-BeTe-BeTe-AlP-AlP,118.14
MgS-MgS-BeTe-BeTe-ZnSe-ZnSe,113.07
AlAs-AlAs-AlAs-ZnSe-GaAs-GaAs,66.52
AlSb-AlSb-AlSb-AlSb-AlSb-ZnTe,67.52
MgS-AlAs-AlAs-AlAs-ZnSe-GaAs,86.23
AlAs-AlAs-AlAs-CuBr-CuBr-GaAs,50.28
AlSb-AlSb-GaSb-CdSe-CdSe-CdSe,74.32
ZnTe-ZnTe-ZnTe-GaSb-CdSe-InAs,65.98
MgS-MgS-AlP-AlP-AlP-AlP,101.42
CuI-CuI-CdSe-InP-InP-InP,42.72
MgS-MgS-AlAs-CuBr-ZnSe-ZnSe,43.23
AlAs-AlAs-GaAs-GaAs-GaAs-GaAs,141.92
BeTe-BeTe-AlP-GaP-GaP-GaP,45.16
CuI-CuI-CuI-CuI-CuI-InP,74.09
MgS-MgS-AlP-AlP-AlP-GaP,103.87
