MP-ID,System,G_Voigt
mp-3944,ZrAlNi2,39
mp-22793,AlFe3C,106
mp-16318,RbTiS2,31
mp-643002,Mg2H6Os,54
mp-31510,NbCuTe2,38
mp-543001,Zr5Sn4,62
mp-862798,Pt3W,125
mp-569125,Mg3In,17
mp-570452,Y(SiAu)2,48
mp-6304,Sr2GaSbO6,72
mp-1027,HfRh3,121
mp-510624,SrFeO3,83
mp-21175,TaGaNi2,57
mp-862336,Sc2IrPd,48
mp-775935,ZrO2,56
mp-7544,ZrSiRu,102
mp-21078,Fe3Ge,70
mp-22287,NbGeIr,95
mp-16115,Pr2CuO4,56
mp-625,Mg3Ru2,53
mp-3196,NdGaO3,78
mp-980200,Zn3Rh,44
mp-13095,YAlNi,37
mp-19120,MgCrO4,42
mp-19761,LaGe2,22
mp-864939,Hf2CuIr,47
mp-557929,Tl(Cu3S2)2,15
mp-8372,CaSi2,39
mp-675568,Co2SbTe,61
mp-5967,TiCoSb,76
mp-865842,Ti2RuOs,125
mp-1954,P3N5,131
mp-20849,Pd3Pb,47
mp-36066,PNO,57
mp-11770,CoCu2SnS4,29
mp-864895,Be2NiRh,107
mp-22304,Cd(InSe2)2,15
mp-685097,HfO2,109
mp-2430,ZrGe2,74
mp-10614,SrLiP,32
mp-14090,TlCuSe2,19
mp-867274,Be2CoIr,112
mp-5498,Ca(MnAs)2,37
mp-9244,LiBC,170
mp-1557,Mg3Au,31
mp-7557,Nb5SiSn2,84
mp-29809,Ca2GeN2,54
mp-4471,ScAlO3,119
mp-28395,B6P,191
mp-764640,NaNi2O3,67
mp-4697,Zn(CrSe2)2,32
mp-975868,Li3Al,19
mp-11800,Co3Se4,45
mp-2574,ZrO2,74
mp-567981,CrGaCo2,96
mp-14628,ZnSnO3,50
mp-865123,MgGaPd2,43
mp-861983,Ti2MnFe,83
mp-2933,Pr2(ReB2)3,120
mp-19225,FeAgO2,55
mp-11490,Li2ZnSn,30
mp-770002,AlCrO4,115
mp-765445,Li2VF4,35
mp-3521,NaBF4,13
mp-12585,CrRh3,157
mp-566330,Sr2MnMoO6,58
mp-2157,Co3W,144
mp-567749,Y(SiOs)2,86
mp-16493,YAl2Co,49
mp-4997,ZrGeS,78
mp-3762,VCu3S4,26
mp-530074,B4C,192
mp-571247,Al3Mo,100
mp-9321,Ba2HfS4,32
mp-4842,Al2ZnS4,49
mp-569426,SrZn2,17
mp-20828,Pt3Pb,47
mp-15685,Na2CuAs,20
mp-19418,VCrO4,56
mp-2313,MgIn,16
mp-1403,Sm2S3,37
mp-867253,LiZn2Ir,54
mp-18814,MnCO3,47
mp-10470,NbSiRh,115
mp-771359,Cu2O3,56
mp-17577,Ca6MnN5,40
mp-5078,SrZnF4,22
mp-19968,CaIn2Cu,32
