k1,k2,porosity,k-LBM
1,2,0.197628,1.15233
1,20,0.0936183,1.26422
1,60,0.140476,1.50431
1,6,0.335947,1.78267
1,6,0.0398,1.07587
1,10,0.330556,2.1207
1,6,0.0111754,1.02924
1,100,0.042348800000000006,1.121
1,2,0.25223,1.20314
1,6,0.330556,1.81748
1,10,0.231742,1.6748299999999998
1,20,0.188217,1.63261
1,20,0.042348800000000006,1.10664
1,80,0.115185,1.39886
1,100,0.016567,1.05292
1,2,0.270366,1.21409
1,2,0.092638,1.07621
1,60,0.115185,1.3766
1,60,0.264778,2.4229700000000003
1,2,0.172532,1.13514
1,4,0.0405843,1.0657
1,6,0.123909,1.23955
1,10,0.26615,1.82264
1,80,0.042348800000000006,1.11989
1,2,0.231448,1.18091
1,40,0.14371099999999998,1.40284
1,2,0.0633271,1.05554
1,80,0.08685419999999999,1.28587
1,8,0.115185,1.38467
1,8,0.016567,1.05252
1,40,0.355063,3.22583
1,6,0.092638,1.17985
1,40,0.197628,1.66223
1,10,0.0162729,1.04724
1,100,0.0943045,1.29354
1,10,0.366239,2.14061
1,100,0.14371099999999998,1.42601
1,20,0.26615,2.10043
1,6,0.270366,1.58811
1,8,0.212822,1.84587
1,20,0.213018,1.66418
1,6,0.26615,1.6152799999999998
1,20,0.172532,1.5085
1,80,0.254975,2.35541
1,4,0.0723458,1.1077
1,8,0.189687,1.6418
1,10,0.298598,1.88207
1,4,0.366239,1.63867
1,100,0.335947,3.4771400000000003
1,8,0.234977,2.07305
1,10,0.0427409,1.10401
1,80,0.335947,3.3558
1,6,0.123027,1.24673
1,4,0.347221,1.62007
1,60,0.0633271,1.25364
1,100,0.123027,1.5049
1,2,0.042348800000000006,1.03875
1,8,0.0698951,1.19499
1,100,0.0398,1.11603
1,40,0.264778,2.32213
1,40,0.0943045,1.276
1,60,0.0162729,1.06321
1,20,0.160474,1.50014
1,10,0.282227,1.80079
1,80,0.0688168,1.22243
1,100,0.265268,2.2131
1,4,0.0633271,1.10368
1,10,0.233801,1.57273
1,40,0.314871,2.4719
1,2,0.292716,1.23062
1,20,0.330556,2.54991
1,40,0.172532,1.5713
