MP-ID,System,G_Voigt
mp-504858,CoCu2O3,42
mp-864907,MgZrPd2,37
mp-864764,Ta2FeOs,84
mp-866082,MgSc2Tc,23
mp-38280,LiTiO2,126
mp-556125,Na2BHO3,24
mp-867854,Ca2ZnRh,20
mp-5137,Zr2SbP,72
mp-978290,Mg3Os,45
mp-7066,ScNiGe,64
mp-2283,ZrCo,44
mp-12990,Ti2AlC,113
mp-676828,ZnCuAs,26
mp-7070,Mn3PtN,77
mp-684602,W2C,172
mp-11460,HfTc,78
mp-1001835,LiB,59
mp-861507,ScAlIr2,107
mp-19082,TiMnO3,68
mp-684709,K3B17,82
mp-558046,KMnF3,25
mp-18707,Mg3Pt,29
mp-18725,YCrO3,93
mp-22275,YSnPt,42
mp-541,Ta3Sb,89
mp-867222,LiCa2Ir,26
mp-19657,LaMnO3,57
mp-30536,V5Sb4,58
mp-754978,CdCu2O3,29
mp-865786,CrPd3,71
mp-7080,Li5(NiN)3,60
mp-12648,Ti2Be17,143
mp-510436,InPd3,44
mp-29621,Ba5Bi3,15
mp-865026,Mn2VSi,130
mp-10446,Sc6NiTe2,35
mp-556424,RbVF3,37
mp-2794,Fe5C2,102
mp-865583,Y2Mg,26
mp-16304,YPPt,50
mp-18924,Sr3(FeO3)2,59
mp-1251,VRh,104
mp-641365,PbWO4,36
mp-20928,Sb2Ru,82
mp-1563,CaSi,38
mp-30312,Ca2SiIr2,42
mp-754311,Mg(ReO4)2,15
mp-566504,BaWO4,62
mp-998981,TiAl3,69
mp-760539,Li2Ti3O6,70
mp-865537,TiMnCo2,82
mp-23313,InBi,17
mp-504974,Fe2Mo3O8,43
mp-763056,FeOF,72
mp-569558,AlAu2,34
mp-18949,VFeO4,52
mp-867144,CaMgHg2,16
mp-28786,Zn(BIr)2,113
mp-867137,ScVRu2,93
mp-24964,SrFeO2,65
mp-864908,MgTiIr2,110
mp-766756,Mn2CrO4,56
mp-762036,Li(CoO2)2,33
mp-2318,Nb2C,106
mp-865669,TiSiTc2,88
mp-22759,CoBW,197
mp-13868,PdF4,20
mp-2682,Sb2Rh,63
mp-864910,MgZrRh2,67
mp-5238,GaCuS2,38
mp-1700,AlN,134
mp-2337,HfCo2,74
mp-2125,TeO2,19
mp-861738,CaMgPb,26
mp-862610,LiHfIr2,67
mp-571576,LaTe2,24
mp-2251,Li3N,39
mp-1235,TiIr,82
mp-25008,Ca2Mn2O5,59
mp-28770,Ca2FeN2,45
mp-72,Ti,62
mp-568992,ZrIr,68
mp-19955,Co2CuGe2,77
mp-8605,SrSbPt,25
mp-13154,Fe3C,92
mp-31031,La4PdO7,56
mp-862321,LiAsPd2,36
mp-4492,MnCo2Si,113
mp-685146,CdTe,13
mp-8882,GaP,52
mp-558432,Na3P(SO)2,15
mp-22725,TiInCu2,57
mp-1016108,TiZnN2,55
mp-10877,Ca(Al2Cu)4,63
mp-865382,V3Ru,95
mp-8,Re,175
mp-9158,LiCuO2,49
mp-16271,Li2CdSb,18
mp-752415,NbO2F,73
mp-214,ZrRu,84
mp-755313,Sc2O3,82
mp-11499,YMg2,23
mp-284,AlCo,120
mp-21260,FeSn,55
mp-1009820,SnC,90
mp-756630,DyAlO3,115
mp-29011,BiTePd,26
mp-646507,Hf2Ni2Sn,67
mp-5637,SrZnO2,51
mp-10266,ZnFe3C,109
mp-193,Zr2Cu,50
mp-553939,CaCO3,33
mp-351,SiNi,94
mp-19330,CaMoO4,34
mp-4076,VCoSb,57
mp-3934,Cu3PS4,37
mp-557713,Ba2LaTaO6,49
mp-16334,Fe3PdN,86
mp-17413,Ti3Rh5,75
mp-5529,MnFe2Si,117
mp-30817,LiAl2Pd,62
mp-29154,Hf2CoP,89
mp-865533,Ti2ReOs,109
mp-21117,FeGe2,80
mp-9835,CoSb2,69
mp-768015,LiMnCoO4,60
mp-741706,V2CuO6,35
mp-10240,ScNiP,92
mp-2231,SnS,19
mp-12761,BeAu2,32
mp-4651,SrTiO3,102
mp-690536,Sr4Fe4O11,71
mp-30483,CaZn,15
mp-4008,ZnGeAs2,39
mp-2311,NbO,147
mp-12759,Zn2CuAu,28
mp-3363,Sc2Ni2Sn,39
mp-2323,BeCu,84
