MP-ID,System,G_Voigt
mp-34139,Mn2CrO4,59
mp-864938,Mg3Tl,13
mp-867795,ScNbTc2,67
mp-24953,DyFeO3,85
mp-25005,MnSnO3,57
mp-505244,FeCuSe2,14
mp-864933,Mg2AgRh,37
mp-12635,TiAu4,45
mp-2006,V3Ir,125
mp-7632,NiMoP,96
mp-20741,ReO3,152
mp-1008920,Mn2Ge,31
mp-31011,Y2Si2Rh,64
mp-669692,NbPd3,81
mp-1269,SmS,51
mp-865569,Ti2MnIr,100
mp-1077,B2Ru,176
mp-10706,ZrRu3C,159
mp-14069,CsAlO2,55
mp-1019055,ReN2,259
mp-19017,LiFePO4,49
mp-30603,ZrCu5,57
mp-12029,Li2CuP,48
mp-19740,YInPt,36
mp-505297,NbSbRu,66
mp-11022,ScAgO2,52
mp-5014,CuAgS,18
mp-9970,ScGe,62
mp-11693,TePt,23
mp-624492,Li(Fe3Ge2)2,67
mp-979435,YMg2Sc,31
mp-972845,SiMo,113
mp-5862,CrCuS2,42
mp-10635,SnSb,27
mp-5176,Y(SiNi)2,71
mp-10909,AlRe2,149
mp-731,Mg3Hg,18
mp-2056,Ni3Se2,47
mp-12335,MnCN2,39
mp-11175,LiZnPS4,17
mp-12557,SrCuAs,42
mp-22617,YNiSn,44
mp-1438,ZrIr3,161
mp-1797,MnNi,68
mp-820,HgSe,15
mp-541487,TlPt2Se3,18
mp-863744,Ca2PdAu,23
mp-30147,ZrTiAs,76
mp-555678,Na4Ti5O12,65
mp-765880,Mg3Fe2O5,89
mp-580234,Fe3RhN,84
mp-730,P2Pt,122
mp-92,Si,68
mp-129,Mo,127
mp-568495,Cu10Sn3,42
mp-13149,BaAlSi,38
mp-24995,PrFeO3,79
mp-10755,TiFeSb,53
mp-5962,NaMgAs,21
mp-19896,Li2GePbS4,20
mp-10371,Cr2GaN,79
mp-770649,Li5NbO5,67
mp-767367,VOF,86
mp-4613,Zr2SnC,80
mp-30807,ZrNi4Sn,63
mp-2395,Sb3Rh,52
mp-19856,SnPt,48
mp-20905,OsS2,144
mp-754128,Ba3Hf2O7,72
mp-3924,LiNbO2,111
mp-775906,Y2O3,65
mp-1869,GaPd2,43
mp-640073,FeCuS2,19
mp-13495,ZrPd,43
mp-754567,NaCdO2,31
mp-570122,Cr3Te4,18
mp-1601,TaRu,74
mp-867786,ScNbOs2,115
mp-19850,MnCo2Ge,97
mp-35397,Bi2WO8,38
mp-488,CuSe,19
mp-20354,MgMnGe,51
mp-19147,NiCO3,72
mp-7361,Sr(CoGe)2,53
mp-4529,K2SO4,15
mp-862368,Sc2NiPt,46
mp-30866,Rh3W,133
mp-7429,Ca(ZnSb)2,22
mp-674478,BaCO3,17
mp-8884,ZnTe,22
mp-16916,Ca6FeN5,37
mp-25036,YbMnO3,102
