"Systems
Composition","c [lattice param]
(angstrom)"
CH2 SnF2 SnCl2 GeCl2,8.235
CH2 SiF2 SnF2 GeCl2,7.697
CH2 SnF2 SnF2 GeCl2,8.176
CH2 SnF2 CH2 SnCl2,7.317
CH2 SiCl2 GeCl2 SiF2,7.2360000000000015
CH2 SnCl2 SiF2 GeF2,7.709
CH2 SiCl2 SnCl2 GeCl2,7.819
CH2 SiF2 SiCl2 GeCl2,7.2360000000000015
CH2 GeCl2 SnF2 GeCl2,7.963999999999999
CH2 SiCl2 SiF2 SiF2,7.016
CH2 SiF2 CH2 SiF2,6.267
CH2 SnCl2 SnCl2 SiCl2,8.173
CH2 CH2 CH2 GeF2,5.919
CH2 GeF2 SiCl2 GeF2,7.439
CH2 SiCl2 SnF2 GeCl2,7.766
CH2 SnCl2 GeCl2 GeCl2,7.981
CH2 GeCl2 GeCl2 GeCl2,7.644
CH2 SiF2 GeF2 SiF2,7.207999999999998
